tick,BTC/EUR
2736,101.00501670841672
2737,101.00501670841672
2738,101.00501670841672
2739,101.00501670841672
2740,101.00501670841672
2741,101.00501670841672
2742,101.00501670841672
2743,101.00501670841672
2744,101.00501670841672
2745,101.00501670841672
2746,101.00501670841672
2747,101.00501670841672
2748,101.00501670841672
2749,101.00501670841672
2750,101.00501670841672
2751,101.00501670841672
2752,101.00501670841672
2753,101.00501670841672
2754,101.00501670841672
2755,101.00501670841672
2756,101.00501670841672
2757,101.00501670841672
2758,101.00501670841672
2759,101.00501670841672
2760,101.00501670841672
2761,101.00501670841672
2762,101.00501670841672
2763,101.00501670841672
2764,101.00501670841672
2765,101.00501670841672
2766,101.00501670841672
2767,101.00501670841672
2768,101.00501670841672
2769,101.00501670841672
2770,101.00501670841672
2771,101.00501670841672
2772,101.00501670841672
2773,101.00501670841672
2774,101.00501670841672
2775,101.00501670841672
2776,101.00501670841672
2777,101.00501670841672
2778,101.00501670841672
2779,101.00501670841672
2780,101.00501670841672
2781,101.00501670841672
2782,101.00501670841672
2783,101.00501670841672
2784,101.00501670841672
2785,101.00501670841672
2786,101.00501670841672
2787,101.00501670841672
2788,101.00501670841672
2789,101.00501670841672
2790,101.00501670841672
2791,101.00501670841672
2792,101.00501670841672
2793,101.00501670841672
2794,101.00501670841672
2795,101.00501670841672
2796,101.00501670841672
2797,101.00501670841672
2798,101.00501670841672
2799,101.00501670841672
2800,101.00501670841672
2801,101.00501670841672
2802,101.00501670841672
2803,101.00501670841672
2804,101.00501670841672
2805,101.00501670841672
2806,101.00501670841672
2807,101.00501670841672
2808,101.00501670841672
2809,101.00501670841672
2810,101.00501670841672
2811,101.00501670841672
2812,101.00501670841672
2813,101.00501670841672
2814,101.00501670841672
2815,101.00501670841672
2816,101.00501670841672
2817,101.00501670841672
2818,101.00501670841672
2819,101.00501670841672
2820,101.00501670841672
2821,101.00501670841672
2822,101.00501670841672
2823,101.00501670841672
2824,101.00501670841672
2825,101.00501670841672
2826,101.00501670841672
2827,101.00501670841672
2828,101.00501670841672
2829,101.00501670841672
2830,101.00501670841672
2831,101.00501670841672
2832,101.00501670841672
2833,101.00501670841672
2834,101.00501670841672
2835,102.02013400267548
2836,102.02013400267548
2837,102.02013400267548
2838,102.02013400267548
2839,102.02013400267548
2840,102.02013400267548
2841,102.02013400267548
2842,102.02013400267548
2843,102.02013400267548
2844,102.02013400267548
2845,102.02013400267548
2846,102.02013400267548
2847,102.02013400267548
2848,102.02013400267548
2849,102.02013400267548
2850,102.02013400267548
2851,102.02013400267548
2852,102.02013400267548
2853,102.02013400267548
2854,102.02013400267548
2855,102.02013400267548
2856,102.02013400267548
2857,102.02013400267548
2858,102.02013400267548
2859,102.02013400267548
2860,102.02013400267548
2861,102.02013400267548
2862,102.02013400267548
2863,102.02013400267548
2864,102.02013400267548
2865,102.02013400267548
2866,102.02013400267548
2867,102.02013400267548
2868,102.02013400267548
2869,102.02013400267548
2870,102.02013400267548
2871,102.02013400267548
2872,102.02013400267548
2873,102.02013400267548
2874,102.02013400267548
2875,102.02013400267548
2876,102.02013400267548
2877,102.02013400267548
2878,102.02013400267548
2879,102.02013400267548
2880,102.02013400267548
2881,102.02013400267548
2882,102.02013400267548
2883,102.02013400267548
2884,102.02013400267548
2885,102.02013400267548
2886,102.02013400267548
2887,102.02013400267548
2888,102.02013400267548
2889,102.02013400267548
2890,102.02013400267548
2891,102.02013400267548
2892,102.02013400267548
2893,102.02013400267548
2894,102.02013400267548
2895,102.02013400267548
2896,102.02013400267548
2897,102.02013400267548
2898,102.02013400267548
2899,102.02013400267548
2900,102.02013400267548
2901,102.02013400267548
2902,102.02013400267548
2903,102.02013400267548
2904,102.02013400267548
2905,102.02013400267548
2906,102.02013400267548
2907,102.02013400267548
2908,102.02013400267548
2909,102.02013400267548
2910,102.02013400267548
2911,102.02013400267548
2912,102.02013400267548
2913,102.02013400267548
2914,102.02013400267548
2915,102.02013400267548
2916,102.02013400267548
2917,102.02013400267548
2918,102.02013400267548
2919,102.02013400267548
2920,102.02013400267548
2921,102.02013400267548
2922,102.02013400267548
2923,102.02013400267548
2924,102.02013400267548
2925,102.02013400267548
2926,102.02013400267548
2927,102.02013400267548
2928,102.02013400267548
2929,102.02013400267548
2930,102.02013400267548
2931,102.02013400267548
2932,102.02013400267548
2933,102.02013400267548
2934,102.02013400267548
2935,102.02013400267548
2936,102.02013400267548
2937,102.02013400267548
2938,102.02013400267548
2939,102.02013400267548
2940,102.02013400267548
2941,102.02013400267548
2942,102.02013400267548
2943,102.02013400267548
2944,102.02013400267548
2945,102.02013400267548
2946,102.02013400267548
2947,102.02013400267548
2948,102.02013400267548
2949,102.02013400267548
2950,102.02013400267548
2951,102.02013400267548
2952,102.02013400267548
2953,102.02013400267548
2954,102.02013400267548
2955,102.02013400267548
2956,102.02013400267548
2957,102.02013400267548
2958,102.02013400267548
2959,102.02013400267548
2960,102.02013400267548
2961,102.02013400267548
2962,102.02013400267548
2963,102.02013400267548
2964,102.02013400267548
2965,102.02013400267548
2966,102.02013400267548
2967,102.02013400267548
2968,102.02013400267548
2969,102.02013400267548
2970,102.02013400267548
2971,102.02013400267548
2972,102.02013400267548
2973,102.02013400267548
2974,102.02013400267548
2975,102.02013400267548
2976,102.02013400267548
2977,102.02013400267548
2978,102.02013400267548
2979,102.02013400267548
2980,102.02013400267548
2981,102.02013400267548
2982,102.02013400267548
2983,102.02013400267548
2984,102.02013400267548
2985,102.02013400267548
2986,102.02013400267548
2987,102.02013400267548
2988,102.02013400267548
2989,102.02013400267548
2990,102.02013400267548
2991,102.02013400267548
2992,102.02013400267548
2993,102.02013400267548
2994,102.02013400267548
2995,102.02013400267548
2996,102.02013400267548
2997,102.02013400267548
2998,102.02013400267548
2999,102.02013400267548
3000,102.02013400267548
3001,102.02013400267548
3002,102.02013400267548
3003,102.02013400267548
3004,102.02013400267548
3005,102.02013400267548
3006,102.02013400267548
3007,102.02013400267548
3008,102.02013400267548
3009,102.02013400267548
3010,102.02013400267548
3011,102.02013400267548
3012,102.02013400267548
3013,102.02013400267548
3014,102.02013400267548
3015,102.02013400267548
3016,102.02013400267548
3017,102.02013400267548
3018,102.02013400267548
3019,102.02013400267548
3020,102.02013400267548
3021,102.02013400267548
3022,102.02013400267548
3023,102.02013400267548
3024,102.02013400267548
3025,102.02013400267548
3026,102.02013400267548
3027,102.02013400267548
3028,102.02013400267548
3029,102.02013400267548
3030,102.02013400267548
3031,102.02013400267548
3032,102.02013400267548
3033,102.02013400267548
3034,102.02013400267548
3035,102.02013400267548
3036,102.02013400267548
3037,102.02013400267548
3038,102.02013400267548
3039,102.02013400267548
3040,102.02013400267548
3041,102.02013400267548
3042,102.02013400267548
3043,102.02013400267548
3044,102.02013400267548
3045,102.02013400267548
3046,102.02013400267548
3047,102.02013400267548
3048,103.04545339535157
3049,104.0810774192387
3050,104.0810774192387
3051,104.0810774192387
3052,104.0810774192387
3053,104.0810774192387
3054,104.0810774192387
3055,104.0810774192387
3056,104.0810774192387
3057,104.0810774192387
3058,104.0810774192387
3059,104.0810774192387
3060,104.0810774192387
3061,104.0810774192387
3062,104.0810774192387
3063,104.0810774192387
3064,104.0810774192387
3065,104.0810774192387
3066,104.0810774192387
3067,104.0810774192387
3068,104.0810774192387
3069,104.0810774192387
3070,104.0810774192387
3071,104.0810774192387
3072,104.0810774192387
3073,104.0810774192387
3074,104.0810774192387
3075,104.0810774192387
3076,104.0810774192387
3077,104.0810774192387
3078,104.0810774192387
3079,104.0810774192387
3080,104.0810774192387
3081,104.0810774192387
3082,104.0810774192387
3083,104.0810774192387
3084,104.0810774192387
3085,104.0810774192387
3086,104.0810774192387
3087,104.0810774192387
3088,104.0810774192387
3089,104.0810774192387
3090,104.0810774192387
3091,104.0810774192387
3092,104.0810774192387
3093,104.0810774192387
3094,104.0810774192387
3095,104.0810774192387
3096,104.0810774192387
3097,104.0810774192387
3098,104.0810774192387
3099,104.0810774192387
3100,104.0810774192387
3101,104.0810774192387
3102,104.0810774192387
3103,104.0810774192387
3104,104.0810774192387
3105,104.0810774192387
3106,104.0810774192387
3107,104.0810774192387
3108,104.0810774192387
3109,104.0810774192387
3110,104.0810774192387
3111,104.0810774192387
3112,104.0810774192387
3113,104.0810774192387
3114,104.0810774192387
3115,104.0810774192387
3116,104.0810774192387
3117,104.0810774192387
3118,104.0810774192387
3119,104.0810774192387
3120,104.0810774192387
3121,104.0810774192387
3122,104.0810774192387
3123,104.0810774192387
3124,104.0810774192387
3125,104.0810774192387
3126,104.0810774192387
3127,104.0810774192387
3128,104.0810774192387
3129,104.0810774192387
3130,104.0810774192387
3131,104.0810774192387
3132,104.0810774192387
3133,104.0810774192387
3134,104.0810774192387
3135,104.0810774192387
3136,104.0810774192387
3137,104.0810774192387
3138,104.0810774192387
3139,104.0810774192387
3140,104.0810774192387
3141,104.0810774192387
3142,104.0810774192387
3143,104.0810774192387
3144,104.0810774192387
3145,104.0810774192387
3146,104.0810774192387
3147,104.0810774192387
3148,104.0810774192387
3149,104.0810774192387
3150,104.0810774192387
3151,104.0810774192387
3152,104.0810774192387
3153,104.0810774192387
3154,104.0810774192387
3155,104.0810774192387
3156,104.0810774192387
3157,104.0810774192387
3158,104.0810774192387
3159,104.0810774192387
3160,104.0810774192387
3161,104.0810774192387
3162,104.0810774192387
3163,104.0810774192387
3164,104.0810774192387
3165,104.0810774192387
3166,104.0810774192387
3167,104.0810774192387
3168,104.0810774192387
3169,104.0810774192387
3170,104.0810774192387
3171,104.0810774192387
3172,104.0810774192387
3173,104.0810774192387
3174,104.0810774192387
3175,104.0810774192387
3176,104.0810774192387
3177,104.0810774192387
3178,104.0810774192387
3179,104.0810774192387
3180,104.0810774192387
3181,104.0810774192387
3182,104.0810774192387
3183,104.0810774192387
3184,104.0810774192387
3185,104.0810774192387
3186,104.0810774192387
3187,104.0810774192387
3188,104.0810774192387
3189,104.0810774192387
3190,104.0810774192387
3191,104.0810774192387
3192,104.0810774192387
3193,104.0810774192387
3194,104.0810774192387
3195,104.0810774192387
3196,104.0810774192387
3197,104.0810774192387
3198,104.0810774192387
3199,104.0810774192387
3200,104.0810774192387
3201,104.0810774192387
3202,104.0810774192387
3203,104.0810774192387
3204,104.0810774192387
3205,104.0810774192387
3206,104.0810774192387
3207,104.0810774192387
3208,104.0810774192387
3209,104.0810774192387
3210,104.0810774192387
3211,104.0810774192387
3212,104.0810774192387
3213,104.0810774192387
3214,104.0810774192387
3215,104.0810774192387
3216,104.0810774192387
3217,104.0810774192387
3218,104.0810774192387
3219,104.0810774192387
3220,104.0810774192387
3221,104.0810774192387
3222,104.0810774192387
3223,104.0810774192387
3224,104.0810774192387
3225,104.0810774192387
3226,104.0810774192387
3227,104.0810774192387
3228,104.0810774192387
3229,104.0810774192387
3230,104.0810774192387
3231,104.0810774192387
3232,104.0810774192387
3233,104.0810774192387
3234,104.0810774192387
3235,104.0810774192387
3236,104.0810774192387
3237,104.0810774192387
3238,104.0810774192387
3239,104.0810774192387
3240,104.0810774192387
3241,104.0810774192387
3242,104.0810774192387
3243,104.0810774192387
3244,104.0810774192387
3245,104.0810774192387
3246,104.0810774192387
3247,104.0810774192387
3248,104.0810774192387
3249,104.0810774192387
3250,104.0810774192387
3251,104.0810774192387
3252,104.0810774192387
3253,104.0810774192387
3254,104.0810774192387
3255,104.0810774192387
3256,104.0810774192387
3257,104.0810774192387
3258,104.0810774192387
3259,104.0810774192387
3260,104.0810774192387
3261,104.0810774192387
3262,104.0810774192387
3263,104.0810774192387
3264,104.0810774192387
3265,104.0810774192387
3266,104.0810774192387
3267,104.0810774192387
3268,104.0810774192387
3269,104.0810774192387
3270,104.0810774192387
3271,104.0810774192387
3272,104.0810774192387
3273,104.0810774192387
3274,104.0810774192387
3275,104.0810774192387
3276,104.0810774192387
3277,104.0810774192387
3278,104.0810774192387
3279,104.0810774192387
3280,104.0810774192387
3281,104.0810774192387
3282,104.0810774192387
3283,104.0810774192387
3284,104.0810774192387
3285,104.0810774192387
3286,104.0810774192387
3287,104.0810774192387
3288,104.0810774192387
3289,104.0810774192387
3290,104.0810774192387
3291,104.0810774192387
3292,104.0810774192387
3293,104.0810774192387
3294,104.0810774192387
3295,104.0810774192387
3296,104.0810774192387
3297,104.0810774192387
3298,104.0810774192387
3299,104.0810774192387
3300,104.0810774192387
3301,104.0810774192387
3302,104.0810774192387
3303,104.0810774192387
3304,104.0810774192387
3305,104.0810774192387
3306,104.0810774192387
3307,104.0810774192387
3308,104.0810774192387
3309,104.0810774192387
3310,104.0810774192387
3311,104.0810774192387
3312,104.0810774192387
3313,104.0810774192387
3314,104.0810774192387
3315,104.0810774192387
3316,104.0810774192387
3317,104.0810774192387
3318,104.0810774192387
3319,104.0810774192387
3320,104.0810774192387
3321,104.0810774192387
3322,104.0810774192387
3323,104.0810774192387
3324,104.0810774192387
3325,104.0810774192387
3326,104.0810774192387
3327,104.0810774192387
3328,104.0810774192387
3329,104.0810774192387
3330,104.0810774192387
3331,104.0810774192387
3332,104.0810774192387
3333,104.0810774192387
3334,104.0810774192387
3335,104.0810774192387
3336,104.0810774192387
3337,104.0810774192387
3338,104.0810774192387
3339,104.0810774192387
3340,104.0810774192387
3341,104.0810774192387
3342,104.0810774192387
3343,104.0810774192387
3344,104.0810774192387
3345,104.0810774192387
3346,104.0810774192387
3347,104.0810774192387
3348,104.0810774192387
3349,104.0810774192387
3350,104.0810774192387
3351,104.0810774192387
3352,104.0810774192387
3353,104.0810774192387
3354,104.0810774192387
3355,104.0810774192387
3356,104.0810774192387
3357,104.0810774192387
3358,104.0810774192387
3359,103.04545339535157
3360,103.04545339535157
3361,103.04545339535157
3362,103.04545339535157
3363,103.04545339535157
3364,103.04545339535157
3365,103.04545339535157
3366,103.04545339535157
3367,103.04545339535157
3368,103.04545339535157
3369,103.04545339535157
3370,103.04545339535157
3371,103.04545339535157
3372,103.04545339535157
3373,103.04545339535157
3374,103.04545339535157
3375,103.04545339535157
3376,103.04545339535157
3377,103.04545339535157
3378,103.04545339535157
3379,103.04545339535157
3380,103.04545339535157
3381,103.04545339535157
3382,103.04545339535157
3383,103.04545339535157
3384,103.04545339535157
3385,103.04545339535157
3386,103.04545339535157
3387,103.04545339535157
3388,103.04545339535157
3389,103.04545339535157
3390,103.04545339535157
3391,103.04545339535157
3392,103.04545339535157
3393,103.04545339535157
3394,103.04545339535157
3395,103.04545339535157
3396,103.04545339535157
3397,103.04545339535157
3398,103.04545339535157
3399,103.04545339535157
3400,103.04545339535157
3401,103.04545339535157
3402,103.04545339535157
3403,103.04545339535157
3404,103.04545339535157
3405,103.04545339535157
3406,103.04545339535157
3407,103.04545339535157
3408,103.04545339535157
3409,103.04545339535157
3410,103.04545339535157
3411,103.04545339535157
3412,103.04545339535157
3413,103.04545339535157
3414,103.04545339535157
3415,103.04545339535157
3416,103.04545339535157
3417,103.04545339535157
3418,103.04545339535157
3419,103.04545339535157
3420,103.04545339535157
3421,103.04545339535157
3422,103.04545339535157
3423,103.04545339535157
3424,103.04545339535157
3425,103.04545339535157
3426,103.04545339535157
3427,103.04545339535157
3428,103.04545339535157
3429,103.04545339535157
3430,103.04545339535157
3431,103.04545339535157
3432,103.04545339535157
3433,103.04545339535157
3434,103.04545339535157
3435,103.04545339535157
3436,103.04545339535157
3437,103.04545339535157
3438,103.04545339535157
3439,103.04545339535157
3440,103.04545339535157
3441,103.04545339535157
3442,103.04545339535157
3443,103.04545339535157
3444,103.04545339535157
3445,103.04545339535157
3446,103.04545339535157
3447,103.04545339535157
3448,103.04545339535157
3449,103.04545339535157
3450,103.04545339535157
3451,103.04545339535157
3452,103.04545339535157
3453,103.04545339535157
3454,103.04545339535157
3455,103.04545339535157
3456,103.04545339535157
3457,103.04545339535157
3458,103.04545339535157
3459,103.04545339535157
3460,103.04545339535157
3461,103.04545339535157
3462,103.04545339535157
3463,103.04545339535157
3464,103.04545339535157
3465,103.04545339535157
3466,103.04545339535157
3467,103.04545339535157
3468,103.04545339535157
3469,103.04545339535157
3470,103.04545339535157
3471,103.04545339535157
3472,103.04545339535157
3473,103.04545339535157
3474,103.04545339535157
3475,103.04545339535157
3476,103.04545339535157
3477,103.04545339535157
3478,103.04545339535157
3479,103.04545339535157
3480,103.04545339535157
3481,103.04545339535157
3482,103.04545339535157
3483,103.04545339535157
3484,103.04545339535157
3485,103.04545339535157
3486,103.04545339535157
3487,103.04545339535157
3488,103.04545339535157
3489,103.04545339535157
3490,103.04545339535157
3491,103.04545339535157
3492,103.04545339535157
3493,103.04545339535157
3494,103.04545339535157
3495,103.04545339535157
3496,103.04545339535157
3497,103.04545339535157
3498,103.04545339535157
3499,103.04545339535157
3500,103.04545339535157
3501,103.04545339535157
3502,103.04545339535157
3503,103.04545339535157
3504,103.04545339535157
3505,103.04545339535157
3506,103.04545339535157
3507,103.04545339535157
3508,103.04545339535157
3509,103.04545339535157
3510,103.04545339535157
3511,103.04545339535157
3512,103.04545339535157
3513,103.04545339535157
3514,103.04545339535157
3515,103.04545339535157
3516,103.04545339535157
3517,103.04545339535157
3518,103.04545339535157
3519,103.04545339535157
3520,103.04545339535157
3521,103.04545339535157
3522,103.04545339535157
3523,103.04545339535157
3524,103.04545339535157
3525,103.04545339535157
3526,103.04545339535157
3527,103.04545339535157
3528,103.04545339535157
3529,103.04545339535157
3530,103.04545339535157
3531,103.04545339535157
3532,103.04545339535157
3533,103.04545339535157
3534,103.04545339535157
3535,103.04545339535157
3536,103.04545339535157
3537,103.04545339535157
3538,103.04545339535157
3539,103.04545339535157
3540,103.04545339535157
3541,103.04545339535157
3542,103.04545339535157
3543,103.04545339535157
3544,103.04545339535157
3545,103.04545339535157
3546,103.04545339535157
3547,103.04545339535157
3548,103.04545339535157
3549,103.04545339535157
3550,103.04545339535157
3551,103.04545339535157
3552,103.04545339535157
3553,103.04545339535157
3554,103.04545339535157
3555,103.04545339535157
3556,103.04545339535157
3557,103.04545339535157
3558,103.04545339535157
3559,103.04545339535157
3560,103.04545339535157
3561,103.04545339535157
3562,103.04545339535157
3563,103.04545339535157
3564,103.04545339535157
3565,103.04545339535157
3566,103.04545339535157
3567,103.04545339535157
3568,103.04545339535157
3569,103.04545339535157
3570,103.04545339535157
3571,103.04545339535157
3572,103.04545339535157
3573,103.04545339535157
3574,103.04545339535157
3575,103.04545339535157
3576,103.04545339535157
3577,103.04545339535157
3578,103.04545339535157
3579,103.04545339535157
3580,103.04545339535157
3581,103.04545339535157
3582,103.04545339535157
3583,103.04545339535157
3584,103.04545339535157
3585,103.04545339535157
3586,103.04545339535157
3587,103.04545339535157
3588,103.04545339535157
3589,103.04545339535157
3590,103.04545339535157
3591,103.04545339535157
3592,103.04545339535157
3593,103.04545339535157
3594,103.04545339535157
3595,103.04545339535157
3596,103.04545339535157
3597,103.04545339535157
3598,103.04545339535157
3599,103.04545339535157
3600,103.04545339535157
3601,103.04545339535157
3602,103.04545339535157
3603,103.04545339535157
3604,103.04545339535157
3605,103.04545339535157
3606,103.04545339535157
3607,103.04545339535157
3608,103.04545339535157
3609,103.04545339535157
3610,103.04545339535157
3611,103.04545339535157
3612,103.04545339535157
3613,103.04545339535157
3614,103.04545339535157
3615,103.04545339535157
3616,103.04545339535157
3617,103.04545339535157
3618,103.04545339535157
3619,103.04545339535157
3620,103.04545339535157
3621,103.04545339535157
3622,103.04545339535157
3623,103.04545339535157
3624,103.04545339535157
3625,103.04545339535157
3626,103.04545339535157
3627,102.02013400267546
3628,101.00501670841669
3629,101.00501670841669
3630,101.00501670841669
3631,101.00501670841669
3632,101.00501670841669
3633,101.00501670841669
3634,101.00501670841669
3635,101.00501670841669
3636,101.00501670841669
3637,101.00501670841669
3638,101.00501670841669
3639,101.00501670841669
3640,101.00501670841669
3641,101.00501670841669
3642,101.00501670841669
3643,101.00501670841669
3644,101.00501670841669
3645,101.00501670841669
3646,101.00501670841669
3647,101.00501670841669
3648,101.00501670841669
3649,101.00501670841669
3650,101.00501670841669
3651,101.00501670841669
3652,101.00501670841669
3653,101.00501670841669
3654,101.00501670841669
3655,101.00501670841669
3656,101.00501670841669
3657,101.00501670841669
3658,101.00501670841669
3659,101.00501670841669
3660,101.00501670841669
3661,101.00501670841669
3662,101.00501670841669
3663,101.00501670841669
3664,101.00501670841669
3665,101.00501670841669
3666,101.00501670841669
3667,101.00501670841669
3668,101.00501670841669
3669,101.00501670841669
3670,101.00501670841669
3671,101.00501670841669
3672,101.00501670841669
3673,101.00501670841669
3674,101.00501670841669
3675,101.00501670841669
3676,101.00501670841669
3677,101.00501670841669
3678,101.00501670841669
3679,101.00501670841669
3680,101.00501670841669
3681,101.00501670841669
3682,101.00501670841669
3683,101.00501670841669
3684,101.00501670841669
3685,101.00501670841669
3686,101.00501670841669
3687,101.00501670841669
3688,101.00501670841669
3689,101.00501670841669
3690,101.00501670841669
3691,101.00501670841669
3692,101.00501670841669
3693,101.00501670841669
3694,101.00501670841669
3695,101.00501670841669
3696,101.00501670841669
3697,101.00501670841669
3698,101.00501670841669
3699,101.00501670841669
3700,101.00501670841669
3701,101.00501670841669
3702,101.00501670841669
3703,101.00501670841669
3704,101.00501670841669
3705,101.00501670841669
3706,101.00501670841669
3707,101.00501670841669
3708,101.00501670841669
3709,101.00501670841669
3710,101.00501670841669
3711,101.00501670841669
3712,101.00501670841669
3713,101.00501670841669
3714,101.00501670841669
3715,101.00501670841669
3716,101.00501670841669
3717,101.00501670841669
3718,101.00501670841669
3719,101.00501670841669
3720,101.00501670841669
3721,101.00501670841669
3722,101.00501670841669
3723,101.00501670841669
3724,101.00501670841669
3725,101.00501670841669
3726,101.00501670841669
3727,101.00501670841669
3728,101.00501670841669
3729,101.00501670841669
3730,101.00501670841669
3731,101.00501670841669
3732,101.00501670841669
3733,101.00501670841669
3734,101.00501670841669
3735,101.00501670841669
3736,101.00501670841669
3737,101.00501670841669
3738,101.00501670841669
3739,101.00501670841669
3740,101.00501670841669
3741,101.00501670841669
3742,101.00501670841669
3743,101.00501670841669
3744,101.00501670841669
3745,101.00501670841669
3746,101.00501670841669
3747,101.00501670841669
3748,101.00501670841669
3749,101.00501670841669
3750,101.00501670841669
3751,101.00501670841669
3752,101.00501670841669
3753,101.00501670841669
3754,101.00501670841669
3755,101.00501670841669
3756,101.00501670841669
3757,101.00501670841669
3758,101.00501670841669
3759,101.00501670841669
3760,101.00501670841669
3761,101.00501670841669
3762,101.00501670841669
3763,101.00501670841669
3764,101.00501670841669
3765,101.00501670841669
3766,101.00501670841669
3767,101.00501670841669
3768,101.00501670841669
3769,101.00501670841669
3770,101.00501670841669
3771,101.00501670841669
3772,101.00501670841669
3773,101.00501670841669
3774,101.00501670841669
3775,101.00501670841669
3776,101.00501670841669
3777,101.00501670841669
3778,101.00501670841669
3779,101.00501670841669
3780,101.00501670841669
3781,101.00501670841669
3782,101.00501670841669
3783,101.00501670841669
3784,101.00501670841669
3785,101.00501670841669
3786,101.00501670841669
3787,101.00501670841669
3788,101.00501670841669
3789,101.00501670841669
3790,101.00501670841669
3791,101.00501670841669
3792,101.00501670841669
3793,101.00501670841669
3794,101.00501670841669
3795,101.00501670841669
3796,101.00501670841669
3797,101.00501670841669
3798,101.00501670841669
3799,101.00501670841669
3800,101.00501670841669
3801,101.00501670841669
3802,101.00501670841669
3803,101.00501670841669
3804,101.00501670841669
3805,101.00501670841669
3806,101.00501670841669
3807,101.00501670841669
3808,101.00501670841669
3809,101.00501670841669
3810,101.00501670841669
3811,101.00501670841669
3812,101.00501670841669
3813,101.00501670841669
3814,101.00501670841669
3815,101.00501670841669
3816,101.00501670841669
3817,101.00501670841669
3818,101.00501670841669
3819,101.00501670841669
3820,102.02013400267546
3821,102.02013400267546
3822,102.02013400267546
3823,102.02013400267546
3824,102.02013400267546
3825,102.02013400267546
3826,102.02013400267546
3827,102.02013400267546
3828,102.02013400267546
3829,102.02013400267546
3830,102.02013400267546
3831,102.02013400267546
3832,102.02013400267546
3833,102.02013400267546
3834,102.02013400267546
3835,102.02013400267546
3836,102.02013400267546
3837,102.02013400267546
3838,102.02013400267546
3839,102.02013400267546
3840,102.02013400267546
3841,102.02013400267546
3842,102.02013400267546
3843,102.02013400267546
3844,102.02013400267546
3845,102.02013400267546
3846,102.02013400267546
3847,102.02013400267546
3848,102.02013400267546
3849,102.02013400267546
3850,102.02013400267546
3851,102.02013400267546
3852,102.02013400267546
3853,102.02013400267546
3854,102.02013400267546
3855,102.02013400267546
3856,102.02013400267546
3857,102.02013400267546
3858,102.02013400267546
3859,102.02013400267546
3860,103.04545339535156
3861,103.04545339535156
3862,103.04545339535156
3863,103.04545339535156
3864,103.04545339535156
3865,103.04545339535156
3866,103.04545339535156
3867,103.04545339535156
3868,103.04545339535156
3869,103.04545339535156
3870,103.04545339535156
3871,103.04545339535156
3872,103.04545339535156
3873,103.04545339535156
3874,103.04545339535156
3875,103.04545339535156
3876,103.04545339535156
3877,103.04545339535156
3878,103.04545339535156
3879,103.04545339535156
3880,103.04545339535156
3881,103.04545339535156
3882,103.04545339535156
3883,103.04545339535156
3884,103.04545339535156
3885,103.04545339535156
3886,103.04545339535156
3887,103.04545339535156
3888,103.04545339535156
3889,103.04545339535156
3890,103.04545339535156
3891,103.04545339535156
3892,103.04545339535156
3893,103.04545339535156
3894,103.04545339535156
3895,103.04545339535156
3896,103.04545339535156
3897,103.04545339535156
3898,103.04545339535156
3899,103.04545339535156
3900,103.04545339535156
3901,103.04545339535156
3902,103.04545339535156
3903,103.04545339535156
3904,103.04545339535156
3905,103.04545339535156
3906,103.04545339535156
3907,103.04545339535156
3908,103.04545339535156
3909,103.04545339535156
3910,103.04545339535156
3911,103.04545339535156
3912,103.04545339535156
3913,103.04545339535156
3914,103.04545339535156
3915,103.04545339535156
3916,103.04545339535156
3917,103.04545339535156
3918,103.04545339535156
3919,103.04545339535156
3920,103.04545339535156
3921,103.04545339535156
3922,103.04545339535156
3923,103.04545339535156
3924,103.04545339535156
3925,103.04545339535156
3926,103.04545339535156
3927,103.04545339535156
3928,103.04545339535156
3929,103.04545339535156
3930,103.04545339535156
3931,103.04545339535156
3932,103.04545339535156
3933,103.04545339535156
3934,103.04545339535156
3935,103.04545339535156
3936,103.04545339535156
3937,103.04545339535156
3938,103.04545339535156
3939,103.04545339535156
3940,103.04545339535156
3941,103.04545339535156
3942,103.04545339535156
3943,103.04545339535156
3944,103.04545339535156
3945,103.04545339535156
3946,103.04545339535156
3947,103.04545339535156
3948,103.04545339535156
3949,103.04545339535156
3950,103.04545339535156
3951,103.04545339535156
3952,103.04545339535156
3953,103.04545339535156
3954,103.04545339535156
3955,103.04545339535156
3956,103.04545339535156
3957,103.04545339535156
3958,103.04545339535156
3959,103.04545339535156
3960,103.04545339535156
3961,103.04545339535156
3962,103.04545339535156
3963,103.04545339535156
3964,103.04545339535156
3965,103.04545339535156
3966,103.04545339535156
3967,103.04545339535156
3968,103.04545339535156
3969,103.04545339535156
3970,103.04545339535156
3971,103.04545339535156
3972,103.04545339535156
3973,103.04545339535156
3974,103.04545339535156
3975,103.04545339535156
3976,103.04545339535156
3977,103.04545339535156
3978,103.04545339535156
3979,103.04545339535156
3980,103.04545339535156
3981,103.04545339535156
3982,103.04545339535156
3983,103.04545339535156
3984,103.04545339535156
3985,103.04545339535156
3986,103.04545339535156
3987,103.04545339535156
3988,103.04545339535156
3989,103.04545339535156
3990,103.04545339535156
3991,103.04545339535156
3992,103.04545339535156
3993,103.04545339535156
3994,103.04545339535156
3995,103.04545339535156
3996,103.04545339535156
3997,103.04545339535156
3998,103.04545339535156
3999,103.04545339535156
4000,103.04545339535156
4001,103.04545339535156
4002,103.04545339535156
4003,103.04545339535156
4004,103.04545339535156
4005,103.04545339535156
4006,103.04545339535156
