tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
449,1097,L76,sell,2.4277397319765592,91.9278884330528,S48,L76,S48
449,1098,L59,buy,1.163894998375186,93.78495496523055,L59,S98,S98
449,1099,S123,sell,2.4071622065828846,93.78495496523055,L59,S123,L59
449,1100,S83,sell,0.7136088830870913,93.78495496523055,L59,S83,L59
449,1101,S83,sell,3.165703295406939,93.78495496523055,L62,S83,L62
449,1102,L76,sell,0.02700681096765667,93.78495496523055,L62,L76,L62
450,1103,S98,buy,1.1523140496428412,94.7275094326123,S98,L62,L62
450,1104,S123,buy,2.0403960567317547,94.7275094326123,S123,L62,L62
450,1105,S123,buy,0.3428144857029106,94.7275094326123,S123,L59,L59
450,1106,S46,sell,1.6917959690878757,93.78495496523055,L62,S46,L62
450,1107,L122,buy,1.778732175832606,93.78495496523055,L122,S46,S46
451,1108,L62,sell,1.6917959690878757,93.78495496523055,L122,L62,L122
451,1109,L11,buy,2.666385018792679,94.7275094326123,L11,L59,L59
451,1110,L78,buy,1.2754665835495724,94.7275094326123,L78,L59,L59
452,1111,L122,sell,3.4705281449204817,94.7275094326123,L78,L122,L78
452,1112,S46,buy,2.666385018792679,95.67953672987714,S46,L11,L11
452,1113,S46,buy,0.7354220645321323,95.67953672987716,S46,L78,L78
452,1114,S77,sell,0.17720055697938022,94.7275094326123,L78,S77,L78
454,1115,L88,buy,2.1354898512715708,94.7275094326123,L88,S77,S77
454,1116,L138,buy,2.29971463005543,94.7275094326123,L138,S77,S77
455,1117,L2,buy,2.090665992775719,94.7275094326123,L2,S77,S77
456,1118,S6,sell,3.008229841242793,94.7275094326123,L2,S6,L2
456,1119,L31,buy,0.5786763894676294,94.7275094326123,L31,S6,S6
458,1120,L38,buy,2.1354898512715708,95.67953672987714,L38,L88,L88
458,1121,L38,buy,1.1035245844167088,95.67953672987714,L38,L138,L138
459,1122,S83,buy,1.1961900456387211,95.67953672987714,S83,L138,L138
459,1123,S83,buy,2.606306605063867,95.67953672987714,S83,L2,L2
459,1124,S77,buy,2.4925892289546447,95.67953672987714,S77,L2,L2
459,1125,S77,buy,0.5786763894676294,95.67953672987714,S77,L31,L31
459,1126,S77,buy,3.5651087415094236,95.67953672987716,S77,L78,L78
459,1127,S6,buy,0.44546392242849775,95.67953672987716,S6,L78,L78
459,1128,S6,buy,3.0748492462765045,96.6411320605482,S6,L38,L38
459,1129,L91,buy,0.16416518941177483,96.6411320605482,L91,L38,L38
460,1130,L78,sell,0.17720055697937998,96.6411320605482,L91,L78,L91
460,1131,L67,buy,0.16416518941177483,97.61239158495985,L67,L91,L91
461,1132,L91,sell,0.17720055697937998,97.61239158495985,L67,L91,L67
461,1133,L69,buy,0.16416518941177483,98.59341242987394,L69,L67,L67
462,1134,L67,sell,0.17720055697937998,98.59341242987394,L69,L67,L69
463,1135,S139,sell,1.6161931542972257,98.59341242987394,L69,S139,L69
464,1136,S18,sell,1.6324361655382014,97.61239158495985,S139,S18,S139
464,1137,L132,buy,0.9292287602088807,97.61239158495985,L132,S18,S18
464,1138,L96,buy,2.6590559340175624,98.59341242987394,L96,S139,S139
465,1139,L132,sell,0.9292287602088807,98.59341242987394,L96,L132,L96
465,1140,S18,buy,1.9575589006883805,99.58429269819246,S18,L69,L69
465,1141,S18,buy,0.5533816609853573,99.58429269819246,S18,L96,L96
465,1142,L6,buy,2.105674273032205,99.58429269819246,L6,L96,L96
466,1143,L96,sell,0.9292287602088809,99.58429269819246,L6,L96,L6
466,1144,L118,buy,2.105674273032205,100.58513147876798,L118,L6,L6
466,1145,S54,sell,0.35393789174761364,100.58513147876798,L118,S54,L118
467,1146,L6,sell,0.9292287602088809,99.58429269819246,L113,L6,L113
467,1147,L118,sell,2.4596121647798186,99.58429269819246,L113,L118,L113
469,1148,L102,buy,1.424671118964149,100.58513147876798,L102,S54,S54
470,1149,S139,buy,2.60640309877247,100.58513147876798,S139,S54,S54
470,1150,L3,buy,0.3905877721110227,100.58513147876798,L3,S54,S54
470,1151,L3,buy,3.3888409249886995,100.58513147876798,L3,L113,L113
470,1152,S65,sell,0.8304551616910729,100.58513147876798,L3,S65,L3
471,1153,S50,sell,4.82359545833242,99.58429269819247,S54,S50,S54
472,1154,L3,sell,0.8388013748219779,99.58429269819246,S65,L3,S65
472,1155,L3,sell,3.771082483968817,98.59341242987395,S50,L3,S50
472,1156,L71,buy,1.413684933350777,99.58429269819247,L71,S50,S50
473,1157,L131,buy,1.413684933350777,100.58513147876799,L131,L71,L71
474,1158,S50,buy,1.424671118964149,101.5960288563126,S50,L102,L102
474,1159,S50,buy,1.0294726927954083,101.59602885631261,S50,L131,L131
474,1160,L83,buy,0.38421224055536873,101.59602885631261,L83,L131,L131
474,1161,S67,sell,2.2704777317334908,101.59602885631261,L83,S67,L83
474,1162,S119,sell,0.4891055425122383,101.59602885631261,L83,S119,L83
474,1163,S119,sell,1.646847122558092,101.59602885631261,L145,S119,L145
476,1164,S10,sell,3.4765975968169633,101.59602885631261,L145,S10,L145
476,1165,S105,sell,2.2932964122982953,100.58513147876799,S67,S105,S67
476,1166,S105,sell,1.6379874158936483,100.58513147876799,S119,S105,S119
477,1167,L83,sell,0.5194319303445128,100.58513147876799,S119,L83,S119
477,1168,L83,sell,2.6243635844565847,100.58513147876799,S10,L83,S10
477,1169,L145,sell,0.8871743990928057,100.58513147876799,S10,L145,S10
477,1170,L145,sell,3.97079388752056,99.58429269819247,S105,L145,S105
477,1171,L145,sell,0.26547643276168964,96.6411320605482,L27,L145,L27
477,1172,L105,buy,1.352936713095645,101.59602885631261,L105,S10,S10
478,1173,L27,sell,0.26547643276168964,101.59602885631261,L105,L27,L105
478,1174,S10,buy,1.3394747678734895,102.6170859214065,S10,L105,L105
478,1175,L43,buy,0.278938377983845,102.6170859214065,L43,L105,L105
480,1176,S61,sell,2.0088211531353846,102.6170859214065,L43,S61,L43
485,1177,S132,sell,2.0290101413666064,101.5960288563126,S61,S132,S61
485,1178,L35,buy,1.7640921010473982,101.5960288563126,L35,S132,S132
485,1179,L86,buy,1.6655805073919012,102.6170859214065,L86,S61,S61
485,1180,L86,buy,2.390054663362598,102.6170859214065,L86,S129,S129
485,1181,S93,sell,0.5547100833598861,102.6170859214065,L86,S93,L86
486,1182,S61,buy,1.054244245312679,102.6170859214065,S61,S93,S93
486,1183,L35,sell,0.6099956345095574,102.84261424771249,S61,L35,S61
486,1184,S132,buy,1.1540964665378408,102.61708592140648,S132,L35,L35
486,1185,S132,buy,2.28775953111923,103.64840478060705,S132,L43,L43
486,1186,S132,buy,0.2876212397855654,103.64840478060707,S132,L86,L86
486,1187,S117,sell,1.6251245885065198,101.59602885631261,S93,S117,S93
487,1188,L86,sell,2.414075112069687,101.5960288563126,S129,L86,S129
487,1189,L86,sell,1.6414573621536002,100.58513147876799,S117,L86,S117
491,1190,L25,buy,3.7920604468068007,100.58513147876799,L25,S37,S37
491,1191,L25,buy,1.5900425547450114,100.58513147876799,L25,S143,S143
491,1192,L25,buy,0.631339971654874,100.58513147876799,L25,S130,S130
492,1193,L147,buy,2.788723359717704,100.58513147876799,L147,S130,S130
492,1194,L86,sell,0.2671915401055329,99.58429269819248,S143,L86,S143
493,1195,S53,sell,1.338831207985603,99.58429269819248,S143,S53,S143
493,1196,S111,sell,1.091653070662039,99.58429269819247,S37,S111,S37
494,1197,L147,sell,2.7385182172284344,99.58429269819247,S37,L147,S37
494,1198,L147,sell,0.05020514248926977,99.58429269819246,S130,L147,S130
494,1199,L25,sell,3.4042303968020384,99.58429269819246,S130,L25,S130
494,1200,L25,sell,1.3522866853233568,98.59341242987396,S53,L25,S53
494,1201,L25,sell,1.1026243664201376,98.59341242987395,S111,L25,S111
494,1202,L16,buy,2.6699484889892613,99.58429269819248,L16,S53,S53
494,1203,L58,buy,0.1389876313844156,100.58513147876799,L58,S130,S130
494,1204,L58,buy,0.9047152623596797,100.58513147876799,L58,S31,S31
494,1205,L25,sell,0.15430152466115343,99.58429269819248,L16,L25,L16
495,1206,S130,buy,0.1389876313844156,100.58513147876799,S130,S31,S31
495,1207,S26,sell,0.4758786897644457,99.58429269819248,L16,S26,L16
496,1208,L12,buy,1.1424067692248914,99.58429269819248,L12,S26,S26
496,1209,S12,sell,1.054192282212453,99.58429269819247,S31,S12,S31
497,1210,L58,sell,1.0437028937440953,99.09280069130863,S53,L58,S53
500,1211,S21,sell,1.6394883165324343,99.09280069130863,S53,S21,S53
500,1212,S114,sell,1.6345494982420594,98.59341242987396,S26,S114,S26
500,1213,S63,sell,1.0647870907875285,98.59341242987395,S12,S63,S12
501,1214,L12,sell,1.1424067692248914,98.10681085016955,S21,L12,S21
501,1215,L16,sell,0.5135586788212352,98.10681085016955,S21,L16,S21
501,1216,L16,sell,1.6509769938067351,97.61239158495988,S114,L16,S114
501,1217,L16,sell,1.0754883789590084,97.61239158495987,S63,L16,S63
501,1218,L15,buy,3.4009311065769374,98.59341242987395,L15,S63,S63
501,1219,S9,sell,1.8593813561938943,98.59341242987395,L15,S9,L15
501,1220,L141,buy,1.8968640088972792,98.59341242987395,L141,S9,S9
501,1221,L16,sell,0.060104651827881606,98.59341242987395,L141,L16,L141
502,1222,L126,buy,4.399012884280113,99.58429269819246,L126,L15,L15
504,1223,L20,buy,0.8612995784907191,99.58429269819246,L20,L15,L15
504,1224,S71,sell,1.9923834391360382,99.58429269819246,L20,S71,L20
505,1225,S110,sell,2.80338215600978,98.59341242987395,L141,S110,L141
505,1226,S99,sell,0.059261066371249664,98.59341242987395,L141,S99,L141
506,1227,L77,buy,4.571747202705074,98.59341242987395,L77,S99,S99
508,1228,L8,buy,0.2345157775412945,98.59341242987395,L8,S99,S99
509,1229,S1,sell,1.399131738653641,98.59341242987395,L8,S1,L8
510,1230,L5,buy,0.9109719680074573,98.59341242987395,L5,S1,S1
510,1231,L110,buy,0.515525676360985,99.58429269819246,L110,S71,S71
510,1232,L110,buy,3.2748474690204676,99.58429269819246,L110,L141,L141
511,1233,L79,buy,1.5447644140857233,99.58429269819246,L79,L141,L141
512,1234,L108,buy,3.0408158332417634,99.58429269819247,L108,L77,L77
512,1235,S66,sell,3.3339020676968207,99.58429269819246,L79,S66,L79
512,1236,S145,sell,2.201278936130444,98.59341242987395,L5,S145,L5
513,1237,L110,sell,3.2488516300225183,98.59341242987395,L5,L110,L5
513,1238,L110,sell,0.5415215153589341,98.59341242987394,S71,L110,S71
513,1239,L108,sell,1.991592505780742,98.59341242987394,S71,L108,S71
513,1240,L108,sell,1.0492233274610214,98.59341242987394,S66,L108,S66
513,1241,S25,sell,2.3181850130584056,98.59341242987394,S66,S25,S66
514,1242,L79,sell,3.424302194534161,97.92050589797398,S63,L79,S63
514,1243,L79,sell,1.4543642872483824,97.61239158495987,S9,L79,S9
514,1244,L126,sell,2.339631971371089,97.61239158495987,S9,L126,S9
514,1245,L126,sell,2.059380912909024,97.61239158495987,S110,L126,S110
514,1246,L20,sell,0.7721757021694293,97.61239158495987,S110,L20,S110
514,1247,L20,sell,2.081507315457328,97.61239158495987,S99,L20,S99
514,1248,S73,sell,2.832916060780835,97.61239158495987,S99,S73,S99
514,1249,S73,sell,2.3333206348947986,97.61239158495987,S1,S73,S1
514,1250,S73,sell,0.9792833428923777,97.61239158495987,S145,S73,S145
515,1251,L5,sell,1.244118814345037,97.61239158495987,S145,L5,S145
515,1252,L5,sell,2.341483159771657,97.61239158495985,S25,L5,S25
515,1253,L5,sell,2.7755005600437257,96.64113206054822,S73,L5,S73
515,1254,L77,sell,1.5309313694633109,96.64113206054822,S73,L77,S73
515,1255,L8,sell,1.6336475161949355,96.64113206054822,S73,L8,S73
515,1256,L41,buy,0.6383394643885079,98.59341242987394,L41,S25,S25
515,1257,L13,buy,4.189121445801747,100.58513147876799,L13,S56,S56
516,1258,L41,sell,0.6212225856815596,101.31000954138229,S25,L41,S25
516,1259,L41,sell,0.017116878706948224,100.58513147876799,L13,L41,L13
516,1260,S73,buy,0.25417239853151635,101.59602885631263,S73,L13,L13
517,1261,S56,buy,3.952065925977178,101.59602885631263,S56,L13,L13
517,1262,S126,sell,0.48838802204054693,100.58513147876799,L13,S126,L13
517,1263,S56,buy,0.19733659694085026,100.58513147876799,S56,S126,S126
518,1264,S126,buy,0.48838802204054693,92.80218223254808,S126,L13,L13
518,1265,L9,buy,2.3855719779129423,100.58513147876799,L9,S126,S126
518,1266,S47,sell,1.4574181772292554,100.58513147876799,L9,S47,L9
518,1267,S47,sell,1.2067537760610683,100.58513147876799,L72,S47,L72
521,1268,L137,buy,1.2067537760610683,101.59602885631261,L137,L72,L72
521,1269,L137,buy,2.1450739737241253,101.59602885631261,L137,L9,L9
522,1270,S47,buy,1.6979161814180723,101.59602885631261,S47,L9,L9
522,1271,S47,buy,0.9303961809432575,102.61708592140648,S47,L137,L137
522,1272,L149,buy,2.4214315688419363,102.61708592140648,L149,L137,L137
522,1273,S8,sell,1.1742301837541496,102.61708592140648,L149,S8,L149
523,1274,L85,buy,2.500757876194042,102.61708592140648,L85,S8,S8
524,1275,S108,sell,1.4107680904141848,102.61708592140648,L85,S108,L85
525,1276,S22,sell,3.5267223792734477,101.59602885631259,S8,S22,S8
525,1277,L40,buy,0.841891736980328,102.61708592140648,L40,S108,S108
525,1278,L104,buy,3.5956617525960857,103.64840478060704,L104,L149,L149
525,1279,L104,buy,0.05614436648082657,103.64840478060704,L104,L85,L85
526,1280,S8,buy,0.18153272049680727,103.64840478060704,S8,L85,L85
526,1281,S126,buy,2.5432451019895517,103.64840478060704,S126,L85,L85
526,1282,S22,buy,1.1306037776410407,103.64840478060704,S22,L85,L85
526,1283,S22,buy,0.841891736980328,103.64840478060704,S22,L40,L40
526,1284,S22,buy,1.46962312470962,104.69008856665961,S22,L104,L104
526,1285,S108,buy,2.1821829943672926,104.69008856665961,S108,L104,L104
527,1286,S108,buy,0.025871179856233772,104.69008856665961,S108,S0,S0
528,1287,S2,sell,0.02613118953645348,103.64840478060704,S0,S2,S0
529,1288,S104,sell,0.0263938123574029,102.61708592140648,S2,S104,S2
529,1289,L136,buy,3.1983488958493345,102.61708592140648,L136,S104,S104
530,1290,S115,sell,3.2571519112276675,101.59602885631259,S104,S115,S104
531,1291,L136,sell,3.1983488958493345,100.58513147876796,S115,L136,S115
531,1292,S134,sell,0.09153793630468797,100.58513147876796,S115,S134,S115
532,1293,S148,sell,0.09245790785909,99.58429269819246,S134,S148,S134
535,1294,S91,sell,0.09338712528132646,98.59341242987394,S148,S91,S148
535,1295,L33,buy,2.47303887146787,98.59341242987394,L33,S91,S91
536,1296,L36,buy,2.3860298604607797,99.58429269819246,L36,S137,S137
537,1297,S91,buy,1.0910870492365952,99.58429269819246,S91,S137,S137
537,1298,S91,buy,1.44980258217449,99.58429269819246,S91,L33,L33
537,1299,L84,buy,1.0232362892933802,99.58429269819246,L84,L33,L33
537,1300,S142,sell,3.4988778699602454,99.58429269819246,L84,S142,L84
537,1301,L107,buy,2.16443211198819,99.58429269819246,L107,S142,S142
539,1302,L42,buy,2.3860298604607797,100.58513147876798,L42,L36,L36
539,1303,L42,buy,2.16443211198819,100.58513147876798,L42,L107,L107
539,1304,L42,buy,0.11882389273065494,100.58513147876798,L42,L84,L84
539,1305,S140,sell,2.06861495030386,99.58429269819246,L107,S140,L107
540,1306,L42,sell,3.5120625156110195,98.59341242987394,S137,L42,S137
540,1307,L42,sell,1.1572233495686048,98.59341242987394,S142,L42,S142
541,1308,L84,sell,4.403290266522971,98.59341242987394,S142,L84,S142
541,1309,L135,buy,1.9063487418057543,99.52740986384838,L135,L107,L107
541,1310,S113,sell,0.15971357742487818,98.59341242987394,S142,S113,S142
541,1311,S113,sell,2.0894048761872215,98.59341242987394,S140,S113,S140
541,1312,L65,buy,0.23494550103185396,98.59341242987394,L65,S113,S113
541,1313,L65,buy,3.342265784774569,98.59341242987394,L65,S87,S87
542,1314,S107,sell,2.3441053033361787,97.61239158495985,S113,S107,S113
543,1315,L65,sell,0.16492390909970575,97.61239158495985,S113,L65,S113
543,1316,L65,sell,3.3758561143512513,97.61239158495985,S87,L65,S87
543,1317,L65,sell,0.03643126235546612,96.6411320605482,S107,L65,S107
543,1318,L135,sell,1.9063487418057543,96.6411320605482,S107,L135,S107
543,1319,L142,buy,1.9558252460087813,98.59341242987394,L142,S87,S87
544,1320,S107,buy,0.16226620849810547,99.52740986384838,S107,L107,L107
544,1321,S107,buy,0.2501532091426281,99.58429269819246,S107,L142,L142
545,1322,S138,sell,1.9415536985172637,99.3181312820583,S87,S138,S87
547,1323,L134,buy,1.9745299066533242,99.3181312820583,L134,S138,S138
547,1324,L144,buy,1.705672036866153,99.58429269819246,L144,L142,L142
548,1325,L146,buy,1.9745299066533242,100.31629509593031,L146,L134,L134
548,1326,L67,buy,1.3232412398524571,100.58513147876798,L67,L144,L144
549,1327,S138,buy,0.382430797013696,100.58513147876798,S138,L144,L144
549,1328,S138,buy,1.9745299066533242,101.32449062290911,S138,L146,L146
549,1329,S138,buy,1.3232412398524571,101.5960288563126,S138,L67,L67
555,1330,S64,sell,2.3215274464211295,101.5960288563126,L51,S64,L51
555,1331,S40,sell,1.784922610305601,101.5960288563126,L51,S40,L51
555,1332,S40,sell,2.000480476435922,101.5960288563126,L119,S40,L119
555,1333,S41,sell,3.6192826175000263,101.5960288563126,L119,S41,L119
555,1334,S41,sell,1.32868513790066,101.5960288563126,L106,S41,L106
556,1335,S138,buy,0.15559749400468714,102.61708592140648,S138,L51,L51
557,1336,S41,buy,3.9508525627220434,102.61708592140648,S41,L51,L51
557,1337,S41,buy,0.9478820909086514,102.61708592140648,S41,L119,L119
557,1338,S40,buy,3.747737696702033,102.61708592140648,S40,L119,L119
557,1339,S64,buy,0.9241433063252638,102.61708592140648,S64,L119,L119
557,1340,S64,buy,1.32868513790066,102.6170859214065,S64,L106,L106
558,1341,S70,sell,3.559994717190717,101.5960288563126,L4,S70,L4
559,1342,L29,buy,2.4368575586763055,102.61708592140648,L29,L4,L4
559,1343,L101,buy,1.1231371585144116,102.61708592140648,L101,L4,L4
560,1344,S70,buy,1.1231371585144116,103.64840478060704,S70,L101,L101
560,1345,S70,buy,2.3663649402549876,103.64840478060704,S70,L29,L29
560,1346,L61,buy,0.07049261842131793,103.64840478060704,L61,L29,L29
560,1347,S111,sell,1.0715852431624242,103.64840478060704,L61,S111,L61
561,1348,L12,buy,1.1121247716323996,104.69008856665961,L12,L61,L61
561,1349,S76,sell,3.2566358762952134,103.64840478060704,L61,S76,L61
561,1350,L70,buy,0.08993790870047613,103.64840478060704,L70,S76,S76
561,1351,L102,buy,0.029953089951342493,104.69008856665961,L102,L61,L61
562,1352,L61,sell,1.3685297128844025,104.69008856665961,L102,L61,L102
562,1353,L61,sell,1.888106163410811,104.69008856665961,L75,L61,L75
562,1354,L70,sell,0.08993790870047613,104.69008856665961,L75,L70,L75
562,1355,S76,buy,1.978044072111287,105.74224144881087,S76,L75,L75
562,1356,S76,buy,0.029953089951342493,105.74224144881089,S76,L102,L102
562,1357,S76,buy,1.1121247716323996,105.74224144881089,S76,L12,L12
563,1358,S100,sell,3.8534392859414317,101.5960288563126,L139,S100,L139
563,1359,S64,buy,0.046057699918768936,101.5960288563126,S64,S100,S100
563,1360,S111,buy,0.42667303773340226,101.5960288563126,S111,S100,S100
563,1361,S111,buy,0.6405643891065427,105.71898147648557,S111,L102,L102
563,1362,S76,buy,0.16022049395792237,105.71898147648557,S76,L102,L102
564,1363,S100,buy,3.8534392859414317,102.61708592140648,S100,L139,L139
564,1364,S100,buy,0.41707727070528383,105.71898147648557,S100,L102,L102
564,1365,L58,buy,0.15066755911465363,105.71898147648557,L58,L102,L102
565,1366,S62,sell,0.8661075930449074,105.71898147648557,L58,S62,L58
565,1367,S62,sell,2.579233641487808,105.71898147648557,L143,S62,L143
567,1368,S68,sell,1.1540508542233823,105.71898147648557,L143,S68,L143
567,1369,S29,sell,3.479967489601743,104.66706003492592,S62,S29,S62
568,1370,S68,buy,0.69602306237566,104.66706003492592,S68,S29,S29
568,1371,L58,sell,0.46962619575629394,104.66706003492592,S68,L58,S68
568,1372,L58,sell,0.547148956403267,103.6256053865926,S29,L58,S29
568,1373,L143,sell,3.6708109983634163,103.6256053865926,S29,L143,S29
569,1374,L143,sell,0.0624734973477743,103.6256053865926,L128,L143,L128
570,1375,L56,buy,0.0624734973477743,104.66706003492591,L56,L128,L128
572,1376,S112,sell,3.7475397690870333,104.66706003492591,L56,S112,L56
572,1377,S128,sell,0.8101071829788188,104.66706003492591,L56,S128,L56
575,1378,S88,sell,0.8182488955238405,103.6256053865926,S128,S88,S128
575,1379,S88,sell,2.2508556230667858,103.6256053865926,S112,S88,S112
576,1380,L56,sell,1.5343475468541365,103.6256053865926,S112,L56,S112
576,1381,L56,sell,3.0857729025594898,102.5945133851529,S88,L56,S88
579,1382,S51,sell,0.014176629241747426,102.5945133851529,S88,S51,S88
579,1383,S51,sell,2.9773147747631508,102.5945133851529,L23,S51,L23
580,1384,L47,buy,2.9773147747631508,103.62560538659258,L47,L23,L23
581,1385,S51,buy,2.9322559054141646,104.6670600349259,S51,L47,L47
582,1386,L80,buy,0.045058869348986175,104.6670600349259,L80,L47,L47
583,1387,S93,sell,1.5954425942242692,104.6670600349259,L80,S93,L80
584,1388,L57,buy,1.6405014635732553,105.71898147648554,L57,L80,L80
584,1389,S143,sell,0.8217245500676933,105.71898147648554,L57,S143,L57
584,1390,S143,sell,0.7318393467459616,105.71898147648554,L24,S143,L24
584,1391,S55,sell,3.050164836751986,105.71898147648554,L24,S55,L24
585,1392,S93,buy,1.563850714195717,106.78147490429228,S93,L57,L57
585,1393,S24,sell,1.9906206250621978,105.71898147648554,L24,S24,L24
585,1394,S24,sell,1.2243980063087374,105.71898147648554,L93,S24,L93
585,1395,L123,buy,0.8983752994452316,106.78147490429228,L123,L57,L57
585,1396,L123,buy,3.7820041834979476,106.78147490429228,L123,L24,L24
586,1397,L24,sell,0.47422355026529395,106.78147490429228,L123,L24,L123
586,1398,L24,sell,1.5163970747969038,105.71898147648554,L93,L24,L93
586,1399,L123,sell,3.081396862876998,105.71898147648554,L93,L123,L93
586,1400,L123,sell,1.5691774735525632,104.66706003492591,S143,L123,S143
586,1401,L123,sell,0.5040286967789118,104.66706003492591,S24,L123,S24
588,1402,S44,sell,2.743301409016014,104.66706003492591,S24,S44,S24
588,1403,L11,buy,1.239844625959016,104.66706003492591,L11,S44,S44
588,1404,S146,sell,1.3002371274235238,104.66706003492591,L11,S146,L11
589,1405,S48,sell,2.2664065897240286,104.6670600349259,S55,S48,S55
590,1406,L93,sell,0.8144129132715686,104.6670600349259,S55,L93,S55
590,1407,L93,sell,4.02317731814717,103.6256053865926,S44,L93,S44
590,1408,L93,sell,0.9846017125639008,103.6256053865926,S146,L93,S146
590,1409,S109,sell,0.328703015239268,103.6256053865926,S146,S109,S146
590,1410,L34,buy,2.5484634219789033,103.6256053865926,L34,S109,S109
590,1411,S20,sell,2.2891843546314146,103.62560538659258,S48,S20,S48
591,1412,L11,sell,2.0538369619559096,102.5945133851529,L88,L11,L88
591,1413,L11,sell,0.48624479142663013,102.5945133851529,L130,L11,L130
592,1414,L34,sell,2.268417986097691,102.5945133851529,L130,L34,L130
592,1415,L34,sell,0.28004543588121233,102.5945133851529,L82,L34,L82
592,1416,L138,buy,1.1293163318173343,103.62560538659258,L138,S20,S20
592,1417,L138,buy,0.48624479142663013,103.62560538659258,L138,L130,L130
592,1418,L138,buy,0.5861600511009003,103.62560538659258,L138,L88,L88
592,1419,S35,sell,3.288861268246084,102.5945133851529,L82,S35,L82
594,1420,L69,buy,1.9136826699674407,103.40236526887062,L69,L130,L130
594,1421,L98,buy,0.3547353161302502,103.40236526887062,L98,L130,L130
594,1422,L103,buy,1.4676769108550092,103.62560538659258,L103,L88,L88
594,1423,L103,buy,2.141532186687624,103.62560538659258,L103,L82,L82
595,1424,S35,buy,1.4273745174396724,103.62560538659258,S35,L82,L82
595,1425,S35,buy,1.828762034411441,103.6256053865926,S35,S109,S109
595,1426,L140,buy,0.13311915868906254,103.6256053865926,L140,S109,S109
595,1427,S11,sell,2.6230783703040514,103.6256053865926,L140,S11,L140
596,1428,L46,buy,1.6334046222725358,103.6256053865926,L46,S11,S11
596,1429,S121,sell,1.628474622461264,103.6256053865926,L46,S121,L46
597,1430,L111,buy,1.2180919588623431,103.6256053865926,L111,S121,S121
597,1431,L18,buy,1.9136826699674407,104.44157631672094,L18,L69,L69
597,1432,L18,buy,0.3547353161302502,104.44157631672094,L18,L98,L98
598,1433,L48,buy,2.201721174344865,104.6670600349259,L48,L138,L138
598,1434,L48,buy,1.79726116177554,104.6670600349259,L48,L103,L103
599,1435,S20,buy,1.811947935767093,104.6670600349259,S20,L103,L103
599,1436,S20,buy,1.5725381005229078,104.66706003492591,S20,L46,L46
599,1437,S121,buy,1.689341144210892,104.66706003492591,S121,L46,L46
599,1438,S121,buy,1.1289016263844829,104.66706003492591,S121,L111,L111
599,1439,S30,sell,0.7237980515553917,104.44157631672094,L18,S30,L18
600,1440,L95,buy,3.226269729301283,104.44157631672094,L95,S30,S30
600,1441,S15,sell,3.6349462924960907,103.6256053865926,L111,S15,L111
600,1442,S106,sell,0.1927448001956957,103.6256053865926,L111,S106,L111
601,1443,L114,buy,5.5332543414574005,103.6256053865926,L114,S106,S106
601,1444,L68,buy,3.9168814251696467,104.36388112872402,L68,L111,L111
601,1445,S5,sell,0.12076774426353042,104.36388112872402,L68,S5,L68
602,1446,S67,sell,1.9759099151212116,103.6256053865926,L114,S67,L114
603,1447,S123,sell,2.2891314264193436,103.40236526887062,S30,S123,S30
603,1448,S124,sell,1.7006351956287296,103.40236526887062,S30,S124,S30
604,1449,L18,sell,0.12198148027175698,103.32544316091115,S5,L18,S5
604,1450,L18,sell,2.8702345573813255,102.59451338515291,S109,L18,S109
604,1451,L95,sell,2.017446310150298,102.59451338515291,S109,L95,S109
604,1452,L95,sell,1.2088234191509852,102.5945133851529,L125,L95,L125
604,1453,L48,sell,2.141053406458788,102.5945133851529,L125,L48,L125
604,1454,L48,sell,1.8579289296616173,102.5945133851529,L1,L48,L1
604,1455,L55,buy,1.8569250563676423,103.40236526887062,L55,S124,S124
604,1456,L74,buy,0.2756479596815249,103.6256053865926,L74,S67,S67
605,1457,L1,sell,1.8579289296616173,103.6256053865926,L74,L1,L74
605,1458,L125,sell,2.5482492313434912,103.6256053865926,L74,L125,L74
606,1459,S119,sell,2.0289203638109914,103.40236526887062,L55,S119,L55
607,1460,S14,sell,3.1846896890793035,102.5945133851529,L99,S14,L99
607,1461,S14,sell,0.0028927923081183415,102.5945133851529,S11,S14,S11
608,1462,L114,sell,4.296368565534783,102.5945133851529,S11,L114,S11
608,1463,L114,sell,3.212795691043829,102.5945133851529,S15,L114,S15
608,1464,L68,sell,0.45868241903382473,102.5945133851529,S15,L68,S15
608,1465,L68,sell,3.5789667503993523,102.5945133851529,S106,L68,S106
608,1466,L140,sell,2.2045796393511607,102.5945133851529,S106,L140,S106
608,1467,L140,sell,0.5516178896419532,102.5945133851529,S67,L140,S67
608,1468,L74,sell,1.7225685180022252,102.5945133851529,S67,L74,S67
608,1469,L74,sell,2.312137579732478,102.37349454371612,S123,L74,S123
608,1470,L74,sell,0.6471200229519303,102.37349454371612,S124,L74,S124
608,1471,L112,buy,0.0911822806287157,103.40236526887062,L112,S119,S119
609,1472,L121,buy,0.8016275942662818,103.62560538659258,L121,L125,L125
609,1473,L121,buy,3.1846896890793035,103.62560538659258,L121,L99,L99
609,1474,S86,sell,0.12861863460791273,103.62560538659258,L121,S86,L121
610,1475,S14,buy,3.155865505759378,103.62560538659258,S14,S86,S86
