CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=1163 L82 PLACE buy 3.826820 @ 119.171379 [limit, entry, rests]
t=1163 TRADE#2809 L82 buys 0.657387 from S88 @ 119.171379 | taker L82 buy, maker S88 | px -> 119.171379
t=1164 L103 PLACE sell 0.529781 @ 119.171379 [limit, close/tp, rests]
t=1164 TRADE#2810 L82 buys 0.529781 from L103 @ 119.171379 | taker L103 sell, maker L82 | px -> 119.171379
t=1164 L103 SETTLE: bank b=+0.000000 q=+0.63 | wallet EUR=1225.88 BTC=12.2612 | clock reset
t=1164 L82 PLACE sell 1.187168 @ 120.369071 [limit, close/tp, rests]
t=1164 S88 PLACE buy 0.641485 @ 122.125663 [limit, close/tp, rests]
t=1164 TRADE#2811 S88 buys 0.650846 from L67 @ 120.369071 | taker S88 buy, maker L67 | px -> 120.369071
t=1164 S88 SETTLE: bank b=+0.015744 q=+0.00 | wallet EUR=1283.48 BTC=12.8420 | clock reset
t=1164 S134 PLACE buy 2.797318 @ 116.811628 [limit, close/tp, rests]
t=1164 S134 STOP hit: last 120.369071 through level 119.171379 -> closing (pos_b=-2.769484)
t=1164 S134 PLACE buy 2.741928 @ MKT [market, close/tp]
t=1164 TRADE#2812 S134 buys 0.565845 from L67 @ 120.369071 | taker S134 buy, maker L67 | px -> 120.369071
t=1164 TRADE#2813 S134 buys 1.187168 from L82 @ 120.369071 | taker S134 buy, maker L82 | px -> 120.369071
t=1164 S48 PLACE sell 2.135117 @ 119.171379 [limit, entry, rests]
t=1164 TRADE#2814 L82 buys 2.135117 from S48 @ 119.171379 | taker S48 sell, maker L82 | px -> 119.171379
t=1164 L128 PLACE buy 3.305614 @ 119.171379 [limit, entry, rests]
t=1164 L8 PLACE buy 1.495250 @ 119.171379 [limit, entry, rests]
t=1164 L71 PLACE buy 5.838813 @ 119.171379 [limit, entry, rests]
t=1164 L67 SETTLE: bank b=+0.000000 q=+1.46 | wallet EUR=565.77 BTC=5.7163 | clock reset
t=1164 S134 PLACE buy 3.885186 @ MKT [market, close/tp]
t=1165 S48 PLACE buy 2.156575 @ 117.985604 [limit, close/tp, rests]
t=1165 L82 PLACE sell 2.135117 @ 119.696438 [limit, close/tp, rests]
t=1165 S134 close filled after 1 retries (ask side was empty)
t=1165 TRADE#2815 S134 buys 0.967036 from L82 @ 119.696438 | taker S134 buy, maker L82 | px -> 119.696438
t=1165 S134 SETTLE: bank b=-0.049436 q=+0.00 | wallet EUR=1380.74 BTC=13.8084 | clock reset
t=1166 S81 PLACE sell 3.806246 @ 119.171379 [limit, entry, rests]
t=1166 TRADE#2816 L82 buys 0.504535 from S81 @ 119.171379 | taker S81 sell, maker L82 | px -> 119.171379
t=1166 TRADE#2817 L128 buys 3.301710 from S81 @ 119.171379 | taker S81 sell, maker L128 | px -> 119.171379
t=1167 S81 PLACE buy 3.844499 @ 117.985604 [limit, close/tp, rests]
t=1167 L128 PLACE sell 3.301710 @ 120.369071 [limit, close/tp, rests]
t=1167 S64 PLACE sell 2.142888 @ 119.171379 [limit, entry, rests]
t=1167 TRADE#2818 L128 buys 0.003904 from S64 @ 119.171379 | taker S64 sell, maker L128 | px -> 119.171379
t=1167 TRADE#2819 L8 buys 1.495250 from S64 @ 119.171379 | taker S64 sell, maker L8 | px -> 119.171379
t=1167 TRADE#2820 L71 buys 0.643734 from S64 @ 119.171379 | taker S64 sell, maker L71 | px -> 119.171379
t=1168 L8 PLACE sell 1.495250 @ 120.369071 [limit, close/tp, rests]
t=1168 L71 PLACE sell 0.643734 @ 120.369071 [limit, close/tp, rests]
t=1168 L128 PLACE sell 3.305614 @ 120.369071 [limit, close/tp, rests]
t=1168 S64 PLACE buy 2.164425 @ 117.985604 [limit, close/tp, rests]
t=1168 L11 PLACE buy 2.381050 @ 119.696438 [limit, entry, rests]
t=1168 TRADE#2821 L11 buys 1.168081 from L82 @ 119.696438 | taker L11 buy, maker L82 | px -> 119.696438
t=1168 S35 PLACE sell 3.059571 @ 119.696438 [limit, entry, rests]
t=1168 TRADE#2822 L11 buys 1.212969 from S35 @ 119.696438 | taker S35 sell, maker L11 | px -> 119.696438
t=1168 S33 PLACE sell 4.282674 @ 119.171379 [limit, entry, rests]
t=1168 TRADE#2823 L71 buys 4.282674 from S33 @ 119.171379 | taker S33 sell, maker L71 | px -> 119.171379
t=1169 L71 PLACE sell 4.926408 @ 120.369071 [limit, close/tp, rests]
t=1169 L82 PLACE sell 0.504535 @ 115.278288 [limit, close/tp, rests]
t=1169 TRADE#2824 L71 buys 0.504535 from L82 @ 119.171379 | taker L82 sell, maker L71 | px -> 119.171379
t=1169 L82 SETTLE: bank b=+0.000000 q=+2.54 | wallet EUR=1867.12 BTC=18.6543 | clock reset
t=1169 S35 PLACE buy 1.225159 @ 118.505438 [limit, close/tp, rests]
t=1169 S33 PLACE buy 4.325716 @ 117.985604 [limit, close/tp, rests]
t=1169 L11 PLACE sell 2.381050 @ 120.899407 [limit, close/tp, rests]
t=1169 L57 PLACE buy 2.327774 @ 119.696438 [limit, entry, rests]
t=1169 TRADE#2825 L57 buys 1.846602 from S35 @ 119.696438 | taker L57 buy, maker S35 | px -> 119.696438
t=1170 L71 PLACE sell 5.430943 @ 120.369071 [limit, close/tp, rests]
t=1170 S35 PLACE buy 3.090320 @ 118.505438 [limit, close/tp, rests]
t=1170 L57 PLACE sell 1.846602 @ 120.899407 [limit, close/tp, rests]
t=1170 S83 PLACE sell 3.433193 @ 119.696438 [limit, entry, rests]
t=1170 TRADE#2826 L57 buys 0.481172 from S83 @ 119.696438 | taker S83 sell, maker L57 | px -> 119.696438
t=1171 L57 PLACE sell 2.327774 @ 120.899407 [limit, close/tp, rests]
t=1171 S83 PLACE buy 0.486007 @ 118.505438 [limit, close/tp, rests]
t=1173 L145 PLACE buy 4.719898 @ 119.696438 [limit, entry, rests]
t=1173 TRADE#2827 L145 buys 2.952022 from S83 @ 119.696438 | taker L145 buy, maker S83 | px -> 119.696438
t=1173 S61 PLACE sell 3.421720 @ 119.696438 [limit, entry, rests]
t=1173 TRADE#2828 L145 buys 1.767877 from S61 @ 119.696438 | taker S61 sell, maker L145 | px -> 119.696438
t=1173 S143 PLACE sell 1.480547 @ 119.171379 [limit, entry, rests]
t=1173 TRADE#2829 L71 buys 0.407869 from S143 @ 119.171379 | taker S143 sell, maker L71 | px -> 119.171379
t=1174 S83 PLACE buy 3.467698 @ 118.505438 [limit, close/tp, rests]
t=1174 L145 PLACE sell 4.719898 @ 120.899407 [limit, close/tp, rests]
t=1174 S61 PLACE buy 1.785644 @ 118.505438 [limit, close/tp, rests]
t=1174 L71 PLACE sell 5.838813 @ 120.369071 [limit, close/tp, rests]
t=1174 S143 PLACE buy 0.411969 @ 117.985604 [limit, close/tp, rests]
t=1174 L35 PLACE buy 2.438620 @ 119.171379 [limit, entry, rests]
t=1174 TRADE#2830 L35 buys 1.072678 from S143 @ 119.171379 | taker L35 buy, maker S143 | px -> 119.171379
t=1174 L83 PLACE buy 2.910625 @ 119.696438 [limit, entry, rests]
t=1174 TRADE#2831 L83 buys 1.653843 from S61 @ 119.696438 | taker L83 buy, maker S61 | px -> 119.696438
t=1174 S8 PLACE sell 3.429019 @ 119.696438 [limit, entry, rests]
t=1174 TRADE#2832 L83 buys 1.256781 from S8 @ 119.696438 | taker S8 sell, maker L83 | px -> 119.696438
t=1175 L35 PLACE sell 1.072678 @ 120.369071 [limit, close/tp, rests]
t=1175 S8 PLACE buy 1.269412 @ 118.505438 [limit, close/tp, rests]
t=1175 L83 PLACE sell 2.910625 @ 120.899407 [limit, close/tp, rests]
t=1175 S61 PLACE buy 3.456109 @ 118.505438 [limit, close/tp, rests]
t=1175 S143 PLACE buy 1.495427 @ 117.985604 [limit, close/tp, rests]
t=1175 L33 PLACE buy 5.450932 @ 119.696438 [limit, entry, rests]
t=1175 TRADE#2833 L33 buys 2.172238 from S8 @ 119.696438 | taker L33 buy, maker S8 | px -> 119.696438
t=1176 L33 PLACE sell 2.172238 @ 120.899407 [limit, close/tp, rests]
t=1176 S8 PLACE buy 3.463481 @ 118.505438 [limit, close/tp, rests]
t=1176 S16 PLACE sell 3.890468 @ 119.696438 [limit, entry, rests]
t=1176 TRADE#2834 L33 buys 3.278694 from S16 @ 119.696438 | taker S16 sell, maker L33 | px -> 119.696438
t=1176 L56 PLACE buy 4.323489 @ 119.696438 [limit, entry, rests]
t=1176 TRADE#2835 L56 buys 0.611774 from S16 @ 119.696438 | taker L56 buy, maker S16 | px -> 119.696438
t=1176 S141 PLACE sell 4.141985 @ 119.696438 [limit, entry, rests]
t=1176 TRADE#2836 L56 buys 3.711715 from S141 @ 119.696438 | taker S141 sell, maker L56 | px -> 119.696438
t=1177 S141 PLACE buy 3.749018 @ 118.505438 [limit, close/tp, rests]
t=1177 S16 PLACE buy 3.929568 @ 118.505438 [limit, close/tp, rests]
t=1177 L33 PLACE sell 5.450932 @ 120.899407 [limit, close/tp, rests]
t=1177 L56 PLACE sell 4.323489 @ 120.899407 [limit, close/tp, rests]
t=1178 S113 PLACE sell 2.273315 @ 119.171379 [limit, entry, rests]
t=1178 TRADE#2837 L35 buys 1.365942 from S113 @ 119.171379 | taker S113 sell, maker L35 | px -> 119.171379
t=1179 S113 PLACE buy 1.379670 @ 117.985604 [limit, close/tp, rests]
t=1179 L35 PLACE sell 2.438620 @ 120.369071 [limit, close/tp, rests]
t=1179 L59 PLACE buy 3.817250 @ 119.171379 [limit, entry, rests]
t=1179 TRADE#2838 L59 buys 0.907372 from S113 @ 119.171379 | taker L59 buy, maker S113 | px -> 119.171379
t=1180 S113 PLACE buy 2.296162 @ 117.985604 [limit, close/tp, rests]
t=1180 L59 PLACE sell 0.907372 @ 120.369071 [limit, close/tp, rests]
t=1180 S133 PLACE sell 2.651760 @ 119.171379 [limit, entry, rests]
t=1180 TRADE#2839 L59 buys 2.651760 from S133 @ 119.171379 | taker S133 sell, maker L59 | px -> 119.171379
t=1180 L108 PLACE buy 2.781909 @ 119.696438 [limit, entry, rests]
t=1180 TRADE#2840 L108 buys 0.430270 from S141 @ 119.696438 | taker L108 buy, maker S141 | px -> 119.696438
t=1181 L108 PLACE sell 0.430270 @ 120.899407 [limit, close/tp, rests]
t=1181 S141 PLACE buy 4.183612 @ 118.505438 [limit, close/tp, rests]
t=1181 S133 PLACE buy 2.678411 @ 117.985604 [limit, close/tp, rests]
t=1181 L59 PLACE sell 3.559132 @ 120.369071 [limit, close/tp, rests]
t=1181 L29 PLACE buy 2.256209 @ 120.369071 [limit, entry, rests]
t=1181 TRADE#2841 L29 buys 1.495250 from L8 @ 120.369071 | taker L29 buy, maker L8 | px -> 120.369071
t=1181 TRADE#2842 L29 buys 0.760959 from L128 @ 120.369071 | taker L29 buy, maker L128 | px -> 120.369071
t=1181 L8 SETTLE: bank b=+0.000000 q=+1.79 | wallet EUR=698.72 BTC=6.9319 | clock reset
t=1182 L29 PLACE sell 2.256209 @ 121.578801 [limit, close/tp, rests]
t=1182 S33 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-4.282674)
t=1182 S48 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-2.135117)
t=1182 S64 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-2.142888)
t=1182 S81 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-3.806246)
t=1182 S113 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-2.273315)
t=1182 S143 STOP hit: last 120.369071 through level 120.369071 -> closing (pos_b=-1.480547)
t=1182 S33 PLACE buy 4.240061 @ MKT [market, close/tp]
t=1182 TRADE#2843 S33 buys 2.544656 from L128 @ 120.369071 | taker S33 buy, maker L128 | px -> 120.369071
t=1182 TRADE#2844 S33 buys 1.695405 from L71 @ 120.369071 | taker S33 buy, maker L71 | px -> 120.369071
t=1182 S143 PLACE buy 1.465815 @ MKT [market, close/tp]
t=1182 TRADE#2845 S143 buys 1.465815 from L71 @ 120.369071 | taker S143 buy, maker L71 | px -> 120.369071
t=1182 S64 PLACE buy 2.121566 @ MKT [market, close/tp]
t=1182 TRADE#2846 S64 buys 2.121566 from L71 @ 120.369071 | taker S64 buy, maker L71 | px -> 120.369071
t=1182 S81 PLACE buy 3.768373 @ MKT [market, close/tp]
t=1182 TRADE#2847 S81 buys 0.556026 from L71 @ 120.369071 | taker S81 buy, maker L71 | px -> 120.369071
t=1182 TRADE#2848 S81 buys 2.438620 from L35 @ 120.369071 | taker S81 buy, maker L35 | px -> 120.369071
t=1182 TRADE#2849 S81 buys 0.773727 from L59 @ 120.369071 | taker S81 buy, maker L59 | px -> 120.369071
t=1182 S113 PLACE buy 2.250695 @ MKT [market, close/tp]
t=1182 TRADE#2850 S113 buys 2.250695 from L59 @ 120.369071 | taker S113 buy, maker L59 | px -> 120.369071
t=1182 S48 PLACE buy 2.113872 @ MKT [market, close/tp]
t=1182 TRADE#2851 S48 buys 0.534711 from L59 @ 120.369071 | taker S48 buy, maker L59 | px -> 120.899407
t=1182 TRADE#2852 S48 buys 1.572234 from L83 @ 120.899407 | taker S48 buy, maker L83 | px -> 120.899407
t=1182 L147 PLACE buy 2.552482 @ 120.899407 [limit, entry, rests]
t=1182 TRADE#2853 L147 buys 1.338390 from L83 @ 120.899407 | taker L147 buy, maker L83 | px -> 120.899407
t=1182 L128 SETTLE: bank b=+0.000000 q=+3.96 | wallet EUR=1286.27 BTC=12.9489 | clock reset
t=1182 S48 SETTLE: bank b=-0.028172 q=+0.00 | wallet EUR=930.01 BTC=9.3902 | clock reset
t=1182 L35 SETTLE: bank b=+0.000000 q=+2.92 | wallet EUR=886.17 BTC=8.8997 | clock reset
t=1182 S113 SETTLE: bank b=-0.022620 q=+0.00 | wallet EUR=1010.91 BTC=10.0931 | clock reset
t=1182 L71 SETTLE: bank b=+0.000000 q=+6.99 | wallet EUR=2304.62 BTC=22.9843 | clock reset
t=1182 S33 SETTLE: bank b=-0.042613 q=+0.00 | wallet EUR=1618.34 BTC=16.1013 | clock reset
t=1182 S81 SETTLE: bank b=-0.037873 q=+0.00 | wallet EUR=1642.15 BTC=16.4043 | clock reset
t=1182 S64 SETTLE: bank b=-0.021322 q=+0.00 | wallet EUR=945.15 BTC=9.3429 | clock reset
t=1182 S143 SETTLE: bank b=-0.014732 q=+0.00 | wallet EUR=604.66 BTC=6.1110 | clock reset
t=1182 L59 SETTLE: bank b=+0.000000 q=+4.26 | wallet EUR=1189.95 BTC=11.9630 | clock reset
t=1182 L83 SETTLE: bank b=+0.000000 q=+3.50 | wallet EUR=1530.58 BTC=15.3397 | clock reset
t=1183 L147 PLACE sell 1.338390 @ 122.114466 [limit, close/tp, rests]
t=1183 S35 STOP hit: last 120.899407 through level 120.899407 -> closing (pos_b=-3.059571)
t=1183 S83 STOP hit: last 120.899407 through level 120.899407 -> closing (pos_b=-3.433193)
t=1183 S133 STOP hit: last 120.899407 through level 120.369071 -> closing (pos_b=-2.651760)
t=1183 S83 PLACE buy 3.399033 @ MKT [market, close/tp]
t=1183 TRADE#2854 S83 buys 2.327774 from L57 @ 120.899407 | taker S83 buy, maker L57 | px -> 120.899407
t=1183 TRADE#2855 S83 buys 1.071259 from L145 @ 120.899407 | taker S83 buy, maker L145 | px -> 120.899407
t=1183 S133 PLACE buy 2.613858 @ MKT [market, close/tp]
t=1183 TRADE#2856 S133 buys 2.613858 from L145 @ 120.899407 | taker S133 buy, maker L145 | px -> 120.899407
t=1183 S35 PLACE buy 3.029128 @ MKT [market, close/tp]
t=1183 TRADE#2857 S35 buys 1.034781 from L145 @ 120.899407 | taker S35 buy, maker L145 | px -> 120.899407
t=1183 TRADE#2858 S35 buys 1.994346 from L33 @ 120.899407 | taker S35 buy, maker L33 | px -> 120.899407
t=1183 L140 PLACE buy 2.565759 @ 120.899407 [limit, entry, rests]
t=1183 TRADE#2859 L140 buys 2.565759 from L33 @ 120.899407 | taker L140 buy, maker L33 | px -> 120.899407
t=1183 S146 PLACE sell 2.028742 @ 120.899407 [limit, entry, rests]
t=1183 TRADE#2860 L147 buys 1.214092 from S146 @ 120.899407 | taker S146 sell, maker L147 | px -> 120.899407
t=1183 S126 PLACE sell 2.828518 @ 119.696438 [limit, entry, rests]
t=1183 TRADE#2861 L108 buys 2.351639 from S126 @ 119.696438 | taker S126 sell, maker L108 | px -> 119.696438
t=1183 S133 SETTLE: bank b=-0.037902 q=+0.00 | wallet EUR=1211.46 BTC=11.8534 | clock reset
t=1183 S35 SETTLE: bank b=-0.030443 q=+0.00 | wallet EUR=1259.61 BTC=12.6687 | clock reset
t=1183 S83 SETTLE: bank b=-0.034161 q=+0.00 | wallet EUR=1566.34 BTC=15.5579 | clock reset
t=1183 L145 SETTLE: bank b=+0.000000 q=+5.68 | wallet EUR=2269.05 BTC=22.8938 | clock reset
t=1183 L57 SETTLE: bank b=+0.000000 q=+2.80 | wallet EUR=938.86 BTC=9.3641 | clock reset
t=1184 L147 PLACE sell 2.552482 @ 122.114466 [limit, close/tp, rests]
t=1184 S126 PLACE buy 2.375273 @ 118.505438 [limit, close/tp, rests]
t=1184 L140 PLACE sell 2.565759 @ 122.114466 [limit, close/tp, rests]
t=1184 L108 PLACE sell 2.781909 @ 120.899407 [limit, close/tp, rests]
t=1184 S146 PLACE buy 1.226293 @ 119.696438 [limit, close/tp, rests]
t=1184 L140 STOP hit: last 119.696438 through level 119.696438 -> closing (pos_b=+2.565759)
t=1184 L147 STOP hit: last 119.696438 through level 119.696438 -> closing (pos_b=+2.552482)
t=1184 L140 PLACE sell 2.565759 @ MKT [market, close/tp]
t=1184 TRADE#2862 S146 buys 1.226293 from L140 @ 119.696438 | taker L140 sell, maker S146 | px -> 118.505438
t=1184 TRADE#2863 S8 buys 1.339466 from L140 @ 118.505438 | taker L140 sell, maker S8 | px -> 118.505438
t=1184 L147 PLACE sell 2.552482 @ MKT [market, close/tp]
t=1184 TRADE#2864 S8 buys 2.124016 from L147 @ 118.505438 | taker L147 sell, maker S8 | px -> 118.505438
t=1184 TRADE#2865 S61 buys 0.428466 from L147 @ 118.505438 | taker L147 sell, maker S61 | px -> 118.505438
t=1184 S139 PLACE sell 3.903572 @ 118.505438 [limit, entry, rests]
t=1184 TRADE#2866 S61 buys 3.027642 from S139 @ 118.505438 | taker S139 sell, maker S61 | px -> 118.505438
t=1184 TRADE#2867 S16 buys 0.875930 from S139 @ 118.505438 | taker S139 sell, maker S16 | px -> 118.505438
t=1184 S131 PLACE sell 3.843041 @ 118.505438 [limit, entry, rests]
t=1184 TRADE#2868 S16 buys 3.053638 from S131 @ 118.505438 | taker S131 sell, maker S16 | px -> 118.505438
t=1184 TRADE#2869 S141 buys 0.789404 from S131 @ 118.505438 | taker S131 sell, maker S141 | px -> 118.505438
t=1184 S93 PLACE sell 1.502718 @ 118.505438 [limit, entry, rests]
t=1184 TRADE#2870 S141 buys 1.502718 from S93 @ 118.505438 | taker S93 sell, maker S141 | px -> 118.505438
t=1184 S25 PLACE sell 2.708977 @ 118.505438 [limit, entry, rests]
t=1184 TRADE#2871 S141 buys 1.891491 from S25 @ 118.505438 | taker S25 sell, maker S141 | px -> 118.505438
t=1184 S16 SETTLE: bank b=+0.039100 q=+0.00 | wallet EUR=1815.43 BTC=18.1583 | clock reset
t=1184 S141 SETTLE: bank b=+0.041628 q=+0.00 | wallet EUR=1704.50 BTC=17.1542 | clock reset
t=1184 S8 SETTLE: bank b=+0.034462 q=+0.00 | wallet EUR=1421.92 BTC=14.3904 | clock reset
t=1184 L140 SETTLE: bank b=+0.000000 q=-4.68 | wallet EUR=1250.14 BTC=12.5392 | clock reset
t=1184 S61 SETTLE: bank b=+0.034389 q=+0.00 | wallet EUR=1516.66 BTC=15.2239 | clock reset
t=1184 L147 SETTLE: bank b=+0.000000 q=-6.11 | wallet EUR=1097.96 BTC=11.0667 | clock reset
t=1184 S146 SETTLE: bank b=+0.012202 q=+0.00 | wallet EUR=970.66 BTC=9.7309 | clock reset
t=1185 S93 PLACE buy 1.517821 @ 117.326289 [limit, close/tp, rests]
t=1185 S25 PLACE buy 1.910500 @ 117.326289 [limit, close/tp, rests]
t=1185 S139 PLACE buy 3.942804 @ 117.326289 [limit, close/tp, rests]
t=1185 S131 PLACE buy 3.881665 @ 117.326289 [limit, close/tp, rests]
t=1185 L11 STOP hit: last 118.505438 through level 118.505438 -> closing (pos_b=+2.381050)
t=1185 L29 STOP hit: last 118.505438 through level 119.171379 -> closing (pos_b=+2.256209)
t=1185 L33 STOP hit: last 118.505438 through level 118.505438 -> closing (pos_b=+0.890826)
t=1185 L56 STOP hit: last 118.505438 through level 118.505438 -> closing (pos_b=+4.323489)
t=1185 L56 PLACE sell 4.323489 @ MKT [market, close/tp]
t=1185 TRADE#2872 S126 buys 2.375273 from L56 @ 118.505438 | taker L56 sell, maker S126 | px -> 117.326289
t=1185 TRADE#2873 S93 buys 1.517821 from L56 @ 117.326289 | taker L56 sell, maker S93 | px -> 117.326289
t=1185 TRADE#2874 S25 buys 0.430394 from L56 @ 117.326289 | taker L56 sell, maker S25 | px -> 117.326289
t=1185 L33 PLACE sell 0.890826 @ MKT [market, close/tp]
t=1185 TRADE#2875 S25 buys 0.890826 from L33 @ 117.326289 | taker L33 sell, maker S25 | px -> 117.326289
t=1185 L11 PLACE sell 2.381050 @ MKT [market, close/tp]
t=1185 TRADE#2876 S25 buys 0.589280 from L11 @ 117.326289 | taker L11 sell, maker S25 | px -> 117.326289
t=1185 TRADE#2877 S131 buys 1.791770 from L11 @ 117.326289 | taker L11 sell, maker S131 | px -> 117.326289
t=1185 L29 PLACE sell 2.256209 @ MKT [market, close/tp]
t=1185 TRADE#2878 S131 buys 2.089894 from L29 @ 117.326289 | taker L29 sell, maker S131 | px -> 117.326289
t=1185 TRADE#2879 S139 buys 0.166315 from L29 @ 117.326289 | taker L29 sell, maker S139 | px -> 117.326289
t=1185 S104 PLACE sell 3.159219 @ 117.326289 [limit, entry, rests]
t=1185 TRADE#2880 S139 buys 3.159219 from S104 @ 117.326289 | taker S104 sell, maker S139 | px -> 117.326289
t=1185 S24 PLACE sell 3.068565 @ 117.326289 [limit, entry, rests]
t=1185 TRADE#2881 S139 buys 0.617270 from S24 @ 117.326289 | taker S24 sell, maker S139 | px -> 117.326289
t=1185 L29 SETTLE: bank b=+0.000000 q=-6.87 | wallet EUR=978.48 BTC=9.8589 | clock reset
t=1185 L56 SETTLE: bank b=+0.000000 q=-7.45 | wallet EUR=1925.45 BTC=19.4400 | clock reset
t=1185 L11 SETTLE: bank b=+0.000000 q=-5.64 | wallet EUR=892.34 BTC=9.0148 | clock reset
t=1185 S25 SETTLE: bank b=+0.019010 q=+0.00 | wallet EUR=1051.41 BTC=10.5402 | clock reset
t=1185 S126 SETTLE: bank b=+0.023634 q=+0.00 | wallet EUR=1423.84 BTC=14.2256 | clock reset
t=1185 S131 SETTLE: bank b=+0.038623 q=+0.00 | wallet EUR=1658.39 BTC=16.5280 | clock reset
t=1185 S139 SETTLE: bank b=+0.039232 q=+0.00 | wallet EUR=1575.03 BTC=15.7250 | clock reset
t=1185 S93 SETTLE: bank b=+0.015103 q=+0.00 | wallet EUR=645.24 BTC=6.4683 | clock reset
t=1185 L33 SETTLE: bank b=+0.000000 q=+3.37 | wallet EUR=2048.90 BTC=20.5491 | clock reset
t=1186 S24 PLACE buy 0.623473 @ 116.158873 [limit, close/tp, rests]
t=1186 S104 PLACE buy 3.190970 @ 116.158873 [limit, close/tp, rests]
t=1186 L108 STOP hit: last 117.326289 through level 118.505438 -> closing (pos_b=+2.781909)
t=1186 L108 PLACE sell 2.781909 @ MKT [market, close/tp]
t=1186 TRADE#2882 S24 buys 0.623473 from L108 @ 116.158873 | taker L108 sell, maker S24 | px -> 116.158873
t=1186 TRADE#2883 S104 buys 2.158436 from L108 @ 116.158873 | taker L108 sell, maker S104 | px -> 116.158873
t=1186 L10 PLACE buy 4.415538 @ 117.326289 [limit, entry, rests]
t=1186 TRADE#2884 L10 buys 2.451295 from S24 @ 117.326289 | taker L10 buy, maker S24 | px -> 117.326289
t=1186 L108 SETTLE: bank b=+0.000000 q=-9.84 | wallet EUR=1438.33 BTC=14.4782 | clock reset
t=1187 L10 PLACE sell 2.451295 @ 118.505438 [limit, close/tp, rests]
t=1187 S24 PLACE buy 2.469665 @ 116.453591 [limit, close/tp, rests]
t=1187 L99 PLACE buy 2.983773 @ 118.505438 [limit, entry, rests]
t=1187 TRADE#2885 L99 buys 2.451295 from L10 @ 118.505438 | taker L99 buy, maker L10 | px -> 118.505438
t=1187 L10 SETTLE: bank b=+0.000000 q=+2.89 | wallet EUR=1642.69 BTC=16.3196 | clock reset
t=1188 L99 PLACE sell 2.451295 @ 119.696438 [limit, close/tp, rests]
t=1188 S104 STOP hit: last 118.505438 through level 118.505438 -> closing (pos_b=-1.000784)
t=1188 S104 PLACE buy 1.012089 @ MKT [market, close/tp]
t=1188 TRADE#2886 S104 buys 1.002018 from L99 @ 119.696438 | taker S104 buy, maker L99 | px -> 119.696438
t=1188 S78 PLACE sell 3.664571 @ 118.505438 [limit, entry, rests]
t=1188 TRADE#2887 L99 buys 0.532477 from S78 @ 118.505438 | taker S78 sell, maker L99 | px -> 118.505438
t=1188 S104 SETTLE: bank b=+0.001235 q=+0.00 | wallet EUR=1381.12 BTC=13.9761 | clock reset
t=1189 S78 PLACE buy 0.537829 @ 117.326289 [limit, close/tp, rests]
t=1189 L14 PLACE buy 5.655980 @ 118.505438 [limit, entry, rests]
t=1189 TRADE#2888 L14 buys 3.132094 from S78 @ 118.505438 | taker L14 buy, maker S78 | px -> 118.505438
t=1189 L42 PLACE buy 4.285388 @ 119.696438 [limit, entry, rests]
t=1189 TRADE#2889 L42 buys 1.449277 from L99 @ 119.696438 | taker L42 buy, maker L99 | px -> 119.696438
t=1190 L42 PLACE sell 1.449277 @ 120.899407 [limit, close/tp, rests]
t=1190 L99 PLACE sell 0.532477 @ 114.158486 [limit, close/tp, rests]
t=1190 TRADE#2890 L42 buys 0.532477 from L99 @ 119.696438 | taker L99 sell, maker L42 | px -> 119.696438
t=1190 L99 SETTLE: bank b=+0.000000 q=+3.55 | wallet EUR=1278.77 BTC=12.6584 | clock reset
t=1190 L14 PLACE sell 3.132094 @ 119.696438 [limit, close/tp, rests]
t=1190 TRADE#2891 L42 buys 2.303634 from L14 @ 119.696438 | taker L14 sell, maker L42 | px -> 119.696438
t=1190 S78 PLACE buy 3.701400 @ 117.326289 [limit, close/tp, rests]
t=1190 S24 STOP hit: last 119.696438 through level 118.806109 -> closing (pos_b=-2.445092)
t=1190 S78 STOP hit: last 119.696438 through level 119.696438 -> closing (pos_b=-3.664571)
t=1190 S24 PLACE buy 2.402756 @ MKT [market, close/tp]
t=1190 TRADE#2892 S24 buys 0.828459 from L14 @ 119.696438 | taker S24 buy, maker L14 | px -> 120.899407
t=1190 TRADE#2893 S24 buys 1.449277 from L42 @ 120.899407 | taker S24 buy, maker L42 | px -> 120.899407
t=1190 S78 PLACE buy 3.628108 @ MKT [market, close/tp]
t=1190 S78 PLACE buy 14.368030 @ MKT [market, close/tp]
t=1190 S24 PLACE buy 0.437423 @ MKT [market, close/tp]
t=1190 L14 SETTLE: bank b=+0.000000 q=+3.73 | wallet EUR=2697.13 BTC=27.0407 | clock reset
t=1191 L42 PLACE sell 2.836112 @ 120.278501 [limit, close/tp, rests]
t=1191 S78 close filled after 1 retries (ask side was empty)
t=1191 TRADE#2894 S78 buys 2.836112 from L42 @ 120.278501 | taker S78 buy, maker L42 | px -> 120.278501
t=1191 L42 SETTLE: bank b=+0.000000 q=+3.39 | wallet EUR=2010.62 BTC=20.3655 | clock reset
