tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
24453,387,S0,sell,287.83315356082016,83.25259006135342,L1,S0,L1
24486,388,S1,sell,290.7259248464694,82.4242129494306,S0,S1,S0
24487,389,L1,sell,289.83968428745305,81.60407832748979,S1,L1,S1
24679,390,L1,buy,42.22794554445011,82.4242129494306,L1,S1,S1
24719,391,L0,buy,42.22794554445011,83.25259006135342,L0,L1,L1
24720,392,S1,buy,42.22794554445011,84.08929250165976,S1,L0,L0
24720,393,S0,sell,321.7984442289273,83.25259006135342,L0,S0,L0
24720,394,S1,buy,2.8881065636686656,83.25259006135342,S1,S0,S0
24907,395,S0,buy,321.7984442289273,83.97839289822244,S0,L0,L0
24987,396,S1,sell,287.7532190219473,83.97839289822244,L1,S1,L1
24987,397,S0,buy,0.08192736059566134,83.97839289822244,S0,S1,S1
25150,398,L1,sell,287.7532190219473,83.14279392740744,S1,L1,S1
25221,399,S0,sell,361.0215614949833,83.14279392740744,L0,S0,L0
25222,400,S1,buy,2.945119729076126,83.97839289822242,S1,L0,L0
25223,401,S0,buy,357.4293369379733,83.97839289822242,S0,L0,L0
25342,402,L1,buy,0.6471048279339016,83.97839289822242,L1,L0,L0
25457,403,S0,sell,286.7073492176795,83.97839289822242,L1,S0,L1
25489,404,S1,sell,289.5888059815761,83.14279392740742,S0,S1,S0
25490,405,L1,sell,287.3544540456134,82.31550930527106,S1,L1,S1
25651,406,L0,buy,42.32921944027902,83.14279392740742,L0,S1,S1
25682,407,L1,buy,42.32921944027902,83.97839289822241,L1,L0,L0
25683,408,S1,buy,42.32921944027902,84.82238977830944,S1,L1,L1
25723,409,S1,buy,4.154542250985686,84.82238977830944,S1,S0,S0
25875,410,L1,buy,285.09665888449103,84.82238977830944,L1,S0,S0
25927,411,S0,buy,285.09665888449103,85.67486896805987,S0,L1,L1
25990,412,S0,buy,1.2764447114349344,85.67486896805987,S0,S1,S1
25991,413,L0,buy,325.4709279199766,85.67486896805987,L0,S1,S1
26120,414,L1,buy,282.48400674528335,86.53591571610306,L1,L0,L0
26121,415,S1,buy,42.98692117469324,86.53591571610306,S1,L0,L0
26121,416,S1,buy,277.718146997384,87.40561612783138,S1,L1,L1
26430,417,L0,buy,350.9856719174615,87.40561612783138,L0,S0,S0
26430,418,L0,buy,4.612935840193109,87.40561612783138,L0,S1,S1
26431,419,L1,sell,4.765859747899356,86.53591571610306,S0,L1,S0
26472,420,S0,buy,317.9424346548817,87.40561612783138,S0,S1,S1
26472,421,S0,buy,28.042962156294422,88.28405717401071,S0,L0,L0
26623,422,L1,buy,279.91296527190013,88.28405717401071,L1,L0,L0
26657,423,S1,buy,47.64268032946006,88.28405717401071,S1,L0,L0
26657,424,S1,buy,268.9997184876947,89.17132669947776,S1,L1,L1
26967,425,L0,buy,318.44747847244673,89.17132669947776,L0,S1,S1
26967,426,L0,buy,33.729002622984154,89.17132669947776,L0,S0,S0
26968,427,L1,sell,10.913246784205455,88.28405717401071,S0,L1,S0
26969,428,L0,sell,23.15473795072203,88.28405717401071,S0,L0,S0
26969,429,L0,sell,321.64792883862685,88.28405717401071,S1,L0,S1
27160,430,L0,sell,7.373814306081954,88.28405717401071,L1,L0,L1
27203,431,S0,sell,272.9156740320576,88.28405717401071,L1,S0,L1
27236,432,S1,sell,275.65852215596817,87.40561612783135,S0,S1,S0
27237,433,L1,sell,278.4289363618105,86.53591571610303,S1,L1,S1
27469,434,L1,sell,1.8605519763290772,86.53591571610303,L0,L1,L0
27470,435,S0,sell,353.25123288408514,86.53591571610303,L0,S0,L0
27504,436,S1,sell,2.4126347987296906,86.53591571610303,L0,S1,L0
27661,437,L1,buy,282.46826846692113,86.53591571610303,L1,S1,S1
27711,438,S0,buy,39.42433213957986,86.53591571610303,S0,S1,S1
27711,439,S0,buy,310.70427090811415,87.40561612783134,S0,L0,L0
27781,440,S1,buy,46.82014875102976,87.40561612783134,S1,L0,L0
27781,441,S1,buy,274.2581956459037,87.40561612783135,S1,L1,L1
27782,442,L0,buy,8.210072821017434,87.40561612783135,L0,L1,L1
27974,443,L1,buy,8.210072821017434,50.03054443584668,L1,L0,L0
28048,444,S1,sell,383.7118125115798,50.03054443584668,L1,S1,L1
28139,445,L1,sell,387.56818033949014,49.53273220109037,S1,L1,S1
28283,446,L0,buy,493.16474920921127,49.53273220109037,L0,S0,S0
28283,447,L1,sell,4.353704993107101,49.53273220109037,L0,L1,L0
28372,448,S0,buy,488.25767796552987,50.03054443584667,S0,L0,L0
28407,449,S1,sell,4.611511398124795,49.53273220109037,L0,S1,L0
28475,450,L1,buy,393.97149914130966,49.53273220109037,L1,S1,S1
28606,451,S0,sell,402.58883639226644,49.03987328083159,S1,S0,S1
28641,452,L0,sell,13.872287634913295,48.55191838876759,S0,L0,S0
28642,453,L1,sell,392.7626338293162,48.55191838876759,S0,L1,S0
28950,454,L0,buy,461.89890184277397,48.55191838876759,L0,S1,S1
28950,455,L0,buy,47.56489835835781,48.55191838876759,L0,S0,S0
28951,456,L1,sell,1.2088653119934634,48.06881872900253,S0,L1,S0
28952,457,L0,sell,46.8340682222073,48.06881872900253,S0,L0,S0
28952,458,L0,sell,462.6297319789245,48.06881872900253,S1,L0,S1
29186,459,S0,sell,400.78582702414195,48.06881872900253,L1,S0,L1
29186,460,S1,buy,3.91133100336305,48.06881872900253,S1,S0,S0
29261,461,L0,buy,98.41005830824304,48.06881872900253,L0,S0,S0
29381,462,L1,sell,400.78582702414195,48.06881872900253,L0,L1,L0
29387,463,L0,sell,499.195885332385,47.59052599116785,S0,L0,S0
29453,464,S0,buy,8.967642588787974,47.59052599116785,S0,S1,S1
29573,465,L1,buy,403.4731040521298,47.59052599116785,L1,S1,S1
29646,466,S1,buy,403.4731040521298,48.06881872900252,S1,L1,L1
29687,467,S1,buy,4.863788591093654,48.06881872900252,S1,S0,S0
29696,468,L0,buy,498.94700736820795,48.06881872900252,L0,S0,S0
29838,469,L1,buy,398.6788536424726,48.55191838876758,L1,L0,L0
29839,470,S0,buy,100.26815372573537,48.55191838876758,S0,L0,L0
29839,471,S0,buy,394.5642048704275,49.039873280831586,S0,L1,L1
30148,472,L0,buy,458.8530873920088,49.039873280831586,L0,S1,S1
30148,473,L0,buy,46.6442874308759,49.039873280831586,L0,S0,S0
30149,474,L1,sell,4.114648772045086,48.55191838876758,S1,L1,S1
30243,475,S1,buy,449.2200705701656,49.039873280831586,S1,S0,S0
30243,476,S1,buy,5.50399343548692,49.53273220109036,S1,L0,L0
30244,477,S0,buy,490.93042520106917,49.53273220109036,S0,L0,L0
30341,478,L1,buy,9.06295618632862,49.53273220109036,L1,L0,L0
30650,479,L0,buy,491.87915223443,49.53273220109036,L0,S0,S0
30650,480,L0,buy,10.754704370409659,49.53273220109036,L0,S1,S1
30651,481,L1,sell,9.06295618632862,49.039873280831586,S1,L1,S1
30682,482,S1,buy,1.764195643868969,50.030544435846664,S1,L0,L0
30683,483,S0,buy,486.98487289437924,50.030544435846664,S0,L0,L0
30843,484,L1,buy,13.884788066591511,50.030544435846664,L1,L0,L0
30917,485,S0,sell,377.4773974887123,50.030544435846664,L1,S0,L1
30949,486,S1,sell,381.2711084039708,49.53273220109035,S0,S1,S0
30950,487,L1,sell,385.10294674779664,49.039873280831564,S1,L1,S1
31152,488,L1,sell,6.259238807507188,49.039873280831564,L0,L1,L0
31183,489,S0,sell,495.02466447576694,49.039873280831564,L0,S0,L0
31217,490,S1,sell,5.296107781988191,49.039873280831564,L0,S1,L0
31344,491,L1,buy,395.4722801628253,49.039873280831564,L1,S1,S1
31429,492,S0,buy,58.527577633505814,49.039873280831564,S0,S1,S1
31429,493,S0,buy,432.1538682601768,49.53273220109035,S0,L0,L0
31430,494,S1,buy,74.42614280508553,49.53273220109035,S1,L0,L0
31430,495,S1,buy,380.2997515573931,49.53273220109035,S1,L1,L1
31739,496,L0,buy,491.1216558760088,49.53273220109035,L0,S0,S0
31739,497,L0,buy,12.585209900468987,49.53273220109035,L0,S1,S1
31740,498,L1,sell,15.172528605432205,49.039873280831564,S0,L1,S0
31741,499,L0,sell,480.8849819707837,49.039873280831564,S0,L0,S0
31741,500,L0,sell,12.711693362758025,49.039873280831564,S1,L0,S1
31932,501,L0,sell,10.11019044293606,49.039873280831564,L1,L0,L1
31975,502,S0,sell,385.8944011637507,49.039873280831564,L1,S0,L1
32008,503,S1,sell,389.77270437229134,48.55191838876756,S0,S1,S0
32009,504,L1,sell,393.6899851760809,48.0688187290025,S1,L1,S1
32241,505,L1,sell,2.3146064306058634,48.0688187290025,L0,L1,L0
32242,506,S0,sell,502.34388955007165,48.0688187290025,L0,S0,L0
32276,507,S1,sell,8.845906889900355,48.0688187290025,L0,S1,L0
32433,508,L1,buy,400.19540763583444,48.0688187290025,L1,S1,S1
32496,509,S0,buy,56.4401610108406,48.0688187290025,S0,S1,S1
32496,510,S0,buy,441.46691230839997,48.551918388767554,S0,L0,L0
32577,511,L1,sell,400.19540763583444,47.59052599116782,S1,L1,S1
32651,512,L0,sell,69.9642345044686,47.59052599116782,S1,L0,S1
32769,513,L1,buy,402.3165911489453,47.59052599116782,L1,S0,S0
32770,514,L0,sell,2.0732560577093295,47.116992345591164,S0,L0,S0
32771,515,L1,sell,402.3165911489453,47.116992345591164,S0,L1,S0
32919,516,S1,sell,1.970092904070471,47.116992345591164,S0,S1,S0
32963,517,L1,buy,404.45612385741015,47.116992345591164,L1,S1,S1
33048,518,S1,buy,402.38220833600724,47.590525991167816,S1,L1,L1
33079,519,L0,buy,2.0739155214029097,47.590525991167816,L0,L1,L1
33153,520,S0,sell,505.68825306025843,47.590525991167816,L0,S0,L0
33271,521,L1,buy,399.64375705387073,48.06881872900249,L1,L0,L0
33272,522,S0,buy,108.11841152779061,48.06881872900249,S0,L0,L0
33272,523,S0,buy,388.6323393981629,48.55191838876755,S0,L1,L1
33581,524,L0,buy,462.41534711922793,48.55191838876755,L0,S1,S1
33581,525,L0,buy,48.53235156070551,48.55191838876755,L0,S0,S0
33582,526,L1,sell,11.011417655707817,48.06881872900249,S0,L1,S0
33583,527,L0,sell,38.008692147170365,48.06881872900249,S0,L0,S0
33583,528,L0,sell,467.06269862005973,48.06881872900249,S1,L0,S1
33774,529,L0,sell,5.876307912703339,48.06881872900249,L1,L0,L1
33817,530,S0,sell,394.3114238370989,48.06881872900249,L1,S0,L1
33850,531,S1,sell,398.27431952985796,47.59052599116781,S0,S1,S0
33851,532,L1,sell,400.18773174980225,47.11699234559115,S1,L1,S1
34084,533,S0,sell,404.4512835576554,47.11699234559115,L1,S0,L1
34084,534,S0,sell,104.04590568548315,47.11699234559115,L0,S0,L0
34085,535,S1,buy,2.068522242509602,47.5905259911678,S1,L1,L1
34086,536,S0,buy,402.3827613151458,47.5905259911678,S0,L1,L1
34086,537,S0,buy,101.05479635694284,47.5905259911678,S0,L0,L0
34278,538,L0,sell,2.991109328540304,47.5905259911678,L1,L0,L1
34320,539,S0,sell,399.32364791369804,47.5905259911678,L1,S0,L1
34352,540,S1,sell,403.3369172958902,47.11699234559114,S0,S1,S0
34353,541,L1,sell,402.31475724223833,46.64817043851334,S1,L1,S1
34545,542,L1,buy,69.57082713863781,47.11699234559114,L1,S1,S1
34586,543,S0,sell,334.32592395933665,47.11699234559114,L1,S0,L1
34586,544,S0,sell,3.860580467878833e-14,47.11699234559114,L1,S0,L1
34587,545,L0,buy,174.02566525451178,47.11699234559114,L0,S0,S0
34661,546,S1,buy,73.85384245552717,47.590525991167794,S1,L1,L1
34662,547,S0,buy,330.04290864244734,47.590525991167794,S0,L1,L1
34662,548,S0,buy,173.2504977448487,47.590525991167794,S0,L0,L0
34854,549,L0,sell,0.7751675096630777,47.590525991167794,L1,L0,L1
34896,550,S0,sell,400.98980649859595,47.590525991167794,L1,S0,L1
34928,551,S1,sell,405.0198210529551,47.116992345591136,S0,S1,S0
35025,552,L1,sell,401.76497400825906,46.64817043851333,S1,L1,S1
35162,553,S0,sell,7.3253639186780575,46.64817043851333,S1,S0,S1
35163,554,L0,buy,504.350937588466,46.64817043851333,L0,S0,S0
35217,555,L1,buy,403.3429738737725,47.116992345591136,L1,L0,L0
35218,556,S0,buy,101.00796371469352,47.116992345591136,S0,L0,L0
35218,557,S0,buy,401.5415142167358,47.59052599116779,S0,L1,L1
35527,558,L0,buy,470.54071568158696,47.59052599116779,L0,S1,S1
35527,559,L0,buy,47.68744511755744,47.59052599116779,L0,S0,S0
35528,560,L1,sell,1.8014596570367303,47.11699234559113,S0,L1,S0
35529,561,L0,sell,46.365252251769256,47.11699234559113,S0,L0,S0
35529,562,L0,sell,471.86290854737507,47.11699234559113,S1,L0,S1
35763,563,S0,sell,403.9050177413473,47.11699234559113,L1,S0,L1
35763,564,S1,buy,3.4068199467158724,47.11699234559113,S1,S0,S0
35838,565,L0,buy,99.69338612128894,47.11699234559113,L0,S0,S0
35974,566,L1,sell,403.9050177413473,47.11699234559113,L0,L1,L0
36030,567,S1,sell,17.636397038717483,47.11699234559113,L0,S1,L0
36166,568,L1,buy,403.9050177413473,47.11699234559113,L1,S1,S1
36191,569,S0,buy,52.73944105799035,47.11699234559113,S0,S1,S1
36191,570,S0,buy,449.74576269092137,47.59052599116778,S0,L0,L0
36248,571,L0,sell,71.4890382104324,46.64817043851333,S1,L0,S1
36257,572,S1,buy,399.48822206303794,47.59052599116778,S1,L1,L1
36557,573,L0,buy,502.9429928338999,47.59052599116778,L0,S0,S0
36557,574,L0,buy,15.137842254992245,47.59052599116778,L0,S1,S1
36558,575,L1,sell,4.41679567830937,47.11699234559112,S0,L1,S0
36559,576,L0,sell,503.5808582673828,47.11699234559112,S0,L0,S0
36559,577,L0,sell,14.499976821509392,47.11699234559112,S1,L0,S1
36750,578,L1,buy,401.76704911023893,47.59052599116778,L1,S1,S1
36793,579,S0,sell,406.4491511703765,47.13388554579906,S1,S0,S1
36868,580,L0,buy,100.50679938177734,47.13388554579906,L0,S0,S0
36912,581,L1,sell,401.76704911023893,47.13388554579906,L0,L1,L0
37002,582,S0,buy,501.9116545623114,47.60758897086039,S0,L0,L0
37060,583,S1,sell,18.684308507822987,47.13388554579906,L0,S1,L0
37104,584,L1,buy,403.82493247348094,47.13388554579906,L1,S1,S1
37197,585,L0,sell,19.046502437527845,46.66489554857068,S1,L0,S1
37198,586,L1,sell,403.82493247348094,46.66489554857068,S1,L1,S1
37236,587,S0,sell,3.8840945367622215,46.66489554857068,S1,S0,S1
37390,588,L1,buy,405.97751301559776,46.66489554857068,L1,S0,S0
37496,589,S0,buy,405.78341641738075,47.13388554579906,S0,L1,L1
37506,590,L0,buy,0.19409659821701553,47.13388554579906,L0,L1,L1
37506,591,L0,buy,474.7333054250953,47.13388554579906,L0,S1,S1
37698,592,L1,buy,401.1371080330821,47.60758897086039,L1,L0,L0
37699,593,S1,buy,73.79029399023023,47.60758897086039,S1,L0,L0
37699,594,S1,buy,392.2768878548795,48.08605319449193,S1,L1,L1
38008,595,L0,buy,498.8566266530416,48.08605319449193,L0,S0,S0
38008,596,L0,buy,16.03599629110836,48.08605319449193,L0,S1,S1
38009,597,L1,sell,8.86022017820261,47.60758897086039,S0,L1,S0
38010,598,L0,sell,495.00999892374654,47.60758897086039,S0,L0,S0
38010,599,L0,sell,16.1971607331951,47.60758897086039,S1,L0,S1
38201,600,L0,sell,3.6854632872082966,47.60758897086039,L1,L0,L1
38244,601,S0,sell,398.00072077264576,47.60758897086039,L1,S0,L1
38277,602,S1,sell,402.00069451603014,47.13388554579906,S0,S1,S0
38278,603,L1,sell,401.68618405985404,46.66489554857068,S1,L1,S1
38470,604,L1,buy,71.76429551718815,47.13388554579906,L1,S1,S1
38510,605,L0,buy,71.76429551718815,47.60758897086039,L0,L1,L1
38511,606,S1,buy,71.76429551718815,48.08605319449193,S1,L0,L0
38511,607,S0,sell,446.105009004653,47.60758897086039,L0,S0,L0
38511,608,S1,buy,2.8331462396285083,47.60758897086039,S1,S0,S0
38680,609,L0,sell,446.105009004653,47.13388554579906,S0,L0,S0
38702,610,L1,buy,54.57059394145908,47.60758897086039,L1,S0,S0
38703,611,S0,buy,54.57059394145908,48.08605319449193,S0,L1,L1
38778,612,S0,buy,6.65662149927587,48.08605319449193,S0,S1,S1
38895,613,L1,buy,398.0940284065549,48.08605319449193,L1,S1,S1
38989,614,L0,buy,62.93178039864313,48.08605319449193,L0,S1,S1
39012,615,S0,sell,451.02480291356824,48.08605319449193,L0,S0,L0
39120,616,S1,buy,49.61808248553831,48.08605319449193,S1,S0,S0
39120,617,S1,buy,398.0940284065549,48.569326063514765,S1,L1,L1
39120,618,S1,buy,15.810509648036742,48.569326063514765,S1,L0,L0
39121,619,S0,buy,495.66140545708924,48.569326063514765,S0,L0,L0
39312,620,L0,sell,2.484668207085406,48.569326063514765,L1,L0,L1
39355,621,S0,sell,393.52727982139595,48.569326063514765,L1,S0,L1
39387,622,S1,sell,397.4822947357791,48.08605319449193,S0,S1,S0
39388,623,L1,sell,396.01194802848136,47.60758897086039,S1,L1,S1
39580,624,L1,buy,69.72652861106172,48.08605319449193,L1,S1,S1
39621,625,L0,buy,69.72652861106172,48.569326063514765,L0,L1,L1
39621,626,S0,sell,441.2913150972505,48.569326063514765,L0,S0,L0
39622,627,S1,buy,55.844652834892486,48.569326063514765,S1,S0,S0
39622,628,S1,buy,18.36045335073456,49.057455905618525,S1,L0,L0
39623,629,S0,buy,492.1893824019499,49.057455905618525,S0,L0,L0
39813,630,L1,buy,0.4680079556277974,49.057455905618525,L1,L0,L0
39857,631,S0,sell,391.94531755158147,49.057455905618525,L1,S0,L1
39889,632,S1,sell,395.8844334808322,48.569326063514765,S0,S1,S0
39890,633,L1,sell,392.41332550720927,48.08605319449193,S1,L1,S1
40082,634,L1,buy,68.52968162932189,48.569326063514765,L1,S1,S1
40122,635,L0,buy,68.52968162932189,49.057455905618525,L0,L1,L1
40123,636,S1,buy,68.52968162932189,49.550491534194194,S1,L0,L0
40123,637,S0,sell,439.5755544785699,49.057455905618525,L0,S0,L0
40123,638,S1,buy,5.931680025595125,49.057455905618525,S1,S0,S0
40314,639,L1,buy,48.15793236760835,49.057455905618525,L1,S0,S0
40390,640,S1,sell,343.2681682664076,49.057455905618525,L1,S1,L1
40449,641,L1,sell,391.42610063401594,48.569326063514765,S0,L1,S0
40460,642,L0,sell,107.20048364845246,48.569326063514765,S0,L0,S0
40460,643,L0,sell,332.37507083011747,48.569326063514765,S1,L0,S1
40641,644,L1,buy,118.32010169577097,49.057455905618525,L1,S1,S1
40658,645,S1,buy,118.32010169577097,49.550491534194194,S1,L1,L1
40694,646,S1,buy,12.881684772930061,49.550491534194194,S1,S0,S0
40769,647,L0,buy,478.1763845775329,49.550491534194194,L0,S0,S0
40851,648,L1,buy,385.94747445852516,50.0484822532155,L1,L0,L0
40852,649,S0,buy,92.22891011900771,50.0484822532155,S0,L0,L0
40852,650,S0,buy,385.94747445852516,50.55147786216933,S0,L1,L1
40961,651,S0,buy,4.07577650518476,50.55147786216933,S0,S1,S1
41044,652,L1,buy,383.9694217621278,50.55147786216933,L1,S1,S1
41161,653,L0,buy,64.63571582047757,50.55147786216933,L0,S1,S1
41195,654,S0,sell,433.4192823868629,50.55147786216933,L0,S0,L0
41258,655,S1,buy,49.91661477585171,50.55147786216933,S1,S0,S0
41258,656,S1,buy,383.9694217621278,51.05952866103575,S1,L1,L1
41258,657,S1,buy,14.787305811757033,51.05952866103575,S1,L0,L0
41259,658,S0,buy,478.5266246309506,51.05952866103575,S0,L0,L0
41259,659,L1,buy,4.741067764632817,51.05952866103575,L1,L0,L0
41568,660,L0,buy,479.46667503558365,51.05952866103575,L0,S0,S0
41568,661,L0,buy,15.790984417638656,51.05952866103575,L0,S1,S1
41569,662,L1,sell,4.741067764632817,50.55147786216933,S0,L1,S0
41570,663,L0,sell,479.54432746634893,50.55147786216933,S0,L0,S0
41570,664,L0,sell,15.713331986873357,50.55147786216933,S1,L0,S1
41804,665,S0,sell,384.50023355425475,50.55147786216933,L1,S0,L1
41804,666,S1,buy,0.23635446258606096,50.55147786216933,S1,S0,S0
41879,667,L0,buy,98.60062377680805,50.55147786216933,L0,S0,S0
41891,668,L1,sell,384.50023355425475,50.55147786216933,L0,L1,L0
41990,669,L0,sell,483.1008573310628,50.0484822532155,S0,L0,S0
42071,670,S0,buy,5.093974199108101,50.0484822532155,S0,S1,S1
42083,671,L1,buy,387.0238376468054,50.0484822532155,L1,S1,S1
42299,672,L0,buy,63.13908965148204,50.0484822532155,L0,S1,S1
42299,673,L1,sell,387.0238376468054,50.0484822532155,L0,L1,L0
42305,674,S0,sell,50.73652176560006,50.0484822532155,L0,S0,L0
42341,675,S1,buy,436.50880032251325,50.0484822532155,S1,S0,S0
42341,676,S1,buy,18.56155445130482,50.55147786216933,S1,L0,L0
42342,677,S0,buy,482.3378946125827,50.55147786216933,S0,L0,L0
42608,678,S1,sell,384.5002335542548,50.55147786216933,L1,S1,L1
42608,679,S0,buy,0.05925551581374617,50.55147786216933,S0,S1,S1
42645,680,L1,sell,384.5002335542548,50.0484822532155,S1,L1,S1
42651,681,L0,buy,67.66198061848785,50.55147786216933,L0,S1,S1
42837,682,L1,buy,67.66198061848785,51.05952866103575,L1,L0,L0
42838,683,S1,buy,67.66198061848785,51.57268545531802,S1,L1,L1
42842,684,S1,buy,2.468369709981392,51.57268545531802,S1,S0,S0
43030,685,L1,buy,379.0995865457591,51.57268545531802,L1,S0,S0
43109,686,S1,sell,385.4027779700752,51.059528661035756,S0,S1,S0
43146,687,L0,buy,64.10877549775796,51.059528661035756,L0,S1,S1
43300,688,L1,sell,379.0995865457591,51.059528661035756,L0,L1,L0
43335,689,S1,buy,443.20836204351707,51.57268545531803,S1,L0,L0
43343,690,S1,buy,1.8304767356414098,51.57268545531803,S1,S0,S0
43492,691,L1,buy,378.5742348636094,51.57268545531803,L1,S0,S0
43494,692,S0,buy,376.61962147623854,52.09099956112321,S0,L1,L1
43644,693,L0,buy,1.9546133873708413,52.09099956112321,L0,L1,L1
43644,694,L0,buy,443.1227034195877,52.09099956112321,L0,S1,S1
43728,695,S0,sell,43.659412480839904,52.09099956112321,L0,S0,L0
43836,696,L1,buy,376.65932937956416,52.09099956112321,L1,S0,S0
43979,697,S1,buy,53.5218569095332,52.09099956112321,S1,S0,S0
43979,698,S1,buy,376.65932937956416,52.61452281029382,S1,L1,L1
43979,699,S1,buy,9.064923936250455,52.61452281029383,S1,L0,L0
43980,700,S0,buy,469.12580603578266,52.61452281029383,S0,L0,L0
44172,701,L0,sell,10.5459993157653,52.61452281029383,L1,L0,L1
44214,702,S0,sell,364.21482455451064,52.61452281029383,L1,S0,L1
44246,703,S1,sell,367.8752443958144,52.09099956112322,S0,S1,S0
44247,704,L1,sell,371.5724520681215,51.57268545531803,S1,L1,S1
44481,705,L0,buy,476.830537153459,51.57268545531803,L0,S0,S0
44481,706,L1,sell,3.1883718021544496,51.57268545531803,L0,L1,L0
44514,707,S1,sell,12.50930732605577,51.57268545531803,L0,S1,L0
44673,708,L1,buy,378.58225662846456,51.57268545531803,L1,S1,S1
44739,709,L0,sell,395.0220995174718,51.05952866103576,S1,L0,S1
44739,710,L0,sell,97.50611676419737,51.059528661035756,S0,L0,S0
44740,711,L1,sell,378.58225662846456,51.059528661035756,S0,L1,S0
45006,712,S1,sell,380.5164766244637,51.059528661035756,L1,S1,L1
45006,713,S0,buy,5.53439033002297,51.059528661035756,S0,S1,S1
45048,714,L0,buy,63.37853418983366,51.059528661035756,L0,S1,S1
45157,715,L1,sell,380.5164766244637,51.059528661035756,L0,L1,L0
45240,716,S0,sell,51.40901850317817,51.059528661035756,L0,S0,L0
45341,717,S1,buy,429.25652814439877,51.059528661035756,S1,S0,S0
45341,718,S1,buy,19.972149559815456,51.57268545531803,S1,L0,L0
45342,719,S0,buy,475.33187975766003,51.57268545531803,S0,L0,L0
45608,720,S1,sell,378.0576218559395,51.57268545531803,L1,S1,L1
45608,721,S0,buy,0.5509647897264791,51.57268545531803,S0,S1,S1
45651,722,L0,buy,67.84345364594454,51.57268545531803,L0,S1,S1
45731,723,L1,sell,378.0576218559395,51.57268545531803,L0,L1,L0
45842,724,S0,sell,46.63007736106057,51.57268545531803,L0,S0,L0
45889,725,S1,buy,430.2017851107111,51.57268545531803,S1,S0,S0
45889,726,S1,buy,16.088562440231055,52.09099956112321,S1,L0,L0
45890,727,S0,buy,472.0873061664838,52.09099956112321,S0,L0,L0
45923,728,L0,sell,4.355284256229709,52.09099956112321,L1,L0,L1
46232,729,L0,buy,473.03501012471946,52.09099956112321,L0,S0,S0
46232,730,L0,buy,16.747923390795293,52.09099956112321,L0,S1,S1
46233,731,L1,sell,4.355284256229709,51.57268545531802,S1,L1,S1
46234,732,L0,sell,12.560958562955923,51.57268545531802,S1,L0,S1
46234,733,L0,sell,477.2219749525588,51.57268545531802,S0,L0,S0
46501,734,S1,sell,378.05152569720855,51.57268545531802,L1,S1,L1
46501,735,S0,buy,0.5671160605751789,51.57268545531802,S0,S1,S1
46543,736,L0,buy,67.83415300232146,51.57268545531802,L0,S1,S1
46609,737,L1,sell,378.05152569720855,51.57268545531802,L0,L1,L0
46735,738,S0,sell,46.64841077259279,51.57268545531802,L0,S0,L0
46739,739,S1,buy,430.18477703336714,51.57268545531802,S1,S0,S0
46739,740,S1,buy,16.10614824578551,52.090999561123205,S1,L0,L0
46740,741,S0,buy,472.0886183133765,52.090999561123205,S0,L0,L0
46801,742,L1,buy,4.3393229129607676,52.090999561123205,L1,L0,L0
47110,743,L0,buy,473.0363336239116,52.090999561123205,L0,S0,S0
47110,744,L0,buy,16.74951038772211,52.090999561123205,L0,S1,S1
47111,745,L1,sell,4.3393229129607676,51.572685455318016,S1,L1,S1
47112,746,L0,sell,12.57852285273596,51.572685455318016,S1,L0,S1
47112,747,L0,sell,477.2073211588978,51.572685455318016,S0,L0,S0
47379,748,S1,sell,378.04545187981654,51.572685455318016,L1,S1,L1
47379,749,S0,buy,0.5831066548163835,51.572685455318016,S0,S1,S1
47421,750,L0,buy,67.82497238745822,51.572685455318016,L0,S1,S1
47494,751,L1,sell,378.04545187981654,51.572685455318016,L0,L1,L0
47613,752,S0,sell,46.666601841929115,51.572685455318016,L0,S0,L0
47674,753,L0,sell,450.94046350317495,51.05952866103574,S1,L0,S1
47674,754,L0,sell,41.5965626060289,51.05952866103574,S0,L0,S0
47686,755,L1,buy,378.04545187981654,51.572685455318016,L1,S0,S0
47786,756,S0,buy,378.04545187981654,52.0909995611232,S0,L1,L1
47941,757,S0,buy,1.6677508181146052,52.0909995611232,S0,S1,S1
47979,758,L1,buy,376.1350750932232,52.0909995611232,L1,S1,S1
47983,759,L0,buy,66.23644585748087,52.0909995611232,L0,S1,S1
48175,760,S0,sell,422.51536623705977,52.0909995611232,L0,S0,L0
48230,761,L1,sell,376.1350750932232,51.57268545531801,S1,L1,S1
48231,762,L0,sell,72.36686554880438,51.57268545531801,S1,L0,S1
48231,763,L0,sell,416.3849465457363,51.57268545531801,S0,L0,S0
48498,764,S1,sell,378.0481258637501,51.57268545531801,L1,S1,L1
48498,765,S0,buy,10.376769717634415,51.57268545531801,S0,S1,S1
48516,766,L1,sell,378.0481258637501,51.059528661035735,S1,L1,S1
48540,767,L0,buy,59.04757460882628,51.57268545531801,L0,S1,S1
48708,768,L1,buy,59.04757460882628,52.09099956112319,L1,L0,L0
48709,769,S1,buy,59.04757460882628,52.6145228102938,S1,L1,L1
48732,770,S1,buy,12.689231802054415,52.6145228102938,S1,S0,S0
48901,771,L1,buy,372.77206561160443,52.6145228102938,L1,S0,S0
48999,772,S0,buy,385.4612974136588,52.6145228102938,S0,S1,S1
49017,773,L0,buy,56.45333885791223,52.6145228102938,L0,S1,S1
