tick,BTC/EUR
2413,80.69494635207332
2414,80.83143227669147
2415,80.74746030709336
2416,80.83143227669147
2417,81.02843891282123
2418,81.2070030601762
2419,81.43776913038394
2420,81.35201789937791
2421,81.35201789937791
2422,81.4825321505992
2423,81.02843891282123
2424,81.02843891282123
2425,81.01788222182651
2426,81.01788222182651
2427,80.83143227669147
2428,80.69259554140062
2429,80.69259554140062
2430,80.69259554140062
2431,80.69259554140062
2432,80.69259554140062
2433,80.83143227669147
2434,80.69259554140062
2435,80.69259554140062
2436,80.68232254244205
2437,80.6466950758056
2438,80.68232254244205
2439,80.68232254244205
2440,80.68232254244205
2441,80.59683398688136
2442,80.48853695774993
2443,80.43449653729928
2444,80.43449653729928
2445,80.43449653729928
2446,80.43449653729928
2447,80.43449653729928
2448,80.3857043999698
2449,80.33864504459584
2450,80.32192856897308
2451,80.31256667365514
2452,80.31256667365514
2453,80.31256667365514
2454,80.31256667365514
2455,80.31256667365514
2456,80.31256667365514
2457,80.31256667365514
2458,80.68232254244205
2459,80.68232254244205
2460,80.32192856897308
2461,80.31089110072425
2462,80.31089110072425
2463,80.83143227669147
2464,81.01788222182651
2465,81.2070030601762
2466,81.3263998922099
2467,80.69767276828007
2468,80.69767276828007
2469,81.50112942841332
2470,80.31089110072425
2471,80.26984972099326
2472,80.14449059996312
2473,80.0710723076329
2474,79.98058064735103
2475,79.93142426488492
2476,79.93142426488492
2477,79.93142426488492
2478,79.91847527633152
2479,79.91847527633152
2480,79.91847527633152
2481,79.91271405865297
2482,79.90841128888587
2483,79.91847527633152
2484,79.91847527633152
2485,79.98058064735103
2486,79.98058064735103
2487,79.93142426488492
2488,79.98058064735103
2489,79.98058064735103
2490,79.98058064735103
2491,79.93142426488492
2492,79.93142426488492
2493,79.93142426488492
2494,79.93142426488492
2495,79.91847527633152
2496,79.87463664428584
2497,79.91847527633152
2498,79.98058064735103
2499,79.98058064735103
2500,79.98058064735103
2501,79.98058064735103
2502,79.98058064735103
2503,79.98058064735103
2504,79.98058064735103
2505,80.07261276448611
2506,80.07261276448611
2507,80.07261276448611
2508,80.07261276448611
2509,79.98058064735103
2510,79.98058064735103
2511,79.98058064735103
2512,80.07261276448611
2513,80.07261276448611
2514,80.07261276448611
2515,80.07261276448611
2516,80.07261276448611
2517,80.07261276448611
2518,80.1907762916468
2519,80.48754576437902
2520,80.1907762916468
2521,80.1907762916468
2522,80.67954452229647
2523,80.75550030751826
2524,79.98058064735103
2525,79.87463664428584
2526,79.87463664428584
2527,79.87463664428584
2528,79.87463664428584
2529,79.87463664428584
2530,79.87463664428584
2531,79.87463664428584
2532,79.87463664428584
2533,79.87463664428584
2534,79.82808476092215
2535,80.75404218029472
2536,80.93383883105784
2537,81.13366916644213
2538,81.37355732192204
2539,81.56653585853084
2540,81.9802895006122
2541,81.9802895006122
2542,81.9802895006122
2543,81.56653585853084
2544,81.37355732192204
2545,80.78691475050074
2546,80.78691475050074
2547,80.78691475050074
2548,80.78691475050074
2549,81.37355732192204
2550,81.37355732192204
2551,80.60027659961982
2552,80.44057697010346
2553,81.11574142704936
2554,81.11574142704936
2555,81.37355732192204
2556,81.11574142704936
2557,81.11574142704936
2558,81.58727282825066
2559,81.7670215511111
2560,81.7670215511111
2561,81.58727282825066
2562,81.58727282825066
2563,81.58727282825066
2564,81.58727282825066
2565,81.58727282825066
2566,82.15164390784985
2567,82.15164390784985
2568,82.15164390784985
2569,82.15164390784985
2570,82.15164390784985
2571,82.15164390784985
2572,82.15164390784985
2573,82.15164390784985
2574,82.15164390784985
2575,82.15164390784985
2576,82.15164390784985
2577,82.15164390784985
2578,82.15164390784985
2579,82.17808356177468
2580,82.17808356177468
2581,82.15164390784985
2582,81.7670215511111
2583,81.58727282825066
2584,81.58727282825066
2585,81.7670215511111
2586,81.7670215511111
2587,82.04562099774328
2588,82.04562099774328
2589,82.15164390784985
2590,82.38179578621805
2591,82.42919337507743
2592,82.81065333194773
2593,82.17808356177468
2594,82.15164390784985
2595,82.15164390784985
2596,82.17808356177468
2597,82.17808356177468
2598,82.17808356177468
2599,82.15164390784985
2600,82.15164390784985
2601,82.15164390784985
2602,82.15164390784985
2603,82.15164390784985
2604,82.15164390784985
2605,82.15164390784985
2606,82.15164390784985
2607,82.15164390784985
2608,82.15164390784985
2609,82.60834009024582
2610,82.17808356177468
2611,82.17808356177468
2612,82.17808356177468
2613,82.60834009024582
2614,82.17808356177468
2615,82.15164390784985
2616,82.15164390784985
2617,82.15164390784985
2618,81.58564095705442
2619,82.15164390784985
2620,81.58564095705442
2621,81.58564095705442
2622,81.58564095705442
2623,81.5263569412842
2624,81.4725751599968
2625,81.38966523159753
2626,81.31108695143061
2627,81.23055145237682
2628,81.38966523159753
2629,81.38966523159753
2630,81.1049255938538
2631,80.97396480999663
2632,81.15329279058554
2633,81.94438584880292
2634,81.99964487393312
2635,81.99964487393312
2636,81.94438584880292
2637,81.99964487393312
2638,81.99964487393312
2639,81.99964487393312
2640,81.99964487393312
2641,81.99964487393312
2642,81.99964487393312
2643,81.99964487393312
2644,82.17318540959734
2645,82.76124303485439
2646,81.99964487393312
2647,81.99964487393312
2648,81.88288997284975
2649,81.88288997284975
2650,81.88288997284975
2651,81.88288997284975
2652,81.99964487393312
2653,81.99964487393312
2654,82.41944035269212
2655,82.41944035269212
2656,82.41944035269212
2657,82.41944035269212
2658,81.99964487393312
2659,81.99964487393312
2660,81.99964487393312
2661,81.99964487393312
2662,81.99964487393312
2663,81.99964487393312
2664,81.99964487393312
2665,82.41944035269212
2666,82.41944035269212
2667,82.41944035269212
2668,82.41944035269212
2669,81.84873119736342
2670,82.41944035269212
2671,82.41944035269212
2672,82.41944035269212
2673,81.99964487393312
2674,81.42505538256349
2675,81.18040025304157
2676,80.8619162423267
2677,80.8619162423267
2678,80.8619162423267
2679,80.8619162423267
2680,80.8619162423267
2681,80.8619162423267
2682,80.8619162423267
2683,81.85298864215983
2684,83.07316584123978
2685,83.97567431264227
2686,84.3944402453834
2687,84.3944402453834
2688,83.43321828466999
2689,83.43321828466999
2690,83.43321828466999
2691,83.43321828466999
2692,83.43321828466999
2693,82.62684910606461
2694,82.62684910606461
2695,82.62684910606461
2696,82.62684910606461
2697,82.62684910606461
2698,82.10602837097579
2699,82.0484691393279
2700,82.0484691393279
2701,81.6581233781861
2702,80.8181079415047
2703,81.7038935932095
2704,81.7038935932095
2705,81.7038935932095
2706,80.90856643967652
2707,80.84285379715807
2708,80.84285379715807
2709,79.91023863882458
2710,79.33072981096753
2711,79.33072981096753
2712,79.76173851258676
2713,79.76173851258676
2714,79.76173851258676
2715,79.76173851258676
2716,80.41125483502829
2717,80.54963030739906
2718,80.54963030739906
2719,80.54963030739906
2720,80.54963030739906
2721,80.54963030739906
2722,80.54963030739906
2723,80.41125483502829
2724,79.96076726216961
2725,80.41125483502829
2726,80.76861830018376
2727,81.32922843204315
2728,79.84460234834532
2729,79.84460234834532
2730,79.6789450487505
2731,78.65391072825639
2732,78.65391072825639
2733,78.65391072825639
2734,78.65391072825639
2735,78.65391072825639
2736,84.3944402453834
2737,85.41915394436914
2738,86.77007086237272
2739,87.58826280205183
2740,87.58826280205183
2741,87.58826280205183
2742,87.58826280205183
2743,86.7249994885455
2744,87.08683912312188
2745,86.57737351761813
2746,87.08683912312188
2747,87.08683912312188
2748,87.5875420125907
2749,87.08683912312188
2750,86.63203970959412
2751,85.84265942014348
2752,87.34438270526134
2753,87.34438270526134
2754,88.20134623036444
2755,88.54815966498508
2756,88.54815966498508
2757,89.24182996396841
2758,88.54815966498508
2759,88.28477185223365
2760,88.28477185223365
2761,88.54815966498508
2762,89.16810169849899
2763,88.54815966498508
2764,88.54815966498508
2765,87.72907429881215
2766,86.8873996421543
2767,86.01355372362981
2768,86.81237876753926
2769,86.01355372362981
2770,86.01355372362981
2771,86.01355372362981
2772,86.01355372362981
2773,86.85304933588178
2774,86.01355372362981
2775,86.81237876753926
2776,86.81237876753926
2777,86.81237876753926
2778,86.85304933588178
2779,86.85304933588178
2780,87.10656874390237
2781,87.46768387675925
2782,87.58828740769005
2783,86.96054764428095
2784,86.96054764428095
2785,87.68951978669324
2786,87.9623372534622
2787,88.20734737673715
2788,87.68951978669324
2789,88.29350859982081
2790,87.68951978669324
2791,88.29350859982081
2792,87.68951978669324
2793,87.68951978669324
2794,87.28527752894655
2795,87.28527752894655
2796,86.93410085877254
2797,87.68951978669324
2798,87.28527752894655
2799,87.28527752894655
2800,87.28527752894655
2801,87.28527752894655
2802,87.28527752894655
2803,86.80982264830726
2804,86.75678919477839
2805,86.75678919477839
2806,86.75678919477839
2807,86.80982264830726
2808,87.37825194898384
2809,87.37825194898384
2810,87.38051989719133
2811,87.62100145966623
2812,87.62100145966623
2813,87.62100145966623
2814,87.62100145966623
2815,87.38051989719133
2816,87.38051989719133
2817,87.38051989719133
2818,87.62100145966623
2819,87.62100145966623
2820,87.62100145966623
2821,87.62100145966623
2822,87.62100145966623
2823,87.62100145966623
2824,87.62100145966623
2825,87.38051989719133
2826,87.38051989719133
2827,87.37825194898384
2828,86.98931948214798
2829,87.37825194898384
2830,86.8157251779586
2831,87.37825194898384
2832,87.37825194898384
2833,87.37825194898384
2834,87.49600396574328
2835,87.37825194898384
2836,86.93896169215624
2837,86.83261333483698
2838,86.7710755911413
2839,86.65072600304758
2840,87.68775869736899
2841,87.93878386863948
2842,87.62100145966623
2843,88.00667609662719
2844,88.00667609662719
2845,88.01574173539122
2846,88.01574173539122
2847,88.01574173539122
2848,88.01574173539122
2849,88.01574173539122
2850,88.01574173539122
2851,88.01574173539122
2852,88.05386311573524
2853,88.05386311573524
2854,88.05386311573524
2855,88.05386311573524
2856,88.34893643257217
2857,88.05386311573524
2858,88.05386311573524
2859,88.05386311573524
2860,88.04294475820205
2861,88.04294475820205
2862,88.34893643257217
2863,88.34893643257217
2864,88.04294475820205
2865,88.25697269185483
2866,88.25697269185483
2867,88.25697269185483
2868,88.34893643257217
2869,88.25697269185483
2870,88.04294475820205
2871,88.04294475820205
2872,88.04294475820205
2873,88.04294475820205
2874,87.88072081170597
2875,87.88072081170597
2876,87.88072081170597
2877,87.43060188263283
2878,87.22203415787851
2879,87.07426742024883
2880,86.79113133957134
2881,86.40491778457918
2882,85.4375443988441
2883,85.4375443988441
2884,85.4375443988441
2885,86.48150204533066
2886,86.95136132936166
2887,86.95136132936166
2888,86.95136132936166
2889,87.81279074062503
2890,88.06561441060778
2891,88.79524754309435
2892,88.79524754309435
2893,88.79524754309435
2894,88.79524754309435
2895,88.84098078401905
2896,89.33159169249237
2897,89.72877874973373
2898,90.1189125458764
2899,90.43976529365267
2900,91.12052409660974
2901,91.34465684286378
2902,91.34465684286378
2903,91.34465684286378
2904,91.34465684286378
2905,91.12052409660974
2906,91.12052409660974
2907,90.65508347141396
2908,90.65508347141396
2909,91.12052409660974
2910,91.12052409660974
2911,91.12052409660974
2912,91.34465684286378
2913,91.34465684286378
2914,91.34465684286378
2915,91.12052409660974
2916,91.12052409660974
2917,91.12052409660974
2918,91.12052409660974
2919,91.12052409660974
2920,91.12052409660974
2921,91.12052409660974
2922,91.12052409660974
2923,91.12052409660974
2924,91.12052409660974
2925,91.12052409660974
2926,91.12052409660974
2927,91.12052409660974
2928,91.34465684286378
2929,91.12052409660974
2930,90.65508347141396
2931,91.12052409660974
2932,91.12052409660974
2933,90.65508347141396
2934,90.45758455157807
2935,90.43976529365267
2936,90.43976529365267
2937,90.3394662411488
2938,90.321457284083
2939,90.321457284083
2940,90.24631179645174
2941,90.24631179645174
2942,90.24631179645174
2943,90.24631179645174
2944,90.15666677177353
2945,89.91097222042922
2946,89.9526019458022
2947,89.9526019458022
2948,89.9526019458022
2949,90.15666677177353
2950,90.15666677177353
2951,89.9526019458022
2952,89.9526019458022
2953,90.15666677177353
2954,89.9526019458022
2955,89.9526019458022
2956,89.44070789851176
2957,89.3002659272363
2958,89.32293203722531
2959,89.23591363849573
2960,89.18690956888503
2961,89.18690956888503
2962,89.18690956888503
2963,89.17768724344245
2964,89.17768724344245
2965,89.17768724344245
2966,89.18690956888503
2967,89.20521695118268
2968,89.20521695118268
2969,89.20521695118268
2970,89.20521695118268
2971,89.20521695118268
2972,89.20521695118268
2973,89.23591363849573
2974,89.20521695118268
2975,89.20521695118268
2976,89.23591363849573
2977,89.89024003389063
2978,89.32293203722531
2979,89.32293203722531
2980,89.32293203722531
2981,89.32293203722531
2982,89.32293203722531
2983,89.32293203722531
2984,89.32293203722531
2985,89.32293203722531
2986,89.32293203722531
2987,89.44070789851176
2988,89.44070789851176
2989,89.32293203722531
2990,89.32293203722531
2991,89.32293203722531
2992,89.32293203722531
2993,89.32293203722531
2994,89.83127875111215
2995,90.15635641159137
2996,90.19930773924919
2997,90.40266787277025
2998,90.18744240230313
2999,90.18744240230313
3000,90.18744240230313
3001,89.28040721918113
3002,89.28040721918113
3003,89.58460653541539
3004,89.58460653541539
3005,89.65088648631216
3006,89.58460653541539
3007,89.65088648631216
3008,89.65088648631216
3009,90.41583771183488
3010,90.41583771183488
3011,90.76650201226539
3012,89.34876521078667
3013,88.87445154014398
3014,88.87445154014398
3015,88.87445154014398
3016,89.61809976233216
3017,88.53832411381923
3018,87.42351033645225
3019,87.42351033645225
3020,87.42351033645225
3021,86.21052665904439
3022,86.85658778035884
3023,87.6632963657328
3024,88.57107735000756
3025,87.6632963657328
3026,87.05973538825099
3027,87.05973538825099
3028,87.05973538825099
3029,87.6632963657328
3030,87.79922375480756
3031,87.93937566662889
3032,88.73501704552568
3033,88.73501704552568
3034,89.3521330951342
3035,89.3521330951342
3036,88.48462198607247
3037,89.31898115825048
3038,89.31898115825048
3039,87.98700179769183
3040,89.31898115825048
3041,89.31898115825048
3042,88.36109565227304
3043,87.18473246200469
3044,87.18473246200469
3045,87.18473246200469
3046,87.18473246200469
3047,86.32544631310131
3048,86.32544631310131
3049,86.32544631310131
3050,86.32544631310131
3051,86.32544631310131
3052,86.32544631310131
3053,85.18557104994194
3054,86.32544631310131
3055,85.81680327504878
3056,86.32544631310131
3057,86.32544631310131
3058,86.94381923955102
3059,87.18116688343834
3060,86.32150124169836
3061,85.81652092263988
3062,85.41146100103462
3063,85.84948722637652
3064,84.79570815994558
3065,84.79570815994558
3066,84.79570815994558
3067,84.79570815994558
3068,85.51708041763722
3069,85.51708041763722
3070,86.06502208021956
3071,86.08208015590178
3072,86.06502208021956
3073,86.06502208021956
3074,86.06502208021956
3075,86.06502208021956
3076,86.06502208021956
3077,86.06502208021956
3078,86.06502208021956
3079,86.06502208021956
3080,86.06502208021956
3081,86.60211920254805
3082,86.34019543369341
3083,86.34019543369341
3084,86.34019543369341
3085,86.34019543369341
3086,85.90648579905863
3087,85.20516096137531
3088,85.800959736443
3089,86.41807472341745
3090,86.41807472341745
3091,86.5092295979232
3092,86.5092295979232
3093,87.06467218206747
3094,87.06467218206747
3095,86.51860259169639
3096,85.50656290915077
3097,86.51860259169639
3098,86.31391621737413
3099,86.31391621737413
3100,85.78567696765711
3101,85.78567696765711
3102,85.78567696765711
3103,85.78567696765711
3104,85.7079295873559
3105,85.24777063084554
3106,84.88167779993859
3107,83.66058579735702
3108,83.66058579735702
3109,82.64330326982744
3110,83.66058579735702
3111,83.85758610164058
3112,84.88167779993859
3113,84.45493895807593
3114,84.29529920783541
3115,83.94605422505424
3116,84.29529920783541
3117,85.08002963869346
3118,85.08002963869346
3119,85.08002963869346
3120,85.08002963869346
3121,84.33118106583615
3122,84.33118106583615
3123,85.44344420059915
3124,85.44344420059915
3125,85.44344420059915
3126,84.33118106583615
3127,85.20420391248004
3128,85.20420391248004
3129,85.20420391248004
3130,85.20420391248004
3131,84.77085294075474
3132,85.20420391248004
3133,85.20420391248004
3134,85.20420391248004
3135,85.20420391248004
3136,84.77085294075474
3137,84.77085294075474
3138,84.77085294075474
3139,84.77085294075474
3140,84.77085294075474
3141,84.77085294075474
3142,84.77085294075474
3143,84.77085294075474
3144,84.57709647544233
3145,84.57709647544233
3146,84.57709647544233
3147,84.57709647544233
3148,84.57709647544233
3149,84.57709647544233
3150,84.77085294075474
3151,85.05968714642614
3152,85.05968714642614
3153,85.05968714642614
3154,85.20420391248004
3155,85.34125563378227
3156,85.6796947763445
3157,85.05968714642614
3158,84.23759839728224
3159,84.38205399515502
3160,85.51752474460322
3161,86.30953385614453
3162,86.27274405031118
3163,85.71951298531984
3164,84.7972257521571
3165,84.40872337028472
3166,83.56193902724945
3167,83.56193902724945
3168,83.56193902724945
3169,82.15216643651203
3170,83.56193902724945
3171,84.37834121133271
3172,85.38668505568126
3173,85.38668505568126
3174,86.11196247555758
3175,86.11196247555758
3176,86.21509682439478
3177,86.11196247555758
3178,86.11196247555758
3179,85.47608682306266
3180,85.44468535819297
3181,85.47608682306266
3182,86.53643223002538
3183,86.97355236223083
3184,86.9898696630184
3185,86.9898696630184
3186,86.9898696630184
3187,86.37413956878811
3188,85.46388219612591
3189,85.27372602208071
3190,85.27372602208071
3191,84.30248931636933
3192,83.22810333040033
3193,83.22810333040033
3194,83.22810333040033
3195,82.19021842849146
3196,81.3437595794276
3197,80.51301101487661
3198,79.71129946677986
3199,80.51301101487661
3200,79.44343044998678
3201,80.51301101487661
3202,79.95364071523973
3203,80.51301101487661
3204,80.09458658500672
3205,80.09458658500672
3206,79.59649259325137
3207,79.95364071523973
3208,79.95364071523973
3209,79.59649259325137
3210,79.59649259325137
3211,80.29757069400722
3212,80.69623595234476
3213,81.3437595794276
3214,81.3437595794276
3215,80.87317182873875
3216,80.26264913715188
3217,79.32707245514297
3218,79.32707245514297
3219,79.32707245514297
3220,79.32707245514297
3221,79.32707245514297
3222,78.6847396947904
3223,78.18845672761334
3224,77.63370370641326
3225,77.63370370641326
3226,77.02681286774458
3227,77.63370370641326
3228,78.49663861257628
3229,78.49663861257628
3230,79.29472057537524
3231,80.0798685154391
3232,80.0798685154391
3233,80.0798685154391
3234,80.0798685154391
3235,79.18200501306559
3236,78.216556074518
3237,78.216556074518
3238,78.216556074518
3239,78.216556074518
3240,77.75121905228583
3241,78.216556074518
3242,78.71677623851772
3243,79.1722807781056
3244,79.8749319107352
3245,80.64799997927933
3246,80.68922794409224
3247,80.68922794409224
3248,81.37566564001469
3249,81.37566564001469
3250,80.78076381248947
3251,80.78076381248947
3252,80.78076381248947
3253,80.64799997927933
3254,80.30038584796002
3255,80.30038584796002
3256,80.28638733256689
3257,80.30038584796002
3258,80.64799997927933
3259,80.64799997927933
3260,80.64799997927933
3261,80.30038584796002
3262,80.28638733256689
3263,80.083471765387
3264,80.083471765387
3265,80.083471765387
3266,80.083471765387
3267,79.84974299115284
3268,79.65905995051055
3269,79.53209780955036
3270,79.53209780955036
3271,79.35893581602626
3272,79.53209780955036
3273,81.26117138310876
3274,82.20936696252247
3275,82.20936696252247
3276,83.03999974721553
3277,81.62848011932275
3278,81.12464806282603
3279,80.97906638830568
3280,80.97906638830568
3281,80.04445634060572
3282,79.35489734265587
3283,79.35489734265587
3284,80.0584963912582
3285,82.26797157948475
3286,81.57609786051692
3287,80.49324058772447
3288,79.71154928985253
3289,78.93763766475632
3290,78.93763766475632
3291,78.93763766475632
3292,78.93763766475632
3293,78.23678805890926
3294,78.36855625470595
3295,78.36855625470595
3296,79.36191729615216
3297,79.36191729615216
3298,78.40422052018215
3299,78.36855625470595
3300,78.36855625470595
3301,78.36855625470595
3302,78.36855625470595
3303,77.45185063975438
3304,77.45185063975438
3305,78.85568639139163
3306,79.59586582174276
3307,79.59586582174276
3308,79.59586582174276
3309,80.22754164012741
3310,80.22754164012741
3311,80.22754164012741
3312,81.16691685898373
3313,80.97352938305353
3314,81.83939353672508
3315,81.83939353672508
3316,81.83939353672508
3317,81.83939353672508
3318,81.83939353672508
3319,81.83939353672508
3320,81.83939353672508
3321,81.83939353672508
3322,81.83939353672508
3323,81.83939353672508
3324,81.83939353672508
3325,81.07692423840379
3326,80.84425604975858
3327,80.20742920397656
3328,80.84425604975858
3329,80.58672908387712
3330,80.58672908387712
3331,80.58672908387712
3332,80.58672908387712
3333,80.58672908387712
3334,80.84425604975858
3335,81.28286627183748
3336,81.60657095871126
3337,81.28286627183748
3338,80.68462008676462
3339,81.50316010019732
3340,81.733549576667
3341,79.93867700464408
3342,79.89538454167123
3343,79.89538454167123
3344,79.89538454167123
3345,78.84041435189262
3346,78.8831009541931
3347,78.8831009541931
3348,77.95213587157225
3349,77.00530352104799
3350,77.00530352104799
3351,77.00530352104799
3352,77.00530352104799
3353,77.00530352104799
3354,77.814698205902
3355,77.814698205902
3356,78.02847136849442
3357,78.78910325316998
3358,79.63129710737668
3359,79.63129710737668
3360,79.63129710737668
3361,79.81497875891391
3362,79.81497875891391
3363,80.00072927864443
3364,79.81497875891391
3365,79.05721493083038
3366,79.05721493083038
3367,79.66046036230352
3368,80.64618352846915
3369,80.64618352846915
3370,79.86059975059409
3371,79.3455448272085
3372,79.3455448272085
3373,79.3455448272085
3374,79.3455448272085
3375,79.3455448272085
3376,79.3455448272085
3377,79.86059975059409
3378,79.86059975059409
3379,79.86059975059409
3380,79.86059975059409
3381,79.86059975059409
3382,79.33561856125738
3383,79.28898133103547
3384,79.33561856125738
3385,80.23752150949336
3386,80.50180231372406
3387,79.28898133103547
3388,80.23752150949336
3389,79.11515195076272
3390,79.21021117859723
3391,78.81198538172124
3392,78.81198538172124
3393,78.81198538172124
3394,78.81198538172124
3395,78.81198538172124
3396,78.81198538172124
3397,78.81198538172124
3398,79.21021117859723
3399,79.9459015739953
3400,79.9459015739953
3401,79.9459015739953
3402,79.9459015739953
3403,80.6058390945971
3404,80.6058390945971
3405,80.6058390945971
3406,80.15679448072027
3407,79.97687642129205
3408,79.41256973211476
3409,79.50615361989433
3410,79.006679338743
3411,78.92656656956855
3412,78.31496871126895
3413,78.41304000785686
3414,79.43027011053435
3415,79.99849096677438
3416,79.99849096677438
3417,79.52686568141038
3418,79.43027011053435
3419,78.88533934271004
3420,78.88533934271004
3421,78.88533934271004
3422,79.54505015877555
3423,78.88533934271004
3424,78.88533934271004
3425,78.88533934271004
3426,79.66526500320212
3427,78.88533934271004
3428,79.65355000819915
3429,79.4043915445709
3430,79.15412022125204
3431,78.58579874418847
3432,78.50176998693388
3433,78.50176998693388
3434,78.50176998693388
3435,78.10785138656733
3436,77.78321671652745
3437,77.37245814951386
3438,76.52118100292358
3439,75.54596324641334
3440,75.54596324641334
3441,75.54596324641334
3442,75.54596324641334
3443,75.54596324641334
3444,75.54596324641334
3445,75.54596324641334
3446,74.89515741804111
3447,75.54596324641334
3448,74.93424714995709
3449,75.54596324641334
3450,74.93424714995709
3451,74.93424714995709
3452,74.89515741804111
3453,74.89515741804111
3454,74.49019718152122
3455,74.49019718152122
3456,74.66843795463656
3457,74.49019718152122
3458,74.66843795463656
3459,74.66843795463656
3460,75.2355059481878
3461,75.30677730729707
3462,74.90768014873332
3463,74.90768014873332
3464,75.4010337532636
3465,75.80117674119708
3466,75.80117674119708
3467,75.89120779845672
3468,75.80117674119708
3469,75.80117674119708
3470,75.25146681876754
3471,75.25146681876754
3472,75.25146681876754
3473,75.25146681876754
3474,75.02108477468835
3475,75.25146681876754
3476,76.1136619159049
3477,76.40038475125071
3478,76.40038475125071
3479,76.40038475125071
3480,76.40038475125071
3481,76.40038475125071
3482,75.94585275288878
3483,75.93780144728395
3484,75.93780144728395
3485,75.94585275288878
3486,75.94585275288878
3487,75.94585275288878
3488,75.94585275288878
3489,75.94585275288878
3490,75.94585275288878
3491,76.24097069867507
3492,76.24097069867507
3493,76.51751288095016
3494,76.51751288095016
3495,76.51751288095016
3496,76.51751288095016
3497,76.24097069867507
3498,76.51751288095016
3499,76.68784558815922
3500,76.7921836182562
3501,76.51751288095016
3502,76.51751288095016
3503,76.24097069867507
3504,76.24097069867507
3505,76.24097069867507
3506,75.97590802973053
3507,75.97590802973053
3508,75.93987165752272
3509,75.97590802973053
3510,76.24097069867507
3511,76.24097069867507
3512,76.65019146965405
3513,76.98508552249713
3514,76.98508552249713
3515,76.50223509577019
3516,77.29760513054765
3517,77.3840227649646
3518,77.29760513054765
3519,77.38401908267477
3520,77.38401908267477
3521,77.38401908267477
3522,77.38401908267477
3523,77.38401908267477
3524,77.44001228059574
3525,78.06297834833242
3526,77.29760513054765
3527,77.08521730993041
3528,77.29760513054765
3529,77.29760513054765
3530,77.29760513054765
3531,77.29760513054765
3532,77.29760513054765
3533,77.91609214251385
3534,77.91609214251385
3535,78.09880831764457
3536,78.10850655832364
3537,78.10850655832364
3538,78.0816111511452
3539,77.53504741128411
3540,77.53504741128411
3541,77.44001228059574
3542,77.38079664241715
3543,77.29760513054765
3544,77.02913570044923
3545,76.76949131568055
3546,76.62583870117135
3547,77.02913570044923
3548,77.02913570044923
3549,77.02913570044923
3550,76.3560058236923
3551,76.3560058236923
3552,77.37054646629727
3553,78.1542752332414
3554,78.80822343574991
3555,78.80822343574991
3556,78.1542752332414
3557,77.9670492967719
3558,77.9670492967719
3559,77.9670492967719
3560,78.1542752332414
3561,78.1542752332414
3562,78.1542752332414
3563,77.27466516007594
3564,76.16550852076341
3565,76.16550852076341
3566,75.21569676035247
3567,75.34601627600371
3568,75.6027378495945
3569,76.03300141652122
3570,75.6027378495945
3571,75.6027378495945
3572,75.6027378495945
3573,75.3845193761895
3574,75.3845193761895
3575,75.20983200639515
3576,75.3845193761895
3577,75.3845193761895
3578,75.20983200639515
3579,75.16536290485988
3580,75.16536290485988
3581,75.16536290485988
3582,75.16536290485988
3583,75.16536290485988
3584,75.3845193761895
3585,75.3845193761895
3586,75.59371656628554
3587,75.82741204988001
3588,75.90836758941298
3589,75.08027470791656
3590,75.0515631970282
3591,74.6982129411916
3592,74.11494298345137
3593,74.6982129411916
3594,74.38985154291008
3595,74.38985154291008
3596,74.6982129411916
3597,74.6982129411916
3598,74.6982129411916
3599,74.6982129411916
3600,74.6982129411916
3601,75.29881790992884
3602,75.6554459581426
3603,76.1548297127386
3604,76.496441712503
3605,77.13617439805336
3606,76.3233226502829
3607,76.1548297127386
3608,76.3233226502829
3609,77.3069685735611
3610,76.97161556026164
3611,76.97161556026164
3612,76.97161556026164
3613,76.97161556026164
3614,77.3069685735611
3615,77.3069685735611
3616,77.48062871315557
3617,77.88576714641904
3618,78.0569918649928
3619,78.0569918649928
3620,78.59200707688623
3621,79.10735064220039
3622,79.10735064220039
3623,79.10735064220039
3624,79.28884196999019
3625,79.28884196999019
3626,79.78033102494722
3627,79.78033102494722
3628,79.78033102494722
3629,79.3236060505156
3630,79.28884196999019
3631,79.28884196999019
3632,79.3236060505156
3633,79.3236060505156
3634,79.28884196999019
3635,79.28884196999019
3636,79.28884196999019
3637,79.28884196999019
3638,79.88566546872534
3639,79.89385482968986
3640,79.89385482968986
3641,79.89385482968986
3642,79.89385482968986
3643,79.88566546872534
3644,79.88566546872534
3645,79.89385482968986
3646,79.88566546872534
3647,79.88566546872534
3648,79.9972788082459
3649,79.9972788082459
3650,79.88566546872534
3651,79.88566546872534
3652,79.88566546872534
3653,79.37738405651113
3654,79.15775729592866
3655,79.15775729592866
3656,79.15775729592866
3657,79.15775729592866
3658,79.15775729592866
3659,79.15775729592866
3660,79.15775729592866
3661,79.15775729592866
3662,79.15775729592866
3663,79.15775729592866
3664,79.15775729592866
3665,79.15775729592866
3666,79.21856429114197
3667,79.21856429114197
3668,79.15775729592866
3669,79.15775729592866
3670,79.15775729592866
3671,79.15775729592866
3672,79.15775729592866
3673,79.0518902005521
3674,78.72183605827641
3675,78.62199517655334
3676,78.47924069640709
3677,78.27666933278351
3678,78.2350597183837
3679,78.62199517655334
3680,78.79903906847241
3681,78.29083060075465
3682,78.79903906847241
3683,78.79903906847241
3684,78.79903906847241
3685,78.3780882309331
