tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
348,808,S58,sell,2.4310944161099344,111.16339413122569,L35,S58,L35
348,809,S44,sell,1.0747251724191238,111.00125142476118,L49,S44,L49
349,810,S16,sell,4.038136748518599,110.5023401564589,S11,S16,S11
349,811,S136,sell,0.09663792748106351,110.5023401564589,S11,S136,S11
349,812,L45,buy,4.207216696928082,110.5023401564589,L45,S136,S136
350,813,L121,buy,2.79513895100157,111.00125142476118,L121,S44,S44
350,814,S79,sell,1.1881280853401583,111.00125142476118,L121,S79,L121
350,815,S27,sell,0.4807962003552155,110.5023401564589,L45,S27,L45
352,816,L58,buy,0.9973565677398442,110.5023401564589,L58,S27,S27
353,817,L125,buy,3.2373875443905358,110.5023401564589,L125,S27,S27
353,818,L97,buy,0.5643207418031833,110.5023401564589,L97,S27,S27
355,819,S42,sell,3.844946525190833,110.5023401564589,L97,S42,L97
358,820,S20,sell,3.326835670713961,110.21715175871708,S70,S20,S70
359,821,L69,sell,0.11188387663990626,110.21715175871708,S70,L69,S70
359,822,L69,sell,1.7276821198737933,110.19627065884748,S44,L69,S44
359,823,S86,sell,2.170451255922031,110.19627065884748,S44,S86,S44
359,824,L64,buy,1.6788421942442855,110.19627065884748,L64,S86,S86
360,825,L128,buy,3.4452855934357296,110.5023401564589,L128,S42,S42
360,826,S91,sell,2.4303104799896302,110.19627065884748,L64,S91,L64
360,827,S82,sell,0.7743164685352697,110.19627065884748,L64,S82,L64
362,828,S7,sell,1.1969252094367147,110.1854178405423,S79,S7,S79
363,829,L36,buy,2.285475046326141,110.1854178405423,L36,S7,S7
363,830,S80,sell,2.4563922556991735,110.01854696506058,S58,S80,S58
364,831,L87,sell,2.195952180095672,109.89604727123654,S67,L87,S67
364,832,L87,sell,1.8960488756449756,109.80694882680223,S119,L87,S119
364,833,L112,sell,0.17517071392925845,109.80694882680223,S119,L112,S119
364,834,L112,sell,4.33428446179398,109.72653315273193,S136,L112,S136
364,835,L112,sell,0.06824564714647074,109.62321393847441,S42,L112,S42
364,836,L35,sell,2.5266298120968678,109.62321393847441,S42,L35,S42
364,837,L94,buy,1.5550139881734846,110.01854696506058,L94,S80,S80
365,838,S111,sell,1.0367346865508298,110.01854696506058,L94,S111,L94
366,839,S60,sell,1.6915587578003883,110.01854696506058,L94,S60,L94
366,840,S92,sell,4.753820865644083,109.62321393847441,S42,S92,S42
366,841,L1,buy,0.7377280914021949,109.62321393847441,L1,S92,S92
367,842,L125,sell,2.920218877737891,109.62321393847441,L1,L125,L1
367,843,L125,sell,0.31716866665264476,109.35752552205619,S82,L125,S82
367,844,L49,sell,0.4630866174256885,109.35752552205619,S82,L49,S82
367,845,L49,sell,4.081308128108339,109.33346529508935,S16,L49,S16
367,846,L49,sell,0.783624346345448,109.26517651265665,S27,L49,S27
367,847,S51,sell,2.900633471172685,109.26517651265665,S27,S51,S27
367,848,S25,sell,1.6553848831210436,109.26517651265665,S27,S25,S27
367,849,S145,sell,1.0442630431451885,109.22539541288886,S111,S145,S111
367,850,L12,buy,1.0449228649826459,109.22539541288886,L12,S145,S145
368,851,L97,sell,0.04345476096370283,109.22539541288886,L12,L97,L12
368,852,L97,sell,2.4565797921503987,109.01789239401782,S91,L97,S91
368,853,L97,sell,1.9092327138799141,108.99239575411482,S86,L97,S86
368,854,L58,sell,0.9973565677398442,108.99239575411482,S86,L58,S86
368,855,L121,sell,0.9852215180693766,108.99239575411482,S86,L121,S86
368,856,L121,sell,2.9980455182723516,108.93241224100332,S20,L121,S20
368,857,L45,sell,0.3680265667206749,108.93241224100332,S20,L45,S20
368,858,L45,sell,3.5237208950968837,108.89333709805403,S7,L45,S7
368,859,L45,sell,0.796265435465739,108.83867265212128,S60,L45,S60
368,860,L128,sell,0.9136307999841187,108.83867265212128,S60,L128,S60
368,861,L128,sell,2.415340381343458,108.67411495530045,S71,L128,S71
368,862,L128,sell,0.11631441210815252,108.55863371093257,S92,L128,S92
369,863,L36,sell,2.285475046326141,108.55863371093257,S92,L36,S92
369,864,L94,sell,3.1436123727538656,108.55863371093257,S92,L94,S92
369,865,L94,sell,1.1396950597708373,108.55699810323121,S80,L94,S80
369,866,L64,sell,2.9257184460241894,108.55699810323121,S80,L64,S80
369,867,L64,sell,1.9577506967449962,108.52497858375526,S145,L64,S145
369,868,L99,buy,1.1542754085937998,109.26517651265665,L99,S25,S25
369,869,L100,buy,1.0883776259463487,110.0475575358484,L100,L12,L12
371,870,S69,sell,3.282045877849979,110.0475575358484,L100,S69,L100
371,871,L67,buy,0.5556242593718919,110.0475575358484,L67,S69,S69
372,872,S30,sell,0.7079708514703116,110.0475575358484,L67,S30,L67
372,873,L102,buy,1.362008514051955,110.0475575358484,L102,S30,S30
374,874,L51,buy,2.0978691030485352,110.0475575358484,L51,S30,S30
374,875,L14,buy,3.657946969140086,110.53145411274087,L14,L1,L1
374,876,L68,buy,1.1542754085937998,110.92275643325793,L68,L99,L99
375,877,L51,sell,2.0978691030485352,110.92275643325793,L68,L51,L68
375,878,S145,buy,0.14170817093128296,110.98375179326702,S145,L102,L102
375,879,S51,buy,1.2203003431206723,110.98375179326702,S51,L102,L102
375,880,S51,buy,1.6297081000344917,111.372532190408,S51,S29,S29
375,881,S25,buy,2.4233752250648566,111.372532190408,S25,S29,S29
375,882,S25,buy,0.33288124004045494,111.45293873377463,S25,L67,L67
375,883,S149,sell,0.6634694386502987,110.92275643325793,L68,S149,L68
375,884,S101,sell,2.1953438862218455,110.53145411274087,L14,S101,L14
376,885,S17,sell,0.6676780046667371,110.22357847635085,S149,S17,S149
378,886,L98,buy,3.436858327580684,110.22357847635085,L98,S17,S17
378,887,S75,sell,3.4687905324336015,110.05318303226804,S29,S75,S29
378,888,S39,sell,0.6328823193427998,110.05318303226804,S29,S39,S29
378,889,S107,sell,2.2082263053296702,109.72340709360405,S101,S107,S101
378,890,S108,sell,0.0032849706062813605,109.72340709360405,S101,S108,S101
379,891,L68,sell,3.915613950292634,109.26676178192554,S30,L68,S30
379,892,L46,buy,2.1732251858617437,109.72340709360405,L46,S108,S108
380,893,S135,sell,1.0047034548227272,109.72340709360405,L46,S135,L46
380,894,L60,buy,2.6841395709936524,109.72340709360405,L60,S135,S135
380,895,S147,sell,2.379588374296048,109.72340709360405,L60,S147,L60
381,896,L127,buy,4.132052167244749,109.72340709360405,L127,S147,S147
382,897,S143,sell,0.16548920496709557,109.72340709360405,L127,S143,L127
382,898,S122,sell,0.28201702792871275,109.26676178192554,S30,S122,S30
383,899,L98,sell,3.436858327580684,109.00211618251684,S147,L98,S147
383,900,S113,sell,2.3657420685421675,109.00211618251684,S147,S113,S147
384,901,L100,sell,0.7521290991316143,109.00211618251684,S147,L100,S147
384,902,L100,sell,3.618294404664714,108.97911657780416,S69,L100,S69
384,903,L67,sell,0.2570005921342087,108.97911657780416,S69,L67,S69
384,904,L67,sell,0.6737132786675397,108.95732403221807,S75,L67,S75
384,905,L142,buy,2.864207549132555,109.26676178192554,L142,S122,S122
385,906,L18,buy,1.3341339290285514,109.26676178192554,L18,S122,S122
386,907,S118,sell,1.583715773377393,109.26676178192554,L18,S118,L18
388,908,S93,sell,1.563963713905171,108.95732403221807,S75,S93,S75
391,909,S88,sell,1.2660015600836658,108.95732403221807,S75,S88,S75
391,910,S15,sell,0.16671624533037474,108.91583702727031,S143,S15,S143
392,911,S85,sell,4.166672301964713,108.57985695519628,S17,S85,S17
392,912,S124,sell,2.2003670655389844,108.53375951753166,S108,S124,S108
392,913,L21,buy,1.2827874354796194,108.53375951753166,L21,S124,S124
393,914,L14,sell,4.398001914036531,108.53375951753166,L21,L14,L21
393,915,L14,sell,1.455288941325401,108.4704661924178,S135,L14,S135
393,916,L46,sell,2.276163860841549,108.4704661924178,S135,L46,S135
393,917,L46,sell,0.9017647798429218,108.33502565304983,S113,L46,S113
393,918,L73,buy,1.0713483915876907,108.57985695519628,L73,S85,S85
394,919,S62,sell,3.3934313005325194,108.57985695519628,L73,S62,L73
395,920,L52,buy,3.39140419591507,108.91583702727031,L52,S15,S15
395,921,L130,buy,1.7341906959231683,108.95732403221807,L130,S88,S88
396,922,S24,sell,0.9520962090231161,108.95732403221807,L130,S24,L130
396,923,L32,buy,2.229629548057813,108.95732403221807,L32,S24,S24
400,924,S141,sell,1.5068122791333158,108.95732403221807,L32,S141,L32
401,925,S64,sell,1.6038617137061302,108.91583702727031,L52,S64,L52
401,926,S68,sell,0.3686181518871395,108.57985695519628,L73,S68,L73
402,927,L103,buy,2.515661288287506,108.57985695519628,L103,S68,S68
402,928,L0,buy,0.63462002021487,108.91583702727031,L0,S64,S64
402,929,S14,sell,3.089755879462772,108.91583702727031,L0,S14,L0
403,930,L53,buy,2.811712654253861,108.95732403221807,L53,S141,S141
403,931,L17,buy,2.515661288287506,109.18347246180942,L17,L103,L103
403,932,S35,sell,1.9747786359799497,109.18347246180942,L17,S35,L17
403,933,L34,buy,1.2103847590262573,109.18347246180942,L34,S35,S35
404,934,S124,buy,2.0249890480164603,109.26676178192554,S124,S118,S118
404,935,S124,buy,1.4326629772790682,109.42968412088732,S124,L21,L21
404,936,S95,sell,1.2718878297472709,109.18347246180942,L34,S95,L34
404,937,L70,buy,2.079209001155039,109.18347246180942,L70,S95,S95
405,938,S97,sell,0.41680725871095614,109.18347246180942,L70,S97,L70
406,939,L140,buy,2.6876314541623674,109.18347246180942,L140,S97,S97
406,940,S55,sell,2.0725340883645047,108.95732403221807,L53,S55,L53
407,941,S38,sell,0.7860168835354482,108.91583702727031,L0,S38,L0
407,942,L8,buy,1.5525955652193502,108.91583702727031,L8,S38,S38
407,943,S120,sell,1.4785447300191046,108.33502565304983,S113,S120,S113
407,944,L116,buy,2.295880079450988,108.33502565304983,L116,S120,S120
408,945,L34,sell,1.2055964490210023,108.33502565304983,L116,L34,L116
408,946,L34,sell,1.276676139752526,108.33015980913544,S118,L34,S118
408,947,L18,sell,2.3632288576670026,108.33015980913544,S118,L18,S118
408,948,L18,sell,0.5546208447389418,108.32994562993638,S97,L18,S97
408,949,L70,sell,2.496016259865995,108.32994562993638,S97,L70,S97
408,950,L140,sell,0.0782613430530276,108.32994562993638,S97,L140,S97
408,951,L140,sell,2.0848250226604357,108.31497405263488,S55,L140,S55
408,952,L140,sell,0.524545088448904,108.19647694372568,S39,L140,S39
408,953,S49,sell,0.11919781054350637,108.19647694372568,S39,S49,S39
408,954,L29,buy,2.368220720722984,108.19647694372568,L29,S49,S49
408,955,L124,buy,2.5954983218352496,108.19647694372568,L124,S49,S49
409,956,L60,sell,2.70335289675206,108.19647694372568,L124,L60,L124
409,957,L60,sell,2.360375048537641,108.18743760273833,S88,L60,S88
409,958,L55,buy,1.906167172022474,108.91583702727031,L55,S38,S38
409,959,L109,buy,2.368220720722984,108.9908356927404,L109,L29,L29
409,960,S121,sell,0.5963177508968494,108.9908356927404,L109,S121,L109
409,961,S28,sell,1.8890637862699782,108.91583702727031,L55,S28,L55
409,962,L30,buy,1.4237925553375619,108.91583702727031,L30,S28,S28
410,963,S125,sell,2.2728180025378775,108.91583702727031,L30,S125,L30
413,964,S3,sell,2.2822737213502595,108.46458636460406,S125,S3,S125
414,965,L109,sell,0.5994329915838774,108.42441260520552,S121,L109,S121
414,966,L109,sell,0.6611672584077447,108.18743760273833,S88,L109,S88
414,967,L109,sell,1.7039382216282108,108.1449466016497,S107,L109,S107
414,968,S144,sell,0.536518882178769,108.1449466016497,S107,S144,S107
415,969,L17,sell,4.490439924267456,108.109881399245,S122,L17,S122
415,970,L127,sell,0.03786275488023357,108.109881399245,S122,L127,S122
415,971,L127,sell,3.117434088704371,107.94882529865424,S14,L127,S14
415,972,L127,sell,1.1422445286272405,107.92340956917799,S15,L127,S15
415,973,S81,sell,2.4485951941826745,107.92340956917799,S15,S81,S15
416,974,L8,sell,1.5525955652193502,107.90631352142586,S95,L8,S95
416,975,L130,sell,1.838164220870731,107.90631352142586,S95,L130,S95
416,976,L130,sell,0.8481226840755536,107.88155249277386,S141,L130,S141
416,977,L55,sell,3.5134656471620507,107.88155249277386,S141,L55,S141
416,978,L55,sell,0.2817653111304015,107.77957144049783,S24,L55,S24
416,979,L30,sell,2.934728498063389,107.77957144049783,S24,L30,S24
416,980,L30,sell,0.7618820598120504,107.75696102586885,S28,L30,S28
416,981,L32,sell,2.586602511042396,107.75696102586885,S28,L32,S28
416,982,L32,sell,1.149839316148733,107.7105989936094,S35,L32,S35
416,983,S59,sell,2.078879148648376,107.7105989936094,S35,S59,S35
417,984,L142,sell,2.2638644082961417,107.69466175925156,S64,L142,S64
417,985,L142,sell,0.6003431408364133,107.68247030620614,S93,L142,S93
417,986,L81,buy,2.6405153814862947,107.7105989936094,L81,S59,S59
417,987,S32,sell,1.2700524503726867,107.7105989936094,L81,S32,L81
418,988,S57,sell,0.9821363534213982,107.68247030620614,S93,S57,S93
420,989,L115,buy,3.5879587171349665,107.68247030620614,L115,S57,S57
421,990,L26,buy,3.5047954530568344,107.7105989936094,L26,S32,S32
423,991,L39,buy,1.5406219800631402,107.92340956917799,L39,S81,S81
423,992,L7,buy,4.108375538640052,108.1449466016497,L7,S144,S144
424,993,S131,sell,0.7888959861493517,108.1449466016497,L7,S131,L7
424,994,L95,buy,3.1651760151437847,108.1449466016497,L95,S131,S131
426,995,S78,sell,1.151514991099848,107.92340956917799,L39,S78,L39
427,996,S19,sell,0.9148467187211036,107.7105989936094,L26,S19,L26
427,997,L120,buy,4.227378986761636,107.7105989936094,L120,S19,S19
429,998,L12,buy,1.095835683757695,107.92340956917799,L12,S78,S78
429,999,S36,sell,0.6644633215796969,107.7105989936094,L120,S36,L120
430,1000,S72,sell,0.8566718291040297,107.68247030620614,L115,S72,L115
431,1001,L148,buy,2.6437111776548243,107.68247030620614,L148,S72,S72
433,1002,L37,buy,3.405563659370073,107.7105989936094,L37,S36,S36
433,1003,L90,buy,1.5544808232343295,107.92340956917799,L90,S78,S78
433,1004,S111,sell,1.0472705120423402,107.92340956917799,L90,S111,L90
434,1005,L19,buy,2.6437111776548243,108.02676053873391,L19,L148,L148
435,1006,S89,sell,2.7268026686098223,108.02676053873391,L19,S89,L19
435,1007,L58,buy,1.006520455869696,108.02676053873391,L58,S89,S89
437,1008,S146,sell,2.1408086013359506,107.92340956917799,L90,S146,L90
439,1009,S90,sell,1.2032543916766782,107.92340956917799,L90,S90,L90
439,1010,L129,buy,3.5369220633766263,107.92340956917799,L129,S90,S90
440,1011,L57,buy,0.6193470118702404,108.02676053873391,L57,S89,S89
441,1012,S127,sell,1.8218753627830782,108.02676053873391,L57,S127,L57
442,1013,L76,buy,3.2130252359430735,108.02676053873391,L76,S127,S127
442,1014,S13,sell,2.391335746716342,108.02676053873391,L76,S13,L76
442,1015,L63,buy,2.8061187006189465,108.02676053873391,L63,S13,S13
443,1016,L10,buy,0.0657600894258179,108.1449466016497,L10,S131,S131
443,1017,S133,sell,2.787791945394479,108.1449466016497,L10,S133,L10
443,1018,S4,sell,1.7169035661147234,108.1449466016497,L10,S4,L10
446,1019,S46,sell,1.0847420176860503,108.02676053873391,L63,S46,L63
447,1020,S33,sell,1.1912330117049492,107.92340956917799,L129,S33,L129
448,1021,S98,sell,2.560971330937649,107.7105989936094,L37,S98,L37
449,1022,S83,sell,3.624171483347476,107.39231265060307,S38,S83,S38
449,1023,L62,buy,2.119184879730571,107.7105989936094,L62,S98,S98
449,1024,L135,buy,1.82989284591919,107.92340956917799,L135,S33,S33
451,1025,L133,buy,1.4701868844475736,107.92340956917799,L133,S33,S33
453,1026,S123,sell,2.2375969997628453,107.92340956917799,L133,S123,L133
454,1027,L78,buy,2.1534493132094457,108.02676053873391,L78,S46,S46
454,1028,S77,sell,2.4554487632248736,108.02676053873391,L78,S77,L78
456,1029,S48,sell,1.348487205256134,107.92340956917799,L133,S48,L133
456,1030,L38,buy,0.8685672247032736,107.92340956917799,L38,S48,S48
456,1031,L89,buy,3.8311508071600664,108.02676053873391,L89,S77,S77
456,1032,L31,buy,1.4639715325308598,108.1449466016497,L31,S4,S4
457,1033,L2,buy,1.006520455869696,108.39483308358925,L2,L58,L58
458,1034,S72,buy,2.805646441885113,108.46458636460406,S72,S3,S3
458,1035,S72,buy,0.6691724639184847,108.51703005835687,S72,L37,L37
458,1036,S98,buy,4.645376200985647,108.51703005835687,S98,L37,L37
458,1037,L91,buy,0.6519863254035903,108.51703005835687,L91,L37,L37
459,1038,S83,buy,3.583419613066297,108.61361466568813,S83,L90,L90
460,1039,L88,buy,1.9939443928346368,108.61361466568813,L88,L90,L90
462,1040,L11,buy,0.3684503223883646,108.61361466568813,L11,L90,L90
462,1041,L50,buy,3.138569383408448,108.70091202115314,L50,L19,L19
462,1042,L27,buy,2.2319444628561986,108.70091202115314,L27,L19,L19
462,1043,L102,buy,1.095835683757695,108.73577137563346,L102,L12,L12
462,1044,L132,buy,3.104445712097999,108.75307405723484,L132,L120,L120
463,1045,S59,buy,1.7873965962433336,108.75307405723484,S59,L120,L120
463,1046,S59,buy,2.886179922635122,108.77490168403408,S59,L115,L115
463,1047,S6,sell,0.2754497730808142,108.73577137563346,L102,S6,L102
465,1048,L59,buy,3.0827312864191656,108.73577137563346,L59,S6,S6
466,1049,L6,buy,1.5584506236038744,108.77490168403408,L6,L115,L115
466,1050,S54,sell,4.592756690982215,108.77490168403408,L6,S54,L6
467,1051,S139,sell,0.06251090393697942,108.77490168403408,L6,S139,L6
467,1052,L118,buy,2.3632268887153502,108.77490168403408,L118,S139,S139
468,1053,L71,buy,1.6478366651242329,108.77490168403408,L71,S139,S139
468,1054,L138,buy,2.154095337796911,108.7783047413197,L138,L26,L26
469,1055,L113,buy,2.265546833981027,108.7783047413197,L113,L26,L26
470,1056,L3,buy,2.119184879730571,108.78353889344487,L3,L62,L62
470,1057,L67,buy,1.269869870786005,108.8008647200307,L67,L78,L78
470,1058,S111,buy,1.0388245046738112,108.8008647200307,S111,L78,L78
471,1059,S90,buy,2.300203700974503,108.8008647200307,S90,L78,L78
471,1060,S90,buy,0.8685672247032736,108.88031091789885,S90,L38,L38
471,1061,S90,buy,1.5310608489828859,108.90617699657868,S90,L81,L81
471,1062,S65,sell,2.3163415046496443,108.78353889344487,L3,S65,L3
471,1063,L122,buy,1.6801959954700072,108.78353889344487,L122,S65,S65
471,1064,S18,sell,2.417493551886908,108.78353889344487,L122,S18,L122
472,1065,L96,buy,2.3795069828760953,108.90617699657868,L96,L81,L81
473,1066,S89,buy,4.314683828608436,108.97782391513108,S89,L133,L133
473,1067,S48,buy,0.7415872608581173,108.97782391513108,S48,L133,L133
473,1068,S48,buy,1.4539137396646094,108.98549413717078,S48,L63,L63
473,1069,L104,buy,2.4369469786403872,108.98549413717078,L104,L63,L63
474,1070,S46,buy,2.3632268887153502,109.02580747500949,S46,L118,L118
474,1071,S46,buy,0.8452529793684396,109.03078952914889,S46,L39,L39
474,1072,S19,buy,1.8468839917945483,109.03078952914889,S19,L39,L39
474,1073,S19,buy,3.2326059593909,109.04669345168077,S19,L76,L76
474,1074,S127,buy,2.371755023268515,109.04669345168077,S127,L76,L76
474,1075,S127,buy,1.4639715325308598,109.04983879378467,S127,L31,L31
474,1076,S127,buy,1.1501065925245213,109.2299614187401,S127,L135,L135
474,1077,S131,buy,0.6797862533946688,109.2299614187401,S131,L135,L135
474,1078,S131,buy,3.298156518292993,109.29484351872928,S131,L129,L129
474,1079,S32,buy,1.4299985567885827,109.29484351872928,S32,L129,L129
474,1080,S32,buy,3.2754966468578797,109.29953466109914,S32,L124,L124
474,1081,L145,buy,2.0233545717294295,109.29953466109914,L145,L124,L124
475,1082,S146,buy,2.11273467646179,109.357491058995,S146,L27,L27
475,1083,S144,buy,0.11920978639440882,109.357491058995,S144,L27,L27
475,1084,S144,buy,3.1651760151437847,109.39145763861018,S144,L95,L95
475,1085,S144,buy,1.3071604759693483,109.42968412088732,S144,L21,L21
475,1086,S78,buy,2.940965896267734,109.42968412088732,S78,L21,L21
475,1087,S78,buy,0.8083270579955035,109.45773491994429,S78,L57,L57
475,1088,S57,buy,1.6328953166578153,109.45773491994429,S57,L57,L57
475,1089,S57,buy,2.861169067529704,109.5307885037177,S57,L7,L7
475,1090,S123,buy,2.0361024572597,109.5307885037177,S123,L7,L7
475,1091,S123,buy,0.16862256057125652,109.553489020533,S123,L2,L2
475,1092,S120,buy,0.8378978952984395,109.553489020533,S120,L2,L2
475,1093,S120,buy,0.6519863254035903,109.55850318385652,S120,L91,L91
475,1094,S120,buy,2.2423799368370023,109.56088249947757,S120,L73,L73
475,1095,S36,buy,2.5910179071703476,109.56088249947757,S36,L73,L73
475,1096,S36,buy,1.4100843496544122,109.57559779639188,S36,L89,L89
476,1097,S85,buy,2.4210664575056544,109.57559779639188,S85,L89,L89
476,1098,S85,buy,2.767612717446602,109.64457972583295,S85,L116,L116
476,1099,S133,buy,0.7338638110253881,109.64457972583295,S133,L116,L116
476,1100,S133,buy,2.015788981351742,109.64511860120716,S133,L59,L59
476,1101,S139,buy,1.0669423050674238,109.64511860120716,S139,L59,L59
476,1102,S139,buy,1.371285456838509,109.66080603353299,S139,L102,L102
476,1103,S139,buy,1.6022692084916428,109.68280245112078,S139,L132,L132
476,1104,S68,buy,1.5021765036063561,109.68280245112078,S68,L132,L132
476,1105,S68,buy,0.3684503223883646,109.70034395695875,S68,L11,L11
476,1106,S68,buy,0.9838278856049112,109.76777018040065,S68,L3,L3
476,1107,S3,buy,3.451698498775304,109.76777018040065,S3,L3,L3
476,1108,S3,buy,1.575626134497393,109.7810607660609,S3,L10,L10
476,1109,S33,buy,2.994829466437627,109.7810607660609,S33,L10,L10
476,1110,S33,buy,1.419710972120024,109.84082816098073,S33,L52,L52
476,1111,S49,buy,3.5755549375011766,109.84082816098073,S49,L52,L52
476,1112,S49,buy,1.4311165152759877,109.85253748047636,S49,L6,L6
476,1113,S13,buy,4.782601703247082,109.85253748047636,S13,L6,L6
476,1114,S13,buy,0.328229025015021,109.93309970523013,S13,L96,L96
476,1115,S77,buy,2.0512779578610743,109.93309970523013,S77,L96,L96
476,1116,S77,buy,2.154095337796911,109.98742644636556,S77,L138,L138
476,1117,S77,buy,1.9682837615283282,110.09298752510362,S77,L88,L88
476,1118,S81,buy,0.02566063130630858,110.09298752510362,S81,L88,L88
476,1119,S81,buy,1.6478366651242329,110.12088863916445,S81,L71,L71
476,1120,S81,buy,2.234926485966156,110.17974284380527,S81,L0,L0
476,1121,L43,buy,2.2029259449152963,110.17974284380527,L43,L0,L0
476,1122,S50,sell,2.9206433722838887,109.29953466109914,L145,S50,L145
477,1123,L105,buy,3.0446164154216206,109.29953466109914,L105,S50,S50
479,1124,S105,sell,0.9750564547579192,109.29953466109914,L105,S105,L105
481,1125,L131,buy,2.799302645039706,109.29953466109914,L131,S105,S105
481,1126,S10,sell,0.6224094578514325,109.29953466109914,L131,S10,L131
482,1127,S143,sell,1.1379754992700954,108.98549413717078,L104,S143,L104
484,1128,S132,sell,1.3624679487497289,108.78353889344487,L122,S132,L122
485,1129,L43,sell,2.2029259449152963,108.7783047413197,L113,L43,L113
485,1130,L86,buy,2.303296521164567,108.78353889344487,L86,S132,S132
487,1131,S117,sell,2.1891802307662744,108.78353889344487,L86,S117,L86
488,1132,L69,buy,1.7832942189523249,108.78353889344487,L69,S117,S117
488,1133,S61,sell,0.07348191282691433,108.78353889344487,L69,S61,L69
490,1134,S37,sell,0.06407204238593571,108.7783047413197,L113,S37,L113
490,1135,S67,sell,0.6271438530098485,108.47441744878309,S10,S67,S10
490,1136,L25,buy,1.5739305957083898,108.47441744878309,L25,S67,S67
491,1137,S130,sell,3.4257683264666117,108.47441744878309,L25,S130,L25
491,1138,S56,sell,0.8033217878790401,108.47441744878309,L25,S56,L25
491,1139,S53,sell,3.8124486310167867,108.20754144607098,S105,S53,S105
492,1140,S114,sell,1.146413160628761,108.18335514913619,S143,S114,S143
493,1141,L105,sell,4.01967287017954,108.10716438349402,S54,L105,S54
493,1142,S119,sell,0.6014515517700221,108.10716438349402,S54,S119,S54
493,1143,S129,sell,2.30965184336079,108.07521306960676,S50,S129,S50
494,1144,L145,sell,3.723184922909132,108.07521306960676,S50,L145,S50
494,1145,L145,sell,1.2208130211041865,108.03456524323516,S117,L145,S117
494,1146,L131,sell,2.7792014912070826,108.03456524323516,S117,L131,S117
494,1147,L131,sell,0.642510611684056,107.83617576776788,S18,L131,S18
494,1148,L69,sell,1.7962211214654342,107.83617576776788,S18,L69,S18
494,1149,L69,sell,0.06055501031380506,107.8290660687518,S130,L69,S130
495,1150,L113,sell,3.3857163622957,107.8290660687518,S130,L113,S130
495,1151,L113,sell,1.1468284589865596,107.77717827844589,S132,L113,S132
495,1152,L86,sell,2.5531647877922916,107.77717827844589,S132,L86,S132
495,1153,L86,sell,0.06469725650391028,107.7271051151114,S37,L86,S37
495,1154,L86,sell,0.07420423634760556,107.72461136215573,S61,L86,S61
495,1155,L86,sell,1.1525210821935268,107.61002468423354,S114,L86,S114
495,1156,L86,sell,0.6478893890935067,107.52497178588433,S56,L86,S56
495,1157,S12,sell,0.16252573138303095,107.52497178588433,S56,S12,S56
495,1158,L147,buy,2.696579457646152,107.52497178588433,L147,S12,S12
496,1159,L0,sell,0.07254035233163814,107.39437217743026,S67,L0,S67
496,1160,L67,sell,1.269869870786005,107.39437217743026,S67,L67,S67
496,1161,L122,sell,0.8808000228685017,107.39437217743026,S67,L122,S67
496,1162,L122,sell,0.6808268352696946,107.39231265060307,S38,L122,S38
496,1163,L122,sell,3.8985306379684483,107.39074346265066,S65,L122,S65
496,1164,L104,sell,0.14983962715203625,107.39074346265066,S65,L104,S65
496,1165,L104,sell,3.4250828507584465,107.29751591993625,S53,L104,S53
496,1166,L50,sell,0.419700411135457,107.29751591993625,S53,L50,S53
496,1167,L50,sell,2.718868972272991,107.22582640931384,S62,L50,S62
496,1168,S31,sell,0.7174140347013588,107.22582640931384,S62,S31,S62
496,1169,S26,sell,2.3324674207815366,107.01805001168628,S129,S26,S129
497,1170,L53,sell,3.215193055993375,106.99064152564922,S4,L53,S4
497,1171,L53,sell,0.6079931701147625,106.94400031440514,S119,L53,S119
497,1172,L53,sell,1.0610605165102285,106.90292118388093,S12,L53,S12
498,1173,L35,buy,2.5628496123070375,107.01805001168628,L35,S26,S26
502,1174,L126,buy,4.243767573197459,107.22582640931384,L126,S31,S31
502,1175,S21,sell,0.0046739063133454115,107.01805001168628,L35,S21,L35
502,1176,L141,buy,2.5847163544316993,107.01805001168628,L141,S21,S21
503,1177,S1,sell,2.046140053010286,107.01805001168628,L141,S1,L141
504,1178,L110,buy,0.17092258458062926,107.01805001168628,L110,S1,S1
504,1179,S9,sell,3.4840550627953832,107.01805001168628,L110,S9,L110
505,1180,S99,sell,1.8146813376758162,106.90292118388093,S12,S99,S12
506,1181,L20,buy,2.753405059486148,106.90292118388093,L20,S99,S99
506,1182,L15,buy,0.0952111930908699,106.90292118388093,L15,S99,S99
507,1183,S63,sell,4.292651584097633,106.90292118388093,L15,S63,L15
508,1184,S110,sell,0.6538158340176947,106.90292118388093,L15,S110,L15
510,1185,L40,buy,2.0419418267773435,106.90292118388093,L40,S110,S110
511,1186,L5,buy,0.11871717553868244,107.01805001168628,L5,S9,S9
512,1187,S66,sell,3.6907519224060628,107.01805001168628,L5,S66,L5
513,1188,L108,buy,1.4499456179529036,107.22582640931384,L108,S31,S31
514,1189,S99,buy,3.6549776473760125,107.78464975249322,S99,L110,L110
514,1190,S99,buy,0.9677786721340953,108.05120239070146,S99,L108,L108
514,1191,L77,buy,0.48216694581880826,108.05120239070146,L77,L108,L108
515,1192,S66,buy,2.753405059486148,108.07449115684315,S66,L20,L20
