CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=350 L45 PLACE sell 4.207217 @ 111.560207 [limit, close/tp, rests]
t=350 L121 PLACE buy 3.983267 @ 111.001251 [limit, entry, rests]
t=350 TRADE#813 L121 buys 2.795139 from S44 @ 111.001251 | taker L121 buy, maker S44 | px -> 111.001251
t=350 S79 PLACE sell 4.678449 @ 111.001251 [limit, entry, rests]
t=350 TRADE#814 L121 buys 1.188128 from S79 @ 111.001251 | taker S79 sell, maker L121 | px -> 111.001251
t=350 S27 PLACE sell 5.279861 @ 110.502340 [limit, entry, rests]
t=350 TRADE#815 L45 buys 0.480796 from S27 @ 110.502340 | taker S27 sell, maker L45 | px -> 110.502340
t=351 L121 PLACE sell 3.983267 @ 112.040471 [limit, close/tp, rests]
t=351 L45 PLACE sell 4.688013 @ 111.560207 [limit, close/tp, rests]
t=351 S79 PLACE buy 1.196925 @ 110.185418 [limit, close/tp, rests]
t=351 S44 PLACE buy 3.898133 @ 110.196271 [limit, close/tp, rests]
t=351 S27 PLACE buy 0.486240 @ 109.265177 [limit, close/tp, rests]
t=352 L58 PLACE buy 0.997357 @ 110.502340 [limit, entry, rests]
t=352 TRADE#816 L58 buys 0.997357 from S27 @ 110.502340 | taker L58 buy, maker S27 | px -> 110.502340
t=353 L58 PLACE sell 0.997357 @ 110.878848 [limit, close/tp, rests]
t=353 S27 PLACE buy 1.494889 @ 109.265177 [limit, close/tp, rests]
t=353 L125 PLACE buy 3.237388 @ 110.502340 [limit, entry, rests]
t=353 TRADE#817 L125 buys 3.237388 from S27 @ 110.502340 | taker L125 buy, maker S27 | px -> 110.502340
t=353 L97 PLACE buy 4.409267 @ 110.502340 [limit, entry, rests]
t=353 TRADE#818 L97 buys 0.564321 from S27 @ 110.502340 | taker L97 buy, maker S27 | px -> 110.502340
t=354 S27 PLACE buy 5.339643 @ 109.265177 [limit, close/tp, rests]
t=354 L97 PLACE sell 0.564321 @ 111.702840 [limit, close/tp, rests]
t=354 L125 PLACE sell 3.237388 @ 111.601365 [limit, close/tp, rests]
t=355 S42 PLACE sell 7.326125 @ 110.502340 [limit, entry, rests]
t=355 TRADE#819 L97 buys 3.844947 from S42 @ 110.502340 | taker S42 sell, maker L97 | px -> 110.502340
t=356 S42 PLACE buy 3.875781 @ 109.623214 [limit, close/tp, rests]
t=356 L97 PLACE sell 4.409267 @ 111.702840 [limit, close/tp, rests]
t=358 S20 PLACE sell 3.326836 @ 110.217152 [limit, entry, rests]
t=358 TRADE#820 S70 buys 3.326836 from S20 @ 110.217152 | taker S20 sell, maker S70 | px -> 110.217152
t=359 S20 PLACE buy 3.366072 @ 108.932412 [limit, close/tp, rests]
t=359 L69 STOP hit: last 110.217152 through level 110.476523 -> closing (pos_b=+1.839566)
t=359 L69 PLACE sell 1.839566 @ MKT [market, close/tp]
t=359 TRADE#821 S70 buys 0.111884 from L69 @ 110.217152 | taker L69 sell, maker S70 | px -> 110.196271
t=359 TRADE#822 S44 buys 1.727682 from L69 @ 110.196271 | taker L69 sell, maker S44 | px -> 110.196271
t=359 S86 PLACE sell 3.849293 @ 110.196271 [limit, entry, rests]
t=359 TRADE#823 S44 buys 2.170451 from S86 @ 110.196271 | taker S86 sell, maker S44 | px -> 110.196271
t=359 L64 PLACE buy 4.883469 @ 110.196271 [limit, entry, rests]
t=359 TRADE#824 L64 buys 1.678842 from S86 @ 110.196271 | taker L64 buy, maker S86 | px -> 110.196271
t=359 S44 SETTLE: bank b=+0.028269 q=+0.00 | wallet EUR=1577.01 BTC=15.8169 | clock reset
t=359 S70 SETTLE: bank b=+0.029271 q=+0.00 | wallet EUR=1399.80 BTC=13.9861 | clock reset
t=359 L69 SETTLE: bank b=+0.000000 q=-1.78 | wallet EUR=855.63 BTC=8.5773 | clock reset
t=360 L64 PLACE sell 1.678842 @ 110.983030 [limit, close/tp, rests]
t=360 S86 PLACE buy 3.891811 @ 108.992396 [limit, close/tp, rests]
t=360 L128 PLACE buy 3.445286 @ 110.502340 [limit, entry, rests]
t=360 TRADE#825 L128 buys 3.445286 from S42 @ 110.502340 | taker L128 buy, maker S42 | px -> 110.502340
t=360 S91 PLACE sell 2.430310 @ 110.196271 [limit, entry, rests]
t=360 TRADE#826 L64 buys 2.430310 from S91 @ 110.196271 | taker S91 sell, maker L64 | px -> 110.196271
t=360 S82 PLACE sell 4.633596 @ 110.196271 [limit, entry, rests]
t=360 TRADE#827 L64 buys 0.774316 from S82 @ 110.196271 | taker S82 sell, maker L64 | px -> 110.196271
t=361 S82 PLACE buy 0.780255 @ 109.357526 [limit, close/tp, rests]
t=361 S42 PLACE buy 7.348696 @ 109.623214 [limit, close/tp, rests]
t=361 L64 PLACE sell 4.883469 @ 110.983030 [limit, close/tp, rests]
t=361 S91 PLACE buy 2.456580 @ 109.017892 [limit, close/tp, rests]
t=361 L128 PLACE sell 3.445286 @ 111.970582 [limit, close/tp, rests]
t=362 S7 PLACE sell 5.239397 @ 110.185418 [limit, entry, rests]
t=362 TRADE#828 S79 buys 1.196925 from S7 @ 110.185418 | taker S7 sell, maker S79 | px -> 110.185418
t=362 S79 SETTLE: bank b=+0.008797 q=+0.00 | wallet EUR=1855.07 BTC=18.5000 | clock reset
t=363 S7 PLACE buy 1.211127 @ 108.893337 [limit, close/tp, rests]
t=363 L36 PLACE buy 2.285475 @ 110.185418 [limit, entry, rests]
t=363 TRADE#829 L36 buys 2.285475 from S7 @ 110.185418 | taker L36 buy, maker S7 | px -> 110.185418
t=363 S80 PLACE sell 4.011406 @ 110.018547 [limit, entry, rests]
t=363 TRADE#830 S58 buys 2.456392 from S80 @ 110.018547 | taker S80 sell, maker S58 | px -> 110.018547
t=363 S58 SETTLE: bank b=+0.025298 q=+0.00 | wallet EUR=2552.23 BTC=25.5476 | clock reset
t=364 S80 PLACE buy 2.489464 @ 108.556998 [limit, close/tp, rests]
t=364 S7 PLACE buy 3.523721 @ 108.893337 [limit, close/tp, rests]
t=364 L36 PLACE sell 2.285475 @ 111.343565 [limit, close/tp, rests]
t=364 L35 STOP hit: last 110.018547 through level 110.080661 -> closing (pos_b=+2.526630)
t=364 L87 STOP hit: last 110.018547 through level 110.122582 -> closing (pos_b=+4.092001)
t=364 L112 STOP hit: last 110.018547 through level 110.126520 -> closing (pos_b=+4.577701)
t=364 L87 PLACE sell 4.092001 @ MKT [market, close/tp]
t=364 TRADE#831 S67 buys 2.195952 from L87 @ 109.896047 | taker L87 sell, maker S67 | px -> 109.806949
t=364 TRADE#832 S119 buys 1.896049 from L87 @ 109.806949 | taker L87 sell, maker S119 | px -> 109.806949
t=364 L112 PLACE sell 4.577701 @ MKT [market, close/tp]
t=364 TRADE#833 S119 buys 0.175171 from L112 @ 109.806949 | taker L112 sell, maker S119 | px -> 109.623214
t=364 TRADE#834 S136 buys 4.334284 from L112 @ 109.726533 | taker L112 sell, maker S136 | px -> 109.623214
t=364 TRADE#835 S42 buys 0.068246 from L112 @ 109.623214 | taker L112 sell, maker S42 | px -> 109.623214
t=364 L35 PLACE sell 2.526630 @ MKT [market, close/tp]
t=364 TRADE#836 S42 buys 2.526630 from L35 @ 109.623214 | taker L35 sell, maker S42 | px -> 109.623214
t=364 L94 PLACE buy 4.283307 @ 110.018547 [limit, entry, rests]
t=364 TRADE#837 L94 buys 1.555014 from S80 @ 110.018547 | taker L94 buy, maker S80 | px -> 110.018547
t=364 S136 SETTLE: bank b=+0.030430 q=+0.00 | wallet EUR=1739.85 BTC=17.4608 | clock reset
t=364 L112 SETTLE: bank b=+0.000000 q=-6.57 | wallet EUR=1716.87 BTC=17.3173 | clock reset
t=364 L35 SETTLE: bank b=+0.000000 q=-3.89 | wallet EUR=885.44 BTC=8.8997 | clock reset
t=364 S67 SETTLE: bank b=+0.021864 q=+0.00 | wallet EUR=835.58 BTC=8.3823 | clock reset
t=364 L87 SETTLE: bank b=+0.000000 q=-5.35 | wallet EUR=1895.21 BTC=19.0050 | clock reset
t=364 S119 SETTLE: bank b=+0.022285 q=+0.00 | wallet EUR=856.31 BTC=8.5664 | clock reset
t=365 S80 PLACE buy 4.065414 @ 108.556998 [limit, close/tp, rests]
t=365 L94 PLACE sell 1.555014 @ 111.407376 [limit, close/tp, rests]
t=365 S111 PLACE sell 1.036735 @ 110.018547 [limit, entry, rests]
t=365 TRADE#838 L94 buys 1.036735 from S111 @ 110.018547 | taker S111 sell, maker L94 | px -> 110.018547
t=366 L94 PLACE sell 2.591749 @ 111.407376 [limit, close/tp, rests]
t=366 S111 PLACE buy 1.044263 @ 109.225395 [limit, close/tp, rests]
t=366 S60 PLACE sell 4.525264 @ 110.018547 [limit, entry, rests]
t=366 TRADE#839 L94 buys 1.691559 from S60 @ 110.018547 | taker S60 sell, maker L94 | px -> 110.018547
t=366 S92 PLACE sell 5.491549 @ 109.623214 [limit, entry, rests]
t=366 TRADE#840 S42 buys 4.753821 from S92 @ 109.623214 | taker S92 sell, maker S42 | px -> 109.623214
t=366 L1 PLACE buy 3.657947 @ 109.623214 [limit, entry, rests]
t=366 TRADE#841 L1 buys 0.737728 from S92 @ 109.623214 | taker L1 buy, maker S92 | px -> 109.623214
t=366 S42 SETTLE: bank b=+0.058464 q=+0.00 | wallet EUR=2658.09 BTC=26.6393 | clock reset
t=367 S60 PLACE buy 1.709896 @ 108.838673 [limit, close/tp, rests]
t=367 L94 PLACE sell 4.283307 @ 111.407376 [limit, close/tp, rests]
t=367 S92 PLACE buy 5.545402 @ 108.558634 [limit, close/tp, rests]
t=367 L1 PLACE sell 0.737728 @ 110.531454 [limit, close/tp, rests]
t=367 L49 STOP hit: last 109.623214 through level 109.860088 -> closing (pos_b=+5.328019)
t=367 L125 STOP hit: last 109.623214 through level 109.664100 -> closing (pos_b=+3.237388)
t=367 L125 PLACE sell 3.237388 @ MKT [market, close/tp]
t=367 TRADE#842 L1 buys 2.920219 from L125 @ 109.623214 | taker L125 sell, maker L1 | px -> 109.357526
t=367 TRADE#843 S82 buys 0.317169 from L125 @ 109.357526 | taker L125 sell, maker S82 | px -> 109.357526
t=367 L49 PLACE sell 5.328019 @ MKT [market, close/tp]
t=367 TRADE#844 S82 buys 0.463087 from L49 @ 109.357526 | taker L49 sell, maker S82 | px -> 109.265177
t=367 TRADE#845 S16 buys 4.081308 from L49 @ 109.333465 | taker L49 sell, maker S16 | px -> 109.265177
t=367 TRADE#846 S27 buys 0.783624 from L49 @ 109.265177 | taker L49 sell, maker S27 | px -> 109.265177
t=367 S51 PLACE sell 2.900633 @ 109.265177 [limit, entry, rests]
t=367 TRADE#847 S27 buys 2.900633 from S51 @ 109.265177 | taker S51 sell, maker S27 | px -> 109.265177
t=367 S25 PLACE sell 2.809660 @ 109.265177 [limit, entry, rests]
t=367 TRADE#848 S27 buys 1.655385 from S25 @ 109.265177 | taker S25 sell, maker S27 | px -> 109.265177
t=367 S145 PLACE sell 2.089186 @ 109.225395 [limit, entry, rests]
t=367 TRADE#849 S111 buys 1.044263 from S145 @ 109.225395 | taker S145 sell, maker S111 | px -> 109.225395
t=367 L12 PLACE buy 1.088378 @ 109.225395 [limit, entry, rests]
t=367 TRADE#850 L12 buys 1.044923 from S145 @ 109.225395 | taker L12 buy, maker S145 | px -> 109.225395
t=367 S111 SETTLE: bank b=+0.007528 q=-0.00 | wallet EUR=439.06 BTC=4.3811 | clock reset
t=367 S82 SETTLE: bank b=+0.005939 q=+0.00 | wallet EUR=1789.43 BTC=17.9238 | clock reset
t=367 S27 SETTLE: bank b=+0.059782 q=+0.00 | wallet EUR=2298.34 BTC=23.1059 | clock reset
t=367 L125 SETTLE: bank b=+0.000000 q=-2.93 | wallet EUR=1478.33 BTC=14.8491 | clock reset
t=367 L49 SETTLE: bank b=+0.000000 q=-8.93 | wallet EUR=1763.63 BTC=17.6931 | clock reset
t=367 S16 SETTLE: bank b=+0.043171 q=-0.00 | wallet EUR=1815.43 BTC=18.1638 | clock reset
t=368 S145 PLACE buy 2.102669 @ 108.524979 [limit, close/tp, rests]
t=368 L12 PLACE sell 1.044923 @ 110.047558 [limit, close/tp, rests]
t=368 S51 PLACE buy 2.928941 @ 108.209145 [limit, close/tp, rests]
t=368 S25 PLACE buy 1.669769 @ 108.323890 [limit, close/tp, rests]
t=368 L1 PLACE sell 3.657947 @ 110.531454 [limit, close/tp, rests]
t=368 L45 STOP hit: last 109.225395 through level 109.246968 -> closing (pos_b=+4.688013)
t=368 L58 STOP hit: last 109.225395 through level 109.483478 -> closing (pos_b=+0.997357)
t=368 L97 STOP hit: last 109.225395 through level 109.558460 -> closing (pos_b=+4.409267)
t=368 L121 STOP hit: last 109.225395 through level 109.432198 -> closing (pos_b=+3.983267)
t=368 L128 STOP hit: last 109.225395 through level 109.242792 -> closing (pos_b=+3.445286)
t=368 L97 PLACE sell 4.409267 @ MKT [market, close/tp]
t=368 TRADE#851 L12 buys 0.043455 from L97 @ 109.225395 | taker L97 sell, maker L12 | px -> 108.992396
t=368 TRADE#852 S91 buys 2.456580 from L97 @ 109.017892 | taker L97 sell, maker S91 | px -> 108.992396
t=368 TRADE#853 S86 buys 1.909233 from L97 @ 108.992396 | taker L97 sell, maker S86 | px -> 108.992396
t=368 L58 PLACE sell 0.997357 @ MKT [market, close/tp]
t=368 TRADE#854 S86 buys 0.997357 from L58 @ 108.992396 | taker L58 sell, maker S86 | px -> 108.992396
t=368 L121 PLACE sell 3.983267 @ MKT [market, close/tp]
t=368 TRADE#855 S86 buys 0.985222 from L121 @ 108.992396 | taker L121 sell, maker S86 | px -> 108.932412
t=368 TRADE#856 S20 buys 2.998046 from L121 @ 108.932412 | taker L121 sell, maker S20 | px -> 108.932412
t=368 L45 PLACE sell 4.688013 @ MKT [market, close/tp]
t=368 TRADE#857 S20 buys 0.368027 from L45 @ 108.932412 | taker L45 sell, maker S20 | px -> 108.838673
t=368 TRADE#858 S7 buys 3.523721 from L45 @ 108.893337 | taker L45 sell, maker S7 | px -> 108.838673
t=368 TRADE#859 S60 buys 0.796265 from L45 @ 108.838673 | taker L45 sell, maker S60 | px -> 108.838673
t=368 L128 PLACE sell 3.445286 @ MKT [market, close/tp]
t=368 TRADE#860 S60 buys 0.913631 from L128 @ 108.838673 | taker L128 sell, maker S60 | px -> 108.558634
t=368 TRADE#861 S71 buys 2.415340 from L128 @ 108.674115 | taker L128 sell, maker S71 | px -> 108.558634
t=368 TRADE#862 S92 buys 0.116314 from L128 @ 108.558634 | taker L128 sell, maker S92 | px -> 108.558634
t=368 L121 SETTLE: bank b=+0.000000 q=-8.18 | wallet EUR=1624.00 BTC=16.3002 | clock reset
t=368 S60 SETTLE: bank b=+0.018337 q=+0.00 | wallet EUR=1873.34 BTC=18.7623 | clock reset
t=368 L128 SETTLE: bank b=+0.000000 q=-6.16 | wallet EUR=1293.57 BTC=12.9489 | clock reset
t=368 L97 SETTLE: bank b=+0.000000 q=-6.58 | wallet EUR=2138.73 BTC=21.4044 | clock reset
t=368 S7 SETTLE: bank b=+0.041321 q=+0.00 | wallet EUR=2191.68 BTC=21.8857 | clock reset
t=368 L58 SETTLE: bank b=+0.000000 q=-1.51 | wallet EUR=437.78 BTC=4.4224 | clock reset
t=368 S20 SETTLE: bank b=+0.039236 q=+0.00 | wallet EUR=1450.09 BTC=14.5808 | clock reset
t=368 L45 SETTLE: bank b=+0.000000 q=-7.57 | wallet EUR=1997.36 BTC=20.0487 | clock reset
t=368 S71 SETTLE: bank b=+0.032156 q=+0.00 | wallet EUR=1084.71 BTC=10.8565 | clock reset
t=368 S91 SETTLE: bank b=+0.026269 q=+0.00 | wallet EUR=1077.68 BTC=10.7999 | clock reset
t=368 S86 SETTLE: bank b=+0.042517 q=+0.00 | wallet EUR=1569.25 BTC=15.6854 | clock reset
t=369 L12 PLACE sell 1.088378 @ 110.047558 [limit, close/tp, rests]
t=369 L36 STOP hit: last 108.558634 through level 108.786578 -> closing (pos_b=+2.285475)
t=369 L64 STOP hit: last 108.558634 through level 109.093617 -> closing (pos_b=+4.883469)
t=369 L94 STOP hit: last 108.558634 through level 108.739572 -> closing (pos_b=+4.283307)
t=369 L36 PLACE sell 2.285475 @ MKT [market, close/tp]
t=369 TRADE#863 S92 buys 2.285475 from L36 @ 108.558634 | taker L36 sell, maker S92 | px -> 108.558634
t=369 L94 PLACE sell 4.283307 @ MKT [market, close/tp]
t=369 TRADE#864 S92 buys 3.143612 from L94 @ 108.558634 | taker L94 sell, maker S92 | px -> 108.556998
t=369 TRADE#865 S80 buys 1.139695 from L94 @ 108.556998 | taker L94 sell, maker S80 | px -> 108.556998
t=369 L64 PLACE sell 4.883469 @ MKT [market, close/tp]
t=369 TRADE#866 S80 buys 2.925718 from L64 @ 108.556998 | taker L64 sell, maker S80 | px -> 108.524979
t=369 TRADE#867 S145 buys 1.957751 from L64 @ 108.524979 | taker L64 sell, maker S145 | px -> 108.524979
t=369 L99 PLACE buy 3.094628 @ 109.265177 [limit, entry, rests]
t=369 TRADE#868 L99 buys 1.154275 from S25 @ 109.265177 | taker L99 buy, maker S25 | px -> 109.265177
t=369 L100 PLACE buy 4.370424 @ 110.047558 [limit, entry, rests]
t=369 TRADE#869 L100 buys 1.088378 from L12 @ 110.047558 | taker L100 buy, maker L12 | px -> 110.047558
t=369 L64 SETTLE: bank b=+0.000000 q=-8.07 | wallet EUR=1805.20 BTC=18.2272 | clock reset
t=369 L36 SETTLE: bank b=+0.000000 q=-3.72 | wallet EUR=1086.00 BTC=10.8464 | clock reset
t=369 L94 SETTLE: bank b=+0.000000 q=-6.26 | wallet EUR=1647.13 BTC=16.4917 | clock reset
t=369 L12 SETTLE: bank b=+0.000000 q=+0.89 | wallet EUR=395.05 BTC=3.9544 | clock reset
t=369 S80 SETTLE: bank b=+0.054007 q=+0.00 | wallet EUR=2115.22 BTC=21.1204 | clock reset
t=369 S92 SETTLE: bank b=+0.053853 q=+0.00 | wallet EUR=2352.91 BTC=23.6399 | clock reset
t=370 S25 PLACE buy 2.834075 @ 108.323890 [limit, close/tp, rests]
t=370 L99 PLACE sell 1.154275 @ 110.922756 [limit, close/tp, rests]
t=370 L100 PLACE sell 1.088378 @ 111.572821 [limit, close/tp, rests]
t=371 S69 PLACE sell 3.837670 @ 110.047558 [limit, entry, rests]
t=371 TRADE#870 L100 buys 3.282046 from S69 @ 110.047558 | taker S69 sell, maker L100 | px -> 110.047558
t=371 L67 PLACE buy 1.263595 @ 110.047558 [limit, entry, rests]
t=371 TRADE#871 L67 buys 0.555624 from S69 @ 110.047558 | taker L67 buy, maker S69 | px -> 110.047558
t=372 L100 PLACE sell 4.370424 @ 111.572821 [limit, close/tp, rests]
t=372 L67 PLACE sell 0.555624 @ 111.452939 [limit, close/tp, rests]
t=372 S69 PLACE buy 3.875295 @ 108.979117 [limit, close/tp, rests]
t=372 S30 PLACE sell 4.167848 @ 110.047558 [limit, entry, rests]
t=372 TRADE#872 L67 buys 0.707971 from S30 @ 110.047558 | taker S30 sell, maker L67 | px -> 110.047558
t=372 L102 PLACE buy 1.362009 @ 110.047558 [limit, entry, rests]
t=372 TRADE#873 L102 buys 1.362009 from S30 @ 110.047558 | taker L102 buy, maker S30 | px -> 110.047558
t=373 L102 PLACE sell 1.362009 @ 110.983752 [limit, close/tp, rests]
t=373 L67 PLACE sell 1.263595 @ 111.452939 [limit, close/tp, rests]
t=373 S30 PLACE buy 2.084771 @ 109.266762 [limit, close/tp, rests]
t=374 L51 PLACE buy 3.948133 @ 110.047558 [limit, entry, rests]
t=374 TRADE#874 L51 buys 2.097869 from S30 @ 110.047558 | taker L51 buy, maker S30 | px -> 110.047558
t=374 L14 PLACE buy 5.853291 @ 110.531454 [limit, entry, rests]
t=374 TRADE#875 L14 buys 3.657947 from L1 @ 110.531454 | taker L14 buy, maker L1 | px -> 110.531454
t=374 L68 PLACE buy 3.915614 @ 110.922756 [limit, entry, rests]
t=374 TRADE#876 L68 buys 1.154275 from L99 @ 110.922756 | taker L68 buy, maker L99 | px -> 110.922756
t=374 L99 SETTLE: bank b=+0.000000 q=+1.91 | wallet EUR=1272.76 BTC=12.6584 | clock reset
t=374 L1 SETTLE: bank b=+0.000000 q=+3.32 | wallet EUR=1378.50 BTC=13.7200 | clock reset
t=375 S30 PLACE buy 4.197631 @ 109.266762 [limit, close/tp, rests]
t=375 L68 PLACE sell 1.154275 @ 112.248313 [limit, close/tp, rests]
t=375 L14 PLACE sell 3.657947 @ 111.624259 [limit, close/tp, rests]
t=375 L51 PLACE sell 2.097869 @ 110.768661 [limit, close/tp, rests]
t=375 TRADE#877 L68 buys 2.097869 from L51 @ 110.922756 | taker L51 sell, maker L68 | px -> 110.922756
t=375 L51 SETTLE: bank b=+0.000000 q=+1.84 | wallet EUR=1170.24 BTC=11.7696 | clock reset
t=375 S25 STOP hit: last 110.922756 through level 110.351096 -> closing (pos_b=-2.809660)
t=375 S51 STOP hit: last 110.922756 through level 110.404068 -> closing (pos_b=-2.900633)
t=375 S145 STOP hit: last 110.922756 through level 110.396989 -> closing (pos_b=-0.131435)
t=375 S145 PLACE buy 0.141786 @ MKT [market, close/tp]
t=375 TRADE#878 S145 buys 0.141708 from L102 @ 110.983752 | taker S145 buy, maker L102 | px -> 110.983752
t=375 S51 PLACE buy 2.857288 @ MKT [market, close/tp]
t=375 TRADE#879 S51 buys 1.220300 from L102 @ 110.983752 | taker S51 buy, maker L102 | px -> 111.372532
t=375 TRADE#880 S51 buys 1.629708 from S29 @ 111.372532 | taker S51 buy, maker S29 | px -> 111.372532
t=375 S25 PLACE buy 2.767674 @ MKT [market, close/tp]
t=375 TRADE#881 S25 buys 2.423375 from S29 @ 111.372532 | taker S25 buy, maker S29 | px -> 111.452939
t=375 TRADE#882 S25 buys 0.332881 from L67 @ 111.452939 | taker S25 buy, maker L67 | px -> 111.452939
t=375 S149 PLACE sell 4.343153 @ 110.922756 [limit, entry, rests]
t=375 TRADE#883 L68 buys 0.663469 from S149 @ 110.922756 | taker S149 sell, maker L68 | px -> 110.922756
t=375 S101 PLACE sell 3.937026 @ 110.531454 [limit, entry, rests]
t=375 TRADE#884 L14 buys 2.195344 from S101 @ 110.531454 | taker S101 sell, maker L14 | px -> 110.531454
t=375 S145 SETTLE: bank b=+0.010273 q=+0.00 | wallet EUR=929.55 BTC=9.3329 | clock reset
t=375 L102 SETTLE: bank b=+0.000000 q=+1.28 | wallet EUR=577.95 BTC=5.7629 | clock reset
t=375 S51 SETTLE: bank b=-0.050625 q=+0.00 | wallet EUR=1372.37 BTC=13.6368 | clock reset
t=375 S25 SETTLE: bank b=-0.053404 q=+0.00 | wallet EUR=1051.41 BTC=10.4383 | clock reset
t=376 L68 PLACE sell 3.915614 @ 112.248313 [limit, close/tp, rests]
t=376 S149 PLACE buy 0.667678 @ 110.223578 [limit, close/tp, rests]
t=376 S29 PLACE buy 4.101673 @ 110.053183 [limit, close/tp, rests]
t=376 S101 PLACE buy 2.211511 @ 109.723407 [limit, close/tp, rests]
t=376 L14 PLACE sell 5.853291 @ 111.624259 [limit, close/tp, rests]
t=376 S17 PLACE sell 6.164051 @ 110.223578 [limit, entry, rests]
t=376 TRADE#885 S149 buys 0.667678 from S17 @ 110.223578 | taker S17 sell, maker S149 | px -> 110.223578
t=376 S149 SETTLE: bank b=+0.004209 q=+0.00 | wallet EUR=1641.09 BTC=16.4437 | clock reset
t=377 S17 PLACE buy 0.677786 @ 108.579857 [limit, close/tp, rests]
t=378 L98 PLACE buy 3.436858 @ 110.223578 [limit, entry, rests]
t=378 TRADE#886 L98 buys 3.436858 from S17 @ 110.223578 | taker L98 buy, maker S17 | px -> 110.223578
t=378 S75 PLACE sell 3.468791 @ 110.053183 [limit, entry, rests]
t=378 TRADE#887 S29 buys 3.468791 from S75 @ 110.053183 | taker S75 sell, maker S29 | px -> 110.053183
t=378 S39 PLACE sell 4.056652 @ 110.053183 [limit, entry, rests]
t=378 TRADE#888 S29 buys 0.632882 from S39 @ 110.053183 | taker S39 sell, maker S29 | px -> 110.053183
t=378 S107 PLACE sell 2.208226 @ 109.723407 [limit, entry, rests]
t=378 TRADE#889 S101 buys 2.208226 from S107 @ 109.723407 | taker S107 sell, maker S101 | px -> 109.723407
t=378 S108 PLACE sell 2.176510 @ 109.723407 [limit, entry, rests]
t=378 TRADE#890 S101 buys 0.003285 from S108 @ 109.723407 | taker S108 sell, maker S101 | px -> 109.723407
t=378 S101 SETTLE: bank b=+0.016167 q=+0.00 | wallet EUR=1682.18 BTC=16.7635 | clock reset
t=378 S29 SETTLE: bank b=+0.048590 q=+0.00 | wallet EUR=1646.09 BTC=16.4545 | clock reset
t=379 S17 PLACE buy 4.166672 @ 108.579857 [limit, close/tp, rests]
t=379 S39 PLACE buy 0.643743 @ 108.196477 [limit, close/tp, rests]
t=379 S75 PLACE buy 3.503679 @ 108.957324 [limit, close/tp, rests]
t=379 S107 PLACE buy 2.240457 @ 108.144947 [limit, close/tp, rests]
t=379 S108 PLACE buy 0.003321 @ 108.533760 [limit, close/tp, rests]
t=379 L98 PLACE sell 3.436858 @ 111.666947 [limit, close/tp, rests]
t=379 L68 STOP hit: last 109.723407 through level 110.020513 -> closing (pos_b=+3.915614)
t=379 L68 PLACE sell 3.915614 @ MKT [market, close/tp]
t=379 TRADE#891 S30 buys 3.915614 from L68 @ 109.266762 | taker L68 sell, maker S30 | px -> 109.266762
t=379 L46 PLACE buy 3.177929 @ 109.723407 [limit, entry, rests]
t=379 TRADE#892 L46 buys 2.173225 from S108 @ 109.723407 | taker L46 buy, maker S108 | px -> 109.723407
t=379 L68 SETTLE: bank b=+0.000000 q=-6.48 | wallet EUR=1480.14 BTC=14.9576 | clock reset
t=380 S108 PLACE buy 2.200367 @ 108.533760 [limit, close/tp, rests]
t=380 L46 PLACE sell 2.173225 @ 110.787931 [limit, close/tp, rests]
t=380 S135 PLACE sell 3.688843 @ 109.723407 [limit, entry, rests]
t=380 TRADE#893 L46 buys 1.004703 from S135 @ 109.723407 | taker S135 sell, maker L46 | px -> 109.723407
t=380 L60 PLACE buy 5.063728 @ 109.723407 [limit, entry, rests]
t=380 TRADE#894 L60 buys 2.684140 from S135 @ 109.723407 | taker L60 buy, maker S135 | px -> 109.723407
t=380 S147 PLACE sell 6.511641 @ 109.723407 [limit, entry, rests]
t=380 TRADE#895 L60 buys 2.379588 from S147 @ 109.723407 | taker S147 sell, maker L60 | px -> 109.723407
t=381 L46 PLACE sell 3.177929 @ 110.787931 [limit, close/tp, rests]
t=381 S147 PLACE buy 2.395335 @ 109.002116 [limit, close/tp, rests]
t=381 L60 PLACE sell 5.063728 @ 110.652250 [limit, close/tp, rests]
t=381 S135 PLACE buy 3.731453 @ 108.470466 [limit, close/tp, rests]
t=381 L127 PLACE buy 4.297541 @ 109.723407 [limit, entry, rests]
t=381 TRADE#896 L127 buys 4.132052 from S147 @ 109.723407 | taker L127 buy, maker S147 | px -> 109.723407
t=382 L127 PLACE sell 4.132052 @ 110.743659 [limit, close/tp, rests]
t=382 S147 PLACE buy 6.554729 @ 109.002116 [limit, close/tp, rests]
t=382 S143 PLACE sell 1.528236 @ 109.723407 [limit, entry, rests]
t=382 TRADE#897 L127 buys 0.165489 from S143 @ 109.723407 | taker S143 sell, maker L127 | px -> 109.723407
t=382 S122 PLACE sell 4.480359 @ 109.266762 [limit, entry, rests]
t=382 TRADE#898 S30 buys 0.282017 from S122 @ 109.266762 | taker S122 sell, maker S30 | px -> 109.266762
t=382 S30 SETTLE: bank b=+0.029783 q=+0.00 | wallet EUR=1494.66 BTC=15.0061 | clock reset
t=383 L127 PLACE sell 4.297541 @ 110.743659 [limit, close/tp, rests]
t=383 S143 PLACE buy 0.166716 @ 108.915837 [limit, close/tp, rests]
