tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
25422,387,L1,sell,275.5755048699107,82.91620904366947,S0,L1,S0
25447,388,L0,buy,73.01774063332101,83.80251842894461,L0,S0,S0
25457,389,S0,buy,73.01774063332101,84.77499858769417,S0,L0,L0
25490,390,S0,buy,13.277414823819445,84.77499858769417,S0,S1,S1
25614,391,L1,buy,273.54330145783655,84.77499858769417,L1,S1,S1
25724,392,S0,sell,289.41575892857696,84.01486466291358,S1,S0,S1
25767,393,L0,buy,70.31765537878385,84.01486466291358,L0,S0,S0
25827,394,L1,sell,273.54330145783655,84.01486466291358,L0,L1,L0
25955,395,S0,buy,343.8609568366204,84.98980897791039,S0,L0,L0
25991,396,S0,buy,11.745844510773585,84.98980897791039,S0,S1,S1
26019,397,L1,buy,272.8483560100549,84.98980897791039,L1,S1,S1
26225,398,S0,sell,287.16909851631596,84.22774895855335,S1,S0,S1
26226,399,L1,sell,272.8483560100549,83.33694226441014,S0,L1,S0
26265,400,L0,buy,71.50101326351893,84.22774895855335,L0,S0,S0
26317,401,S0,buy,71.50101326351893,85.20516367369443,S0,L0,L0
26492,402,S1,sell,271.7587447360524,85.20516367369443,L1,S1,L1
26492,403,S0,buy,16.188841670540235,85.20516367369443,S0,S1,S1
26615,404,L1,sell,271.7587447360524,84.44117267925212,S1,L1,S1
26627,405,L0,buy,40.71493931644289,85.20516367369443,L0,S1,S1
26726,406,S0,sell,327.8634377890377,85.20516367369443,L0,S0,L0
26807,407,L1,buy,28.852433956678908,85.20516367369443,L1,S0,S0
26853,408,S1,buy,28.852433956678908,85.91109766270183,S1,L1,L1
26853,409,S1,buy,29.902026884496717,86.19392072597721,S1,L0,L0
26880,410,L0,sell,338.67635022098386,84.30401967881639,S0,L0,S0
27120,411,S1,sell,272.9283482419711,84.30401967881639,L1,S1,L1
27120,412,S0,buy,21.852535031396034,84.30401967881639,S0,S1,S1
27189,413,L0,buy,35.99435277993075,84.30401967881639,L0,S1,S1
27288,414,S1,buy,272.9283482419711,85.0024875924412,S1,L1,L1
27288,415,S1,buy,35.99435277993075,85.28231947191861,S1,L0,L0
27354,416,S1,buy,18.953654069035846,85.28231947191861,S1,S0,S0
27481,417,L1,buy,271.6390868700242,85.28231947191861,L1,S0,S0
27597,418,L0,buy,66.48108365757071,85.28231947191861,L0,S0,S0
27621,419,S1,sell,301.612450326865,85.28231947191861,L0,S1,L0
27664,420,L1,sell,271.6390868700242,84.51763666101272,S1,L1,S1
27675,421,S0,buy,26.769753281495184,85.28231947191861,S0,S1,S1
27675,422,S0,buy,326.51505142649586,86.27197187298462,S0,L0,L0
27676,423,S1,buy,41.57848255793982,86.27197187298462,S1,L0,L0
27909,424,S0,sell,269.71796978906644,86.27197187298462,L1,S0,L1
27909,425,S1,buy,16.921424659217696,86.27197187298462,S1,S0,S0
27985,426,L0,buy,67.72038866109641,86.27197187298462,L0,S0,S0
28090,427,L1,sell,269.71796978906644,86.27197187298462,L0,L1,L0
28096,428,S0,buy,337.43835845016287,87.27310862251815,S0,L0,L0
28176,429,S0,buy,12.856454280289332,87.27310862251815,S0,S1,S1
28282,430,L1,buy,268.1542188407164,87.27310862251815,L1,S1,S1
28406,431,L0,buy,43.51629827820159,87.27310862251815,L0,S1,S1
28410,432,S0,sell,320.776230421858,87.27310862251815,L0,S0,L0
28466,433,L1,sell,268.1542188407164,86.49057542652625,S1,L1,S1
28524,434,S1,buy,30.85619852713262,87.27310862251815,S1,S0,S0
28524,435,S1,buy,27.60066546351665,88.28586298979597,S1,L0,L0
28593,436,L0,sell,336.69186323654293,86.35009369761634,S0,L0,S0
28791,437,S1,sell,269.2561937652088,86.35009369761634,L1,S1,L1
28791,438,S0,buy,18.699241193865834,86.35009369761634,S0,S1,S1
28812,439,L1,sell,269.2561937652088,85.57583670297136,S1,L1,S1
28902,440,L0,buy,38.66575547108805,86.35009369761634,L0,S1,S1
29004,441,L1,buy,38.66575547108805,87.35213700611546,L1,L0,L0
29005,442,S1,buy,38.66575547108805,88.07585890120157,S1,L1,L1
29025,443,S1,buy,19.9422035400956,88.07585890120157,S1,S0,S0
29197,444,L1,buy,266.3088015006887,88.07585890120157,L1,S0,S0
29205,445,S0,buy,266.3088015006887,88.80557691039981,S0,L1,L1
29292,446,S0,buy,17.590070703437046,88.80557691039981,S0,S1,S1
29313,447,L0,buy,304.317899706972,88.80557691039981,L0,S1,S1
29397,448,L1,buy,264.005836956032,89.83611469316223,L1,L0,L0
29398,449,S1,buy,40.312062750940015,89.83611469316223,S1,L0,L0
29398,450,S1,buy,264.005836956032,90.58041661182459,S1,L1,L1
29526,451,S1,buy,11.61382638168106,90.58041661182459,S1,S0,S0
29590,452,L1,buy,263.2347717604667,90.58041661182459,L1,S0,S0
29707,453,L0,buy,70.17787603721183,90.58041661182459,L0,S0,S0
29759,454,L1,sell,263.2347717604667,90.58041661182459,L0,L1,L0
29793,455,S1,sell,23.647105047694797,90.58041661182459,L0,S1,L0
29815,456,S0,buy,294.2352971899871,90.58041661182459,S0,S1,S1
29815,457,S0,buy,50.20853573092878,91.6315503913059,S0,L0,L0
29816,458,S1,buy,306.8512171144446,91.6315503913059,S1,L0,L0
30049,459,S0,sell,261.7453915765294,91.6315503913059,L1,S0,L1
30049,460,S1,buy,7.384658032210401,91.6315503913059,S1,S0,S0
30125,461,L0,buy,73.75645411687456,91.6315503913059,L0,S0,S0
30136,462,L1,sell,261.7453915765294,91.6315503913059,L0,L1,L0
30290,463,S0,buy,335.501845693404,92.69488197538664,S0,L0,L0
30316,464,S0,buy,3.4513011801753497,92.69488197538664,S0,S1,S1
30328,465,L1,buy,260.2730965321008,92.69488197538664,L1,S1,S1
30550,466,S0,sell,266.110473822709,91.86373451898017,S1,S0,S1
30585,467,L1,sell,260.2730965321008,90.89216837040874,S0,L1,S0
30600,468,L0,buy,75.78027328217138,91.86373451898017,L0,S0,S0
30777,469,L1,buy,75.78027328217138,92.92976046668593,L1,L0,L0
30817,470,S1,sell,183.46897042249773,92.92976046668593,L1,S1,L1
30860,471,S0,buy,83.40250394849178,92.92976046668593,S0,S1,S1
31054,472,S1,buy,259.2492437046691,93.69969357490676,S1,L1,L1
31094,473,S0,sell,338.6714463776343,93.69969357490676,L0,S0,L0
31095,474,S1,buy,5.36705836315096,94.78702477438344,S1,L0,L0
31247,475,L1,buy,257.07661833720044,94.78702477438344,L1,L0,L0
31297,476,L0,sell,76.22776967728294,92.70871001773288,S0,L0,S0
31298,477,L1,sell,257.07661833720044,92.70871001773288,S0,L1,S0
31362,478,S0,buy,8.987191084017544,92.70871001773288,S0,S1,S1
31490,479,L1,buy,259.0465343975597,92.70871001773288,L1,S1,S1
31544,480,S1,buy,259.0465343975597,93.47681169909559,S1,L1,L1
31596,481,S1,buy,6.784750163513815,93.47681169909559,S1,S0,S0
31606,482,L0,buy,332.80413621522644,93.47681169909559,L0,S0,S0
31736,483,L1,buy,256.8776516107257,94.56155648224451,L1,L0,L0
31816,484,S0,buy,75.92648460450073,94.56155648224451,S0,L0,L0
31816,485,S0,buy,256.8776516107257,95.34500919679952,S0,L1,L1
31863,486,S0,buy,0.7547093448685371,95.34500919679952,S0,S1,S1
32008,487,L1,buy,256.15700136132915,95.34500919679952,L1,S1,S1
32097,488,S0,sell,259.2361482657264,94.49009940905079,S1,S0,S1
32125,489,L0,buy,77.64858090359382,94.49009940905079,L0,S0,S0
32175,490,L1,sell,256.15700136132915,94.49009940905079,L0,L1,L0
32218,491,S0,buy,333.02022052454583,95.58660281487012,S0,L0,L0
32364,492,S1,sell,16.821542683694453,94.49009940905079,L0,S1,L0
32367,493,L1,buy,256.94488337556055,94.49009940905079,L1,S1,S1
32452,494,S0,sell,276.2433585491009,93.64285515882044,S1,S0,S1
32523,495,L0,sell,17.606904424071594,92.65247273419683,S0,L0,S0
32524,496,L1,sell,256.94488337556055,92.65247273419683,S0,L1,S0
32716,497,L1,buy,61.66032409284793,93.64285515882044,L1,S0,S0
32719,498,S1,sell,195.70010409780613,93.64285515882044,L1,S1,L1
32721,499,S0,buy,66.25560025395305,93.64285515882044,S0,S1,S1
32832,500,L0,buy,50.348515439407294,93.64285515882044,L0,S1,S1
32897,501,L1,sell,257.36042819065403,93.64285515882044,L0,L1,L0
32955,502,S0,sell,44.984880323851314,93.64285515882044,L0,S0,L0
33077,503,S0,buy,44.46884488548541,94.72952678107994,S0,L0,L0
33078,504,S1,buy,308.2249790684272,94.72952678107994,S1,L0,L0
33311,505,S0,sell,255.93843441382376,94.72952678107994,L1,S0,L1
33311,506,S1,buy,0.4967026832191676,94.72952678107994,S1,S0,S0
33387,507,L0,buy,79.80922318951092,94.72952678107994,L0,S0,S0
33492,508,L1,sell,255.93843441382376,94.72952678107994,L0,L1,L0
33507,509,S0,buy,332.3871975107637,95.82880860422044,S0,L0,L0
33684,510,L1,buy,254.53275276623978,95.82880860422044,L1,S1,S1
33685,511,L0,sell,3.3604600925709747,94.96956083536294,S1,L0,S1
33741,512,S0,sell,253.4752063440257,94.96956083536294,S1,S0,S1
33918,513,L1,sell,254.53275276623978,93.96514695065125,S0,L1,S0
34008,514,S1,sell,311.60321565899096,93.96514695065125,L0,S1,L0
34009,515,S0,buy,1.632955652708858,95.05555858429415,S0,L0,L0
34010,516,S1,buy,308.02871905410495,95.05555858429415,S1,L0,L0
34110,517,L1,buy,1.9415409521771494,95.05555858429415,L1,L0,L0
34243,518,S0,sell,252.88157244793268,95.05555858429415,L1,S0,L1
34277,519,S1,sell,255.58467855479404,94.05023517307394,S0,S1,S0
34278,520,L1,sell,254.82311340010983,93.20693495980773,S1,L1,S1
34419,521,L0,buy,55.46559620272603,94.05023517307394,L0,S1,S1
34467,522,S1,buy,55.46559620272603,95.14163420673299,S1,L0,L0
34511,523,S0,sell,254.02368255122587,95.14163420673299,L1,S0,L1
34511,524,S1,buy,2.375223755197745,95.14163420673299,S1,S0,S0
34709,525,S0,buy,254.02368255122587,95.92989292792336,S0,L1,L1
34778,526,S1,sell,308.0753807106513,95.92989292792336,L0,S1,L0
34779,527,S0,buy,0.2653077382353036,97.04310431168953,S0,L0,L0
34780,528,S1,buy,304.5413529886642,97.04310431168953,S1,L0,L0
34780,529,S1,buy,3.7488277326815614e-14,97.04310431168953,S1,L0,L0
34901,530,L1,buy,3.2687199837517564,97.04310431168953,L1,L0,L0
35013,531,S0,sell,248.67881567086226,97.04310431168953,L1,S0,L1
35029,532,L1,sell,251.3369975968125,96.01676028599522,S0,L1,S0
35210,533,L0,buy,307.5300370088764,96.01676028599522,L0,S1,S1
35210,534,L1,sell,0.6105380578015343,96.01676028599522,L0,L1,L0
35263,535,S1,buy,304.00226509271073,97.13097971562625,S1,L0,L0
35264,536,S0,sell,41.54009491647962,96.01676028599522,L0,S0,L0
35402,537,L1,buy,252.83964234333877,96.01676028599522,L1,S0,S0
35412,538,S0,buy,252.83964234333877,96.8122695213256,S0,L1,L1
35412,539,S0,buy,4.138309973967182,97.13097971562625,S0,L0,L0
35414,540,S0,buy,38.1373790195891,88.76989059562939,S0,L0,L0
35605,541,L1,buy,262.9058911004216,88.76989059562939,L1,S1,S1
35606,542,L0,sell,3.40271589689052,87.97393652349811,S1,L0,S1
35648,543,S0,sell,261.88184578345664,87.97393652349811,S1,S0,S1
35805,544,L1,sell,262.9058911004216,87.04350952605068,S0,L1,S0
35915,545,L0,buy,323.67709348655916,87.04350952605068,L0,S1,S1
35916,546,S0,buy,1.754902036772158,88.05359952750791,S0,L0,L0
35917,547,S1,buy,319.9640937047686,88.05359952750791,S1,L0,L0
35917,548,S1,buy,4.1315503586599086e-14,88.05359952750791,S1,L0,L0
35997,549,L1,buy,1.9580977450184078,88.05359952750791,L1,L0,L0
36150,550,S0,sell,261.28340351243907,88.05359952750791,L1,S0,L1
36150,551,S0,sell,4.1315503586599086e-14,88.05359952750791,L1,S0,L1
36184,552,S1,sell,264.07631861819056,87.12233000086879,S0,S1,S0
36185,553,L1,sell,263.2415012574575,86.34114875943138,S1,L1,S1
36306,554,L0,buy,59.02045724244965,87.12233000086879,L0,S1,S1
36377,555,L1,buy,59.02045724244965,88.13333466872628,L1,L0,L0
36378,556,S1,buy,59.02045724244965,88.86352887086977,S1,L1,L1
36418,557,S1,buy,1.9761110673431297,88.86352887086977,S1,S0,S0
36570,558,L1,buy,261.41912013855267,88.86352887086977,L1,S0,S0
36685,559,S1,sell,266.2107200969949,87.9236933966686,S0,S1,S0
36686,560,L1,sell,261.41912013855267,87.13532674074139,S1,L1,S1
36686,561,L0,buy,55.42991323305915,87.9236933966686,L0,S1,S1
36878,562,L1,buy,55.42991323305915,88.9439974270867,L1,L0,L0
36879,563,S1,buy,55.42991323305915,89.68090805779009,S1,L1,L1
36919,564,S1,buy,5.909697375335235,89.68090805779009,S1,S0,S0
37186,565,S1,sell,259.6141307353774,89.68090805779009,L1,S1,L1
37186,566,S0,buy,5.909697375335235,89.68090805779009,S0,S1,S1
37187,567,L0,buy,52.86539713104876,89.68090805779009,L0,S1,S1
37235,568,L1,sell,259.6141307353774,89.68090805779009,L0,L1,L0
37420,569,S0,sell,50.89399856626991,89.68090805779009,L0,S0,L0
37427,570,L1,buy,259.6141307353774,89.68090805779009,L1,S0,S0
37442,571,L0,sell,321.2698875193464,88.87678535940587,S1,L0,S1
37442,572,L0,sell,42.10363891334964,88.73242784524122,S0,L0,S0
37443,573,L1,sell,259.6141307353774,88.73242784524122,S0,L1,S0
37635,574,L1,buy,36.957230543907826,89.68090805779009,L1,S0,S0
37709,575,S1,sell,222.27449561200956,89.68090805779009,L1,S1,L1
37726,576,S0,buy,48.93860755474541,89.68090805779009,S0,S1,S1
37751,577,L0,buy,47.50409421184539,89.68090805779009,L0,S1,S1
37931,578,L1,sell,259.2317261559174,89.68090805779009,L0,L1,L0
37960,579,S0,sell,56.284084977163026,89.68090805779009,L0,S0,L0
38011,580,S1,buy,291.62530106288284,89.68090805779009,S1,S0,S0
38011,581,S1,buy,26.781116816232405,90.72160355644377,S1,L0,L0
38096,582,S0,buy,336.2387885286934,90.72160355644377,S0,L0,L0
38278,583,S1,sell,257.78826614290136,90.72160355644377,L1,S1,L1
38278,584,S0,buy,7.679621626915216,90.72160355644377,S0,S1,S1
38333,585,L1,sell,257.78826614290136,89.90814947537514,S1,L1,S1
38406,586,L0,buy,51.274628293196535,90.72160355644377,L0,S1,S1
38512,587,S0,sell,309.90462612077084,90.72160355644377,L0,S0,L0
38512,588,S0,sell,4.0100468515509556e-14,90.72160355644377,L0,S0,L0
38525,589,L1,buy,35.36987289592663,90.72160355644377,L1,S0,S0
38581,590,S1,buy,35.36987289592663,91.47324184603163,S1,L1,L1
38581,591,S1,buy,25.309091458608126,91.77437572943509,S1,L0,L0
38774,592,L1,buy,256.08347921262316,91.77437572943509,L1,L0,L0
38778,593,S0,buy,79.78668374273616,91.77437572943509,S0,L0,L0
38778,594,S0,buy,256.08347921262316,92.5347363502474,S0,L1,L1
38848,595,S0,buy,3.294610276761496,92.5347363502474,S0,S1,S1
38970,596,L1,buy,255.36844584280522,92.5347363502474,L1,S1,S1
39050,597,S1,buy,255.36844584280522,93.30139664097396,S1,L1,L1
39082,598,S1,buy,1.1691684190373417,93.30139664097396,S1,S0,S0
39088,599,L0,buy,338.3001896213272,93.30139664097396,L0,S0,S0
39243,600,L1,buy,253.26747085553927,94.38410583298831,L1,L0,L0
39349,601,S1,sell,17.859403481978333,93.30139664097396,L0,S1,L0
39350,602,L1,sell,18.020988440990816,92.46481087868875,S1,L1,S1
39350,603,L1,sell,235.24648241454847,92.31462553847675,S0,L1,S0
39378,604,L0,sell,102.89212224776627,92.31462553847675,S0,L0,S0
39617,605,S1,sell,255.16797068285103,92.31462553847675,L1,S1,L1
39617,606,S0,buy,4.959415150153238,92.31462553847675,S0,S1,S1
39687,607,L0,buy,53.70405653572248,92.31462553847675,L0,S1,S1
39689,608,L1,sell,255.16797068285103,92.31462553847675,L0,L1,L0
39735,609,S1,buy,308.8720272185735,93.38588381784078,S1,L0,L0
39851,610,S1,buy,1.3593578693543986,93.38588381784078,S1,S0,S0
39881,611,L1,buy,253.77112726238474,93.38588381784078,L1,S0,S0
40032,612,S0,buy,253.03407051259927,94.15959595731834,S0,L1,L1
40045,613,L0,buy,0.7370567497854665,94.15959595731834,L0,L1,L1
40118,614,S1,sell,310.20356577445784,94.15959595731834,L0,S1,L0
40237,615,L1,buy,251.69964324261213,95.25226406015118,L1,L0,L0
40238,616,S1,buy,59.240979281631155,95.25226406015118,S1,L0,L0
40238,617,S1,buy,245.37121864023976,96.04143936163268,S1,L1,L1
40547,618,L0,buy,334.7113089467568,96.04143936163268,L0,S0,S0
40547,619,L0,buy,16.89863215437956,96.04143936163268,L0,S1,S1
40548,620,L1,sell,6.328424602372365,95.18028504184798,S1,L1,S1
40734,621,S0,buy,289.51339400269075,96.04143936163268,S0,S1,S1
40734,622,S0,buy,44.679435719858375,97.155945177781,S0,L0,L0
40735,623,S1,buy,296.697342808744,97.155945177781,S1,L0,L0
40740,624,L1,buy,10.233162572534013,97.155945177781,L1,L0,L0
41049,625,L0,buy,332.69733770785973,97.155945177781,L0,S0,S0
41049,626,L0,buy,17.18892354397154,97.155945177781,L0,S1,S1
41050,627,L1,sell,10.233162572534013,96.28479765605785,S1,L1,S1
41242,628,L1,buy,249.6458133509409,97.155945177781,L1,S1,S1
41274,629,S0,buy,37.38088910104182,97.155945177781,S0,S1,S1
41274,630,S0,buy,249.6458133509409,97.96089268304952,S0,L1,L1
41274,631,S0,buy,43.10211736407416,98.28338419466523,S0,L0,L0
41275,632,S1,buy,290.7008028663313,98.28338419466523,S1,L0,L0
41466,633,L0,sell,16.083341021425838,98.28338419466523,L1,L0,L1
41508,634,S0,sell,232.51373478005675,98.28338419466523,L1,S0,L1
41542,635,S1,sell,234.999124641916,97.24392276246265,S0,S1,S0
41543,636,L1,sell,237.12530561775606,96.37198639086805,S1,L1,S1
41775,637,L1,sell,11.471770183726534,96.37198639086805,L0,L1,L0
41776,638,S0,sell,334.04699247844843,96.37198639086805,L0,S0,L0
41810,639,S1,sell,6.315107951906461,96.37198639086805,L0,S1,L0
41967,640,L1,buy,250.19515802136848,96.37198639086805,L1,S1,S1
42058,641,L0,sell,258.83107141649134,95.50786822543495,S1,L0,S1
42058,642,L0,sell,93.00279919759004,95.35274022002346,S0,L0,S0
42059,643,L1,sell,244.6148942085944,95.35274022002346,S0,L1,S0
42367,644,L0,buy,336.3470806582384,95.35274022002346,L0,S0,S0
42367,645,L0,buy,17.139862675660314,95.35274022002346,L0,S1,S1
42368,646,L1,sell,5.580263812774092,94.49776111215532,S1,L1,S1
42536,647,S1,buy,11.47645653060446,96.45925407765887,S1,L0,L0
42560,648,L1,buy,249.7144058966553,96.45925407765887,L1,L0,L0
42570,649,L0,sell,92.2960809066389,94.34427376635279,S0,L0,S0
42571,650,L1,sell,247.6462868219513,94.34427376635279,S0,L1,S0
42879,651,L0,buy,308.9894601582432,94.34427376635279,L0,S1,S1
42879,652,L0,buy,46.744120703589424,94.34427376635279,L0,S0,S0
42880,653,L1,sell,2.068119074704015,93.49833705985543,S1,L1,S1
42992,654,S1,buy,291.9257443782807,94.34427376635279,S1,S0,S0
42992,655,S1,buy,14.841908631489128,95.43908494923157,S1,L0,L0
43013,656,S0,buy,334.7848785923945,95.43908494923157,S0,L0,L0
43013,657,S0,buy,3.811833285102137e-14,95.43908494923157,S0,L0,L0
43072,658,L1,buy,6.106793637949029,95.43908494923157,L1,L0,L0
43381,659,L0,buy,336.152516809276,95.43908494923157,L0,S0,S0
43381,660,L0,buy,17.815110047710714,95.43908494923157,L0,S1,S1
43382,661,L1,sell,6.106793637949029,94.58333163246941,S1,L1,S1
43465,662,S0,buy,289.31341216188133,95.43908494923157,S0,S1,S1
43465,663,S0,buy,46.301798829853816,96.54660078792365,S0,L0,L0
43466,664,S1,buy,297.6227438265048,96.54660078792365,S1,L0,L0
43574,665,L1,buy,10.04308420062813,96.54660078792365,L1,L0,L0
43699,666,S0,sell,238.79416062817654,96.54660078792365,L1,S0,L1
43733,667,S1,sell,241.3466833273533,95.52550786614825,S0,S1,S0
43734,668,L1,sell,243.53029455337222,94.66897963942299,S1,L1,S1
43883,669,L1,sell,5.306950275432456,94.66897963942299,L0,L1,L0
43967,670,S0,sell,337.81864084343164,94.66897963942299,L0,S0,L0
44001,671,S1,sell,12.827922408998328,94.66897963942299,L0,S1,L0
44074,672,S0,buy,295.4544795021843,94.66897963942299,S0,S1,S1
44074,673,S0,buy,41.878188978725724,95.76755884771329,S0,L0,L0
44075,674,S1,buy,304.745999385146,95.76755884771329,S1,L0,L0
44075,675,L1,buy,9.329325163990745,95.76755884771329,L1,L0,L0
44384,676,L0,buy,335.7810413581067,95.76755884771329,L0,S0,S0
44384,677,L0,buy,18.40426348984823,95.76755884771329,L0,S1,S1
44385,678,L1,sell,9.329325163990745,94.90886027400272,S1,L1,S1
44577,679,L1,buy,249.08517584905726,95.76755884771329,L1,S1,S1
44633,680,S0,buy,38.55321515365344,95.76755884771329,S0,S1,S1
44633,681,S0,buy,249.08517584905726,96.56100342219675,S0,L1,L1
44633,682,S0,buy,45.55036687458572,96.87888643759052,S0,L0,L0
44634,683,S1,buy,293.3923308862251,96.87888643759052,S1,L0,L0
44825,684,L0,sell,15.242607087144052,96.87888643759052,L1,L0,L1
44867,685,S0,sell,232.79962296475398,96.87888643759052,L1,S0,L1
44901,686,S1,sell,235.28806874757439,95.85427920746957,S0,S1,S0
44902,687,L1,sell,237.41686397766526,94.99480305677855,S1,L1,S1
45134,688,L1,sell,10.625366074232772,94.99480305677855,L0,L1,L0
45135,689,S0,sell,337.1475486637282,94.99480305677855,L0,S0,L0
45169,690,S1,sell,8.400318285710814,94.99480305677855,L0,S1,L0
45326,691,L1,buy,249.63084035148555,94.99480305677855,L1,S1,S1
45405,692,L0,sell,260.36572452761976,94.14303338783998,S1,L0,S1
45405,693,L0,sell,95.80750849605198,93.99012220613116,S0,L0,S0
45406,694,L1,sell,244.9438836145683,93.99012220613116,S0,L1,S0
45714,695,L0,buy,339.4783908316259,93.99012220613116,L0,S0,S0
45714,696,L0,buy,18.389633091677972,93.99012220613116,L0,S1,S1
45715,697,L1,sell,4.686956736917239,93.147360995003,S1,L1,S1
45895,698,S0,buy,290.77689891997943,93.99012220613116,S0,S1,S1
45895,699,S0,buy,48.14282207531985,95.08082366328856,S0,L0,L0
45896,700,S1,buy,301.0283395949486,95.08082366328856,S1,L0,L0
45907,701,L1,buy,8.696862253035476,95.08082366328856,L1,L0,L0
46216,702,L0,buy,337.41644713324575,95.08082366328856,L0,S0,S0
46216,703,L0,buy,18.66374119923251,95.08082366328856,L0,S1,S1
46217,704,L1,sell,8.696862253035476,94.22828269169793,S1,L1,S1
46355,705,S0,buy,288.2594710488331,95.08082366328856,S0,S1,S1
46355,706,S0,buy,48.593081248640175,96.1841820852495,S0,L0,L0
46356,707,S1,buy,294.8823893088788,96.1841820852495,S1,L0,L0
46409,708,L1,buy,12.604717774959227,96.1841820852495,L1,L0,L0
46589,709,S0,sell,235.2092398004571,96.1841820852495,L1,S0,L1
46594,710,L1,sell,237.723442501509,95.1669221640044,S0,L1,S0
46718,711,L0,buy,306.39823141203254,95.1669221640044,L0,S1,S1
46718,712,L1,sell,10.09051507390734,95.1669221640044,L0,L1,L0
46829,713,S0,sell,39.856568921964694,95.1669221640044,L0,S0,L0
46879,714,L0,sell,309.1704038260871,94.31360919132435,S1,L0,S1
46879,715,L0,sell,40.282604452385506,94.1604209530268,S0,L0,S0
46910,716,L0,sell,6.892307129431963,94.1604209530268,L1,L0,L1
47219,717,L0,buy,339.41848188751595,94.1604209530268,L0,S0,S0
47219,718,L0,buy,18.631710170811782,94.1604209530268,L0,S1,S1
47220,719,L1,sell,6.892307129431963,93.31613276039442,S1,L1,S1
47381,720,S1,buy,11.665827585993599,95.2530986294616,S1,L0,L0
47403,721,S0,buy,335.5249077837422,95.2530986294616,S0,L0,L0
47412,722,L1,buy,10.859456688591933,95.2530986294616,L1,L0,L0
47721,723,L0,buy,336.896078944152,95.2530986294616,L0,S0,S0
47721,724,L0,buy,19.364409997445357,95.2530986294616,L0,S1,S1
47722,725,L1,sell,10.859456688591933,94.39901295662226,S1,L1,S1
47878,726,S1,buy,8.50364456865581,96.35845620359117,S1,L0,L0
47895,727,S0,buy,333.0314401026095,96.35845620359117,S0,L0,L0
47914,728,L1,buy,14.725404270332035,96.35845620359117,L1,L0,L0
48129,729,S0,sell,232.49544374783247,96.35845620359117,L1,S0,L1
48145,730,S1,sell,234.9806380928716,95.33935313025957,S0,S1,S0
48146,731,L1,sell,237.1066518095827,94.48449405755808,S1,L1,S1
48223,732,L1,sell,10.114196208581802,94.48449405755808,L0,L1,L0
48379,733,S0,sell,338.09254562992214,94.48449405755808,L0,S0,L0
48413,734,S1,sell,10.061137505352042,94.48449405755808,L0,S1,L0
48415,735,L1,buy,248.79543628520724,94.48449405755808,L1,S1,S1
48536,736,L1,sell,248.79543628520724,93.63730006763915,S1,L1,S1
48590,737,S0,buy,49.24145176998934,94.48449405755808,S0,S1,S1
48590,738,S0,buy,285.53759386239153,95.58093241648845,S0,L0,L0
48591,739,S1,buy,60.82754159574337,95.58093241648845,S1,L0,L0
48728,740,L0,sell,11.902743885721108,95.58093241648845,L1,L0,L1
48824,741,S0,sell,235.26182152256627,95.58093241648845,L1,S0,L1
48858,742,S1,sell,237.77658628107753,94.57005256416146,S0,S1,S0
48859,743,L1,sell,239.92789665306873,93.7220914150033,S1,L1,S1
49037,744,L1,sell,7.236668755218659,93.7220914150033,L0,L1,L0
49092,745,S0,sell,339.3811116645109,93.7220914150033,L0,S0,L0
49126,746,S1,sell,13.676315746116284,93.7220914150033,L0,S1,L0
49219,747,S0,buy,296.1455729650562,93.7220914150033,S0,S1,S1
49219,748,S0,buy,42.739570498469426,94.80968252856731,S0,L0,L0
49220,749,S1,buy,306.26782625717834,94.80968252856731,S1,L0,L0
49229,750,L1,buy,11.286699410198082,94.80968252856731,L1,L0,L0
49538,751,L0,buy,337.3222182996486,94.80968252856731,L0,S0,S0
49538,752,L0,buy,21.159171005986725,94.80968252856731,L0,S1,S1
49539,753,L1,sell,11.286699410198082,93.95957274044278,S1,L1,S1
49678,754,L0,sell,10.063911572112074,93.95957274044278,S1,L0,S1
49678,755,L0,sell,340.92792882825404,93.80695954344277,S0,L0,S0
49731,756,L0,sell,7.489548905269203,93.80695954344277,L1,L0,L1
50040,757,L0,buy,339.6568922071959,93.80695954344277,L0,S0,S0
50040,758,L0,buy,20.498041700769324,93.80695954344277,L0,S1,S1
50041,759,L1,sell,7.489548905269203,92.96584065795285,S1,L1,S1
50134,760,S0,buy,288.7946500580967,93.80695954344277,S0,S1,S1
50134,761,S0,buy,50.27878568028722,94.89553550295848,S0,L0,L0
50135,762,S1,buy,298.40745049482786,94.89553550295848,S1,L0,L0
50233,763,L1,buy,11.468697732850103,94.89553550295848,L1,L0,L0
50368,764,S0,sell,235.8199310737106,94.89553550295848,L1,S0,L1
50402,765,S1,sell,238.3406615865526,93.89190452248508,S0,S1,S0
50403,766,L1,sell,240.49707549322838,93.05002397894283,S1,L1,S1
50542,767,L1,sell,6.791553313332315,93.05002397894283,L0,L1,L0
50636,768,S0,sell,341.3362802185434,93.05002397894283,L0,S0,L0
50670,769,S1,sell,14.07101504162778,93.05002397894283,L0,S1,L0
50734,770,L1,buy,248.864374177584,93.05002397894283,L1,S1,S1
50846,771,S0,buy,47.5309442121474,93.05002397894283,S0,S1,S1
50846,772,S0,buy,248.864374177584,93.82095348335936,S0,L1,L1
50846,773,S0,buy,42.38721428518403,94.12981613539715,S0,L0,L0
