tick,BTC/EUR
2369,122.75878378198148
2370,122.75878378198148
2371,122.75878378198148
2372,121.53731347460082
2373,122.75878378198148
2374,123.99253007003965
2375,125.23867571443226
2376,126.49734533076223
2377,127.76866478704008
2378,127.76866478704008
2379,127.76866478704008
2380,126.49734533076222
2381,125.23867571443225
2382,123.99253007003965
2383,123.99253007003962
2384,122.75878378198148
2385,122.75878378198145
2386,121.53731347460081
2387,121.53731347460081
2388,121.53731347460081
2389,121.53731347460081
2390,121.53731347460081
2391,120.32799699984908
2392,119.13071342507098
2393,117.94534302091131
2394,117.94534302091131
2395,117.94534302091131
2396,117.94534302091131
2397,117.94534302091131
2398,117.94534302091131
2399,117.94534302091131
2400,117.94534302091131
2401,116.77176724934186
2402,116.77176724934183
2403,116.77176724934183
2404,115.60986875180744
2405,119.13071342507098
2406,120.32799699984906
2407,119.13071342507098
2408,119.13071342507098
2409,119.62352468816601
2410,119.62352468816601
2411,119.62352468816601
2412,119.62352468816601
2413,119.62352468816601
2414,120.32799699984908
2415,119.62352468816601
2416,118.43325073000827
2417,117.94534302091132
2418,117.25482019561821
2419,117.25482019561821
2420,117.25482019561821
2421,116.0881152409604
2422,117.25482019561821
2423,116.94351305475759
2424,117.25482019561821
2425,117.25482019561821
2426,118.11881490036748
2427,118.43325073000824
2428,118.43325073000824
2429,118.43325073000824
2430,118.43325073000824
2431,119.30592872590009
2432,118.43325073000824
2433,118.43325073000824
2434,118.43325073000824
2435,119.62352468816596
2436,118.43325073000824
2437,118.43325073000824
2438,118.43325073000824
2439,118.43325073000824
2440,118.43325073000824
2441,118.43325073000824
2442,118.43325073000821
2443,117.2548201956182
2444,117.25482019561817
2445,117.25482019561817
2446,118.4332507300082
2447,117.25482019561817
2448,113.84205796104354
2449,113.84205796104354
2450,113.84205796104354
2451,113.84205796104354
2452,116.08811524096038
2453,116.08811524096038
2454,116.08811524096038
2455,117.2548201956182
2456,116.08811524096038
2457,115.94488121635395
2458,115.94488121635395
2459,117.11014664513235
2460,115.94488121635395
2461,117.11014664513232
2462,118.2871231861673
2463,118.2871231861673
2464,113.84205796104354
2465,114.98618966475756
2466,113.84205796104354
2467,114.02437761142112
2468,114.02437761142112
2469,114.02437761142112
2470,114.02437761142112
2471,113.84205796104354
2472,114.02437761142112
2473,114.02437761142112
2474,114.02437761142112
2475,114.02437761142112
2476,114.02437761142112
2477,113.84205796104354
2478,112.88981609753985
2479,112.88981609753984
2480,112.70931055799431
2481,112.88981609753985
2482,114.02437761142112
2483,114.02437761142112
2484,111.82086383278195
2485,110.70822764733416
2486,111.82086383278195
2487,110.70822764733414
2488,112.94468219779739
2489,112.94468219779739
2490,112.94468219779739
2491,114.07979512515351
2492,115.22631612708895
2493,115.22631612708895
2494,115.22631612708895
2495,116.38435985665934
2496,116.38435985665934
2497,116.38435985665934
2498,116.38435985665934
2499,116.38435985665934
2500,117.5540421192027
2501,118.73547988392001
2502,118.73547988392001
2503,118.73547988392001
2504,118.73547988392001
2505,118.73547988392001
2506,118.73547988392001
2507,119.92879129557227
2508,121.13409568629505
2509,115.22631612708895
2510,116.38435985665934
2511,116.38435985665934
2512,116.38435985665934
2513,116.38435985665934
2514,117.5540421192027
2515,118.73547988392001
2516,118.73547988392001
2517,118.73547988392001
2518,118.73547988392001
2519,117.55404211920269
2520,116.38435985665933
2521,116.38435985665933
2522,116.38435985665933
2523,117.5540421192027
2524,117.5540421192027
2525,117.5540421192027
2526,116.38435985665934
2527,117.5540421192027
2528,118.73547988392001
2529,119.92879129557225
2530,118.73547988392001
2531,119.92879129557225
2532,119.6288710035444
2533,119.6288710035444
2534,119.6288710035444
2535,119.6288710035444
2536,119.6288710035444
2537,118.73547988392001
2538,119.6288710035444
2539,119.92879129557225
2540,119.92879129557225
2541,119.92879129557227
2542,119.92879129557225
2543,118.73547988392
2544,118.43854384865982
2545,117.55404211920268
2546,117.55404211920268
2547,117.55404211920268
2548,118.73547988392
2549,117.55404211920268
2550,116.3843598566593
2551,117.55404211920266
2552,117.55404211920266
2553,115.22631612708895
2554,115.22631612708895
2555,115.22631612708891
2556,115.22631612708891
2557,115.22631612708891
2558,115.22631612708895
2559,115.22631612708895
2560,115.22631612708895
2561,116.3843598566593
2562,115.22631612708895
2563,115.22631612708895
2564,116.38435985665933
2565,116.38435985665934
2566,117.55404211920268
2567,117.5540421192027
2568,116.38435985665933
2569,116.38435985665933
2570,115.22631612708894
2571,116.38435985665932
2572,117.55404211920268
2573,117.55404211920269
2574,117.55404211920268
2575,117.55404211920268
2576,118.73547988391998
2577,118.73547988391998
2578,118.73547988391998
2579,118.73547988391998
2580,117.55404211920266
2581,117.55404211920266
2582,117.55404211920266
2583,117.55404211920266
2584,117.55404211920266
2585,117.55404211920269
2586,116.3843598566593
2587,115.22631612708892
2588,115.22631612708888
2589,114.07979512515348
2590,114.07979512515348
2591,114.07979512515348
2592,112.94468219779736
2593,111.82086383278191
2594,110.7082276473341
2595,109.60666237690818
2596,109.60666237690818
2597,109.60666237690818
2598,109.60666237690818
2599,109.60666237690818
2600,109.60666237690818
2601,109.60666237690818
2602,110.70822764733408
2603,109.60666237690818
2604,109.60666237690818
2605,108.51605786405915
2606,108.51605786405915
2607,107.43630504742688
2608,112.94468219779736
2609,114.07979512515348
2610,114.07979512515348
2611,114.07979512515348
2612,112.94468219779736
2613,111.82086383278191
2614,111.82086383278191
2615,112.94468219779736
2616,112.94468219779736
2617,112.94468219779736
2618,112.94468219779736
2619,113.25810247773246
2620,114.07979512515348
2621,114.07979512515348
2622,114.06794348923977
2623,114.06794348923977
2624,114.07979512515348
2625,114.07979512515348
2626,114.07979512515348
2627,114.07979512515348
2628,115.22631612708892
2629,116.38435985665932
2630,116.38435985665932
2631,116.38435985665932
2632,116.38435985665932
2633,117.55404211920268
2634,115.22631612708892
2635,114.07979512515348
2636,114.07979512515348
2637,115.22631612708892
2638,114.07979512515348
2639,112.94468219779736
2640,114.07979512515348
2641,115.22631612708892
2642,116.38435985665933
2643,116.38435985665933
2644,116.38435985665933
2645,117.55404211920269
2646,117.55404211920269
2647,117.55404211920269
2648,116.38435985665934
2649,116.38435985665934
2650,116.38435985665934
2651,116.38435985665934
2652,115.22631612708895
2653,115.22631612708892
2654,114.07979512515347
2655,114.07979512515347
2656,114.07979512515347
2657,115.22631612708892
2658,114.07979512515347
2659,112.94468219779735
2660,112.94468219779735
2661,111.8208638327819
2662,111.8208638327819
2663,112.94468219779735
2664,114.07979512515347
2665,114.07979512515347
2666,114.07979512515348
2667,115.22631612708891
2668,115.22631612708892
2669,115.22631612708891
2670,115.00083617411437
2671,115.00083617411437
2672,115.00083617411437
2673,115.00083617411437
2674,116.15661379248324
2675,114.07979512515347
2676,112.94468219779735
2677,111.8208638327819
2678,111.8208638327819
2679,111.8208638327819
2680,112.94468219779733
2681,112.94468219779733
2682,112.94468219779733
2683,112.94468219779733
2684,112.94468219779735
2685,114.07979512515345
2686,112.94468219779733
2687,111.8208638327819
2688,111.82086383278188
2689,111.82086383278188
2690,111.82086383278188
2691,110.70822764733407
2692,109.60666237690815
2693,109.60666237690815
2694,108.5160578640591
2695,107.43630504742683
2696,106.36729595082984
2697,106.36729595082984
2698,106.36729595082984
2699,106.36729595082984
2700,107.43630504742683
2701,107.43630504742683
2702,106.36729595082984
2703,106.36729595082984
2704,107.43630504742683
2705,108.51605786405914
2706,109.60666237690815
2707,109.60666237690815
2708,108.5160578640591
2709,107.43630504742683
2710,107.43630504742683
2711,106.36729595082984
2712,106.36729595082984
2713,106.36729595082984
2714,107.43630504742683
2715,108.5160578640591
2716,108.5160578640591
2717,108.5160578640591
2718,108.5160578640591
2719,107.43630504742684
2720,106.36729595082986
2721,107.43630504742684
2722,108.5160578640591
2723,108.5160578640591
2724,108.5160578640591
2725,108.5160578640591
2726,108.5160578640591
2727,107.43630504742681
2728,106.36729595082983
2729,107.43630504742683
2730,108.5160578640591
2731,109.60666237690813
2732,110.70822764733406
2733,111.82086383278187
2734,111.82086383278187
2735,108.5160578640591
2736,108.5160578640591
2737,107.43630504742683
2738,108.51605786405909
2739,108.51605786405909
2740,108.51605786405909
2741,109.6066623769081
2742,109.6066623769081
2743,109.6066623769081
2744,110.5250957710452
2745,110.5250957710452
2746,110.708227647334
2747,110.708227647334
2748,110.708227647334
2749,109.6066623769081
2750,109.6066623769081
2751,109.6066623769081
2752,109.6066623769081
2753,110.5250957710452
2754,110.5250957710452
2755,110.5250957710452
2756,110.5250957710452
2757,110.708227647334
2758,110.5250957710452
2759,110.5250957710452
2760,110.5250957710452
2761,109.6066623769081
2762,109.60666237690808
2763,109.60666237690808
2764,109.6066623769081
2765,109.60666237690808
2766,109.42535269323419
2767,109.42535269323419
2768,109.60666237690808
2769,109.60666237690808
2770,109.60666237690808
2771,109.60666237690808
2772,109.60666237690808
2773,109.60666237690808
2774,109.6066623769081
2775,110.5250957710452
2776,110.5250957710452
2777,110.5250957710452
2778,109.6066623769081
2779,109.6066623769081
2780,109.6066623769081
2781,109.60666237690808
2782,109.60666237690808
2783,109.4253526932342
2784,109.42535269323419
2785,109.60666237690808
2786,109.60666237690808
2787,109.60666237690808
2788,109.60666237690808
2789,109.6066623769081
2790,109.6066623769081
2791,109.6066623769081
2792,109.6066623769081
2793,109.6066623769081
2794,109.6066623769081
2795,110.70822764733398
2796,109.6066623769081
2797,109.6066623769081
2798,110.70822764733401
2799,111.82086383278182
2800,111.82086383278182
2801,111.82086383278182
2802,110.708227647334
2803,110.70822764733401
2804,110.70822764733401
2805,111.82086383278182
2806,111.82086383278182
2807,111.82086383278182
2808,112.94468219779726
2809,111.82086383278182
2810,114.07979512515338
2811,115.22631612708884
2812,115.22631612708884
2813,116.38435985665922
2814,116.38435985665922
2815,115.22631612708882
2816,115.22631612708881
2817,114.07979512515338
2818,114.0797951251534
2819,116.3843598566592
2820,117.55404211920255
2821,117.55404211920255
2822,117.55404211920255
2823,117.55404211920255
2824,118.73547988391985
2825,119.9287912955721
2826,119.9287912955721
2827,119.9287912955721
2828,119.9287912955721
2829,119.9287912955721
2830,118.73547988391984
2831,117.55404211920253
2832,117.55404211920253
2833,118.73547988391984
2834,118.73547988391984
2835,118.73547988391984
2836,118.73547988391984
2837,118.73547988391984
2838,118.73547988391984
2839,119.9287912955721
2840,118.73547988391984
2841,117.55404211920255
2842,119.92879129557208
2843,121.13409568629488
2844,122.35151358753174
2845,122.35151358753174
2846,122.35151358753174
2847,122.35151358753174
2848,122.35151358753174
2849,121.1340956862949
2850,121.13409568629488
2851,119.92879129557207
2852,119.92879129557207
2853,119.92879129557207
2854,119.92879129557207
2855,119.92879129557207
2856,121.13409568629488
2857,122.35151358753174
2858,123.58116674208728
2859,124.82317811630169
2860,124.82317811630169
2861,123.58116674208728
2862,119.92879129557207
2863,121.13409568629486
2864,119.92879129557204
2865,118.73547988391978
2866,118.73547988391978
2867,118.73547988391978
2868,118.73547988391978
2869,118.73547988391978
2870,117.55404211920248
2871,116.38435985665913
2872,118.73547988391978
2873,118.73547988391978
2874,119.92879129557204
2875,118.73547988391978
2876,117.55404211920246
2877,117.55404211920246
2878,119.21718347101982
2879,119.21718347101982
2880,119.21718347101982
2881,119.21718347101982
2882,119.21718347101982
2883,119.21718347101982
2884,119.21718347101982
2885,118.03095267552725
2886,118.03095267552725
2887,119.21718347101982
2888,119.21718347101982
2889,119.21718347101982
2890,119.21718347101982
2891,120.41533608420747
2892,120.41533608420747
2893,119.21718347101982
2894,120.41533608420748
2895,121.62553033134998
2896,121.62553033135
2897,122.8478872328806
2898,121.62553033135
2899,121.62553033135
2900,120.41533608420748
2901,120.41533608420748
2902,120.41533608420748
2903,120.41533608420748
2904,120.41533608420748
2905,120.41533608420748
2906,120.41533608420748
2907,120.41533608420748
2908,119.21718347101982
2909,120.41533608420748
2910,121.62553033135
2911,122.8478872328806
2912,122.8478872328806
2913,122.8478872328806
2914,121.62553033134998
2915,120.41533608420744
2916,119.21718347101977
2917,119.21718347101977
2918,120.41533608420741
2919,120.41533608420741
2920,119.21718347101977
2921,120.41533608420741
2922,120.41533608420742
2923,121.62553033134994
2924,121.62553033134995
2925,120.41533608420741
2926,119.75807307456537
2927,119.75807307456537
2928,119.75807307456537
2929,119.75807307456537
2930,119.21718347101975
2931,118.5664603375942
2932,119.75807307456537
2933,120.41533608420741
2934,120.41533608420741
2935,120.41533608420741
2936,119.75807307456537
2937,119.21718347101974
2938,119.21718347101974
2939,119.21718347101974
2940,119.21718347101974
2941,119.21718347101974
2942,119.21718347101974
2943,119.21718347101974
2944,119.21718347101974
2945,119.21718347101974
2946,119.21718347101974
2947,120.41533608420738
2948,120.4153360842074
2949,119.21718347101974
2950,119.21718347101974
2951,119.21718347101974
2952,119.21718347101974
2953,120.4153360842074
2954,120.41533608420741
2955,120.41533608420741
2956,120.4153360842074
2957,119.21718347101977
2958,119.21718347101975
2959,119.21718347101977
2960,119.21718347101977
2961,120.41533608420741
2962,121.62553033134992
2963,121.62553033134992
2964,120.41533608420741
2965,120.41533608420741
2966,120.41533608420741
2967,120.41533608420741
2968,120.41533608420741
2969,120.41533608420741
2970,120.33580621268933
2971,120.33580621268933
2972,120.41533608420741
2973,121.54520117133492
2974,121.62553033134994
2975,121.62553033134995
2976,122.84788723288055
2977,122.84788723288055
2978,121.62553033134995
2979,120.41533608420742
2980,119.21718347101977
2981,119.21718347101977
2982,119.21718347101977
2983,119.21718347101977
2984,120.41533608420742
2985,120.41533608420742
2986,120.41533608420742
2987,120.41533608420742
2988,121.62553033134995
2989,121.62553033134995
2990,121.62553033134995
2991,121.62553033134995
2992,121.62553033134995
2993,120.41533608420744
2994,120.41533608420742
2995,119.21718347101978
2996,120.41533608420741
2997,121.62553033134995
2998,122.84788723288054
2999,122.84788723288054
3000,122.84788723288054
3001,122.84788723288054
3002,122.84788723288054
3003,122.84788723288054
3004,124.08252902550801
3005,124.08252902550801
3006,122.84788723288052
3007,121.62553033134992
3008,122.84788723288052
3009,122.44093030420144
3010,121.22262269176812
3011,121.2880203544131
3012,121.2880203544131
3013,120.08118438765241
3014,118.88635663939849
3015,118.88635663939849
3016,117.70341762588077
3017,117.70341762588077
3018,117.70341762588077
3019,117.70341762588077
3020,117.70341762588077
3021,118.88635663939847
3022,118.88635663939849
3023,118.88635663939847
3024,118.88635663939847
3025,118.88635663939847
3026,118.88635663939847
3027,117.70341762588077
3028,117.70341762588075
3029,116.53224905221218
3030,116.53224905221218
3031,116.53224905221218
3032,116.53224905221218
3033,116.53224905221218
3034,116.53224905221218
3035,116.53224905221218
3036,116.53224905221218
3037,115.3727338005593
3038,115.3727338005593
3039,115.3727338005593
3040,115.3727338005593
3041,115.3727338005593
3042,114.22475591843076
3043,114.22475591843076
3044,114.22475591843076
3045,113.08820060708167
3046,115.37273380055929
3047,116.53224905221218
3048,116.53224905221218
3049,116.53224905221218
3050,116.53224905221214
3051,116.53224905221214
3052,116.53224905221214
3053,116.53224905221214
3054,116.53224905221214
3055,116.53224905221214
3056,116.53224905221214
3057,115.37273380055933
3058,115.37273380055929
3059,115.37273380055927
3060,114.2247559184308
3061,113.08820060708172
3062,120.08118438765241
3063,121.28802035441312
3064,118.88635663939847
3065,118.88635663939847
3066,118.88635663939847
3067,118.88635663939847
3068,118.88635663939847
3069,117.70341762588076
3070,116.53224905221217
3071,116.53224905221217
3072,116.53224905221217
3073,115.37273380055932
3074,115.37273380055932
3075,115.37273380055932
3076,115.37273380055932
3077,115.37273380055932
3078,115.37273380055932
3079,115.37273380055932
3080,114.22475591843077
3081,115.37273380055932
3082,115.37273380055932
3083,115.37273380055932
3084,116.53224905221217
3085,115.37273380055932
3086,116.53224905221217
3087,116.53224905221217
3088,115.37273380055932
3089,114.22475591843077
3090,113.08820060708167
3091,113.08820060708167
3092,113.08820060708167
3093,113.08820060708167
3094,113.08820060708167
3095,113.08820060708167
3096,113.08820060708167
3097,113.08820060708167
3098,113.08820060708167
3099,111.96295421003379
3100,111.96295421003379
3101,110.84890420170967
3102,109.74593917618012
3103,109.74593917618012
3104,109.74593917618012
3105,109.74593917618012
3106,110.84890420170964
3107,109.74593917618012
3108,109.74593917618012
3109,109.74593917618012
3110,110.84890420170964
3111,110.84890420170964
3112,110.84890420170964
3113,109.74593917618012
3114,109.74593917618012
3115,108.65394883602345
3116,108.65394883602343
3117,109.74593917618012
3118,109.74593917618012
3119,108.65394883602343
3120,108.65394883602343
3121,108.65394883602343
3122,109.74593917618009
3123,108.65394883602343
3124,109.7459391761801
3125,110.84890420170964
3126,110.84890420170964
3127,111.96295421003376
3128,110.84890420170964
3129,109.7459391761801
3130,108.65394883602342
3131,107.5728239812956
3132,107.5728239812956
3133,107.5728239812956
3134,108.6539488360234
3135,108.6539488360234
3136,107.5728239812956
3137,107.5728239812956
3138,109.74593917618007
3139,110.84890420170962
3140,111.96295421003373
3141,113.08820060708163
3142,111.96295421003373
3143,111.96295421003373
3144,111.96295421003373
3145,111.96295421003373
3146,111.96295421003373
3147,111.96295421003373
3148,111.96295421003373
3149,111.96295421003373
3150,110.84890420170962
3151,111.96295421003373
3152,113.0882006070816
3153,111.96295421003373
3154,111.96295421003371
3155,112.9295561131712
3156,113.0882006070816
3157,114.0645170208495
3158,114.22475591843066
3159,114.22475591843066
3160,114.22475591843066
3161,114.22475591843066
3162,114.22475591843066
3163,114.22475591843067
3164,115.21088447528395
3165,115.21088447528395
3166,115.3727338005592
3167,116.53224905221205
3168,117.70341762588066
3169,118.88635663939837
3170,120.0811843876523
3171,120.0811843876523
3172,120.0811843876523
3173,120.0811843876523
3174,121.28802035441298
3175,122.50698522428279
3176,123.73820089476452
3177,124.98179048845122
3178,126.23787836533863
3179,126.23787836533863
3180,126.23787836533863
3181,127.50659013526116
3182,127.50659013526116
3183,126.23787836533863
3184,126.23787836533863
3185,126.23787836533863
3186,126.23787836533863
3187,126.23787836533863
3188,126.23787836533863
3189,127.50659013526115
3190,127.50659013526116
3191,128.78805267045306
3192,128.78805267045306
3193,130.08239411823573
3194,130.08239411823573
3195,130.08239411823573
3196,117.70341762588066
3197,109.74593917618007
3198,110.84890420170963
3199,111.96295421003373
3200,111.96295421003373
3201,111.96295421003373
3202,110.84890420170962
3203,109.74593917618009
3204,109.74593917618007
3205,108.65394883602342
3206,108.65394883602342
3207,107.57282398129558
3208,107.57282398129558
3209,108.6539488360234
3210,108.65394883602342
3211,108.6539488360234
3212,108.6539488360234
3213,108.6539488360234
3214,107.5728239812956
3215,107.57282398129558
3216,106.50245649861023
3217,105.44273935032707
3218,106.50245649861021
3219,107.57282398129557
3220,108.65394883602339
3221,109.74593917618006
3222,109.74593917618006
3223,109.74593917618006
3224,107.57282398129558
3225,107.57282398129558
3226,110.84890420170959
3227,110.84890420170959
3228,110.84890420170959
3229,110.84890420170959
3230,110.84890420170959
3231,111.9629542100337
3232,111.9629542100337
3233,111.9629542100337
3234,113.08820060708159
3235,114.22475591843065
3236,113.08820060708159
3237,111.9629542100337
3238,113.08820060708159
3239,114.22475591843066
3240,114.22475591843066
3241,115.37273380055919
3242,115.37273380055919
3243,115.37273380055919
3244,114.22475591843066
3245,114.22475591843066
3246,115.37273380055917
3247,115.37273380055917
3248,115.37273380055917
3249,115.37273380055917
3250,114.22475591843066
3251,114.22475591843066
3252,114.22475591843066
3253,115.37273380055919
3254,116.53224905221201
3255,116.53224905221204
3256,116.53224905221204
3257,116.53224905221204
3258,116.53224905221204
3259,115.37273380055919
3260,115.37273380055917
3261,114.22475591843065
3262,116.53224905221204
3263,115.37273380055917
3264,115.37273380055917
3265,115.37273380055917
3266,117.70341762588063
3267,118.88635663939834
3268,120.08118438765227
3269,121.28802035441295
3270,121.28802035441295
3271,121.28802035441295
3272,121.28802035441295
3273,120.08118438765226
3274,118.88635663939834
3275,120.08118438765229
3276,120.08118438765229
3277,120.08118438765229
3278,120.08118438765229
3279,118.88635663939834
3280,118.88635663939833
3281,117.70341762588063
3282,117.70341762588062
3283,117.70341762588062
3284,117.70341762588062
3285,118.88635663939831
3286,118.88635663939831
3287,116.53224905221202
3288,115.37273380055916
3289,116.53224905221202
3290,116.53224905221202
3291,115.37273380055915
3292,114.22475591843062
3293,113.08820060708153
3294,113.08820060708153
3295,113.08820060708153
3296,111.96295421003364
3297,111.96295421003364
3298,111.96295421003364
3299,111.96295421003364
3300,110.84890420170952
3301,113.08820060708153
3302,113.08820060708153
3303,113.08820060708153
3304,113.08820060708153
3305,113.95224598731703
3306,114.2247559184306
3307,113.95224598731703
3308,113.95224598731703
3309,114.87383181652503
3310,115.09748509910577
3311,116.25423405531933
3312,116.25423405531933
3313,116.25423405531933
3314,116.25423405531933
3315,116.25423405531933
3316,115.09748509910578
3317,113.95224598731703
3318,113.95224598731703
3319,113.95224598731703
3320,113.95224598731703
3321,113.95224598731703
3322,113.95224598731703
3323,113.95224598731703
3324,113.95224598731703
3325,112.81840219508753
3326,111.69584033709319
3327,111.69584033709319
3328,111.69584033709319
3329,111.69584033709319
3330,110.58444815621273
3331,110.60633357879196
3332,110.60633357879196
3333,110.60633357879196
3334,110.58444815621273
3335,109.50578217128802
3336,108.41618143325631
3337,108.41618143325631
3338,107.33742240371505
3339,107.6827670673486
3340,107.6827670673486
3341,106.61130563267888
3342,107.6827670673486
3343,108.41618143325631
3344,108.41618143325631
3345,108.41618143325631
3346,108.41618143325631
3347,107.6827670673486
3348,106.61130563267888
3349,106.61130563267888
3350,106.61130563267888
3351,106.61130563267888
3352,105.55050541741548
3353,106.61130563267888
3354,106.61130563267888
3355,106.61130563267888
3356,105.55050541741548
3357,104.63903387076984
3358,103.59785808742926
3359,103.59785808742926
3360,104.63903387076984
3361,105.69067364469699
3362,106.75288257406444
3363,106.75288257406444
3364,106.75288257406444
3365,105.690673644697
3366,106.75288257406444
3367,106.75288257406444
3368,105.690673644697
3369,106.75288257406444
3370,106.75288257406444
3371,106.75288257406444
3372,106.75288257406444
3373,106.75288257406447
3374,106.75288257406447
3375,106.75288257406447
3376,105.690673644697
3377,105.69067364469697
3378,106.75288257406444
3379,103.59785808742924
3380,103.61936770910316
3381,103.61936770910316
3382,103.61936770910316
3383,103.59785808742924
3384,103.59785808742924
3385,103.59785808742924
3386,102.5883377735915
3387,102.5883377735915
3388,104.63903387076982
3389,105.69067364469696
3390,105.69067364469696
3391,105.69067364469696
3392,105.69067364469696
3393,106.75288257406442
3394,106.75288257406442
3395,106.75288257406442
3396,107.82576688065032
3397,107.82576688065032
3398,106.7528825740644
3399,106.7528825740644
3400,106.7528825740644
3401,106.75288257406443
3402,107.8257668806503
3403,108.90943385377939
3404,108.90943385377939
3405,108.90943385377939
3406,108.90943385377939
3407,108.90943385377939
3408,110.00399186105201
3409,110.00399186105201
3410,108.90943385377939
3411,108.90943385377939
3412,108.90943385377939
3413,108.90943385377939
3414,108.90943385377939
3415,108.90943385377939
3416,110.00399186105201
3417,110.00399186105201
3418,111.10955035918104
3419,112.22621990493758
3420,112.22621990493758
3421,112.22621990493758
3422,112.22621990493758
3423,113.35411216620678
3424,113.35411216620679
3425,113.35411216620679
3426,113.35411216620679
3427,112.2262199049376
3428,113.35411216620679
3429,112.29270992206918
3430,111.17537878958817
3431,111.17537878958817
3432,113.42127041911996
3433,113.42127041911996
3434,114.56117313773073
3435,114.56117313773073
3436,114.56117313773073
3437,114.56117313773073
3438,114.56117313773073
3439,115.7125320691232
3440,114.56117313773073
3441,114.15565611572512
3442,114.15565611572512
3443,114.15565611572512
3444,114.15565611572512
3445,114.56117313773073
3446,114.15565611572512
3447,113.42127041911999
3448,113.42127041911998
3449,113.42127041911998
3450,113.42127041911998
3451,113.42127041911998
3452,113.42127041911998
3453,114.15565611572512
3454,114.56117313773073
3455,115.30293953329098
3456,115.71253206912323
3457,115.7125320691232
3458,115.7125320691232
3459,115.7125320691232
3460,114.56117313773073
3461,114.5611731377307
3462,114.56117313773069
3463,114.56117313773069
3464,114.56117313773069
3465,114.56117313773069
3466,113.42127041911998
3467,113.42127041911994
3468,112.29270992206916
3469,111.17537878958814
3470,110.06916528763253
3471,110.06916528763253
3472,110.06916528763253
3473,110.06916528763253
3474,110.06916528763253
3475,111.17537878958812
3476,111.17537878958814
3477,112.29270992206916
3478,112.29270992206916
3479,110.06916528763253
3480,110.06916528763253
3481,110.06916528763253
3482,110.06916528763253
3483,110.06916528763253
3484,110.06916528763253
3485,110.06916528763253
3486,110.06916528763253
3487,108.9739587939303
3488,108.9739587939303
3489,108.9739587939303
3490,108.9739587939303
3491,107.88964978691935
3492,106.81612983479548
3493,106.81612983479548
3494,105.75329158466882
3495,105.75329158466882
3496,105.75329158466882
3497,104.70102875182866
3498,104.70102875182866
3499,104.70102875182866
3500,104.70102875182866
3501,104.70102875182866
3502,104.70102875182866
3503,104.70102875182866
3504,104.70102875182866
3505,103.65923610911484
3506,103.65923610911483
3507,102.6278094763949
3508,101.60664571014608
3509,101.60664571014608
3510,101.60664571014608
3511,100.59564269314076
3512,99.59469932423472
3513,99.59469932423472
3514,99.59469932423472
3515,100.59564269314075
3516,101.60664571014607
3517,101.60664571014607
3518,102.62780947639489
3519,100.59564269314076
3520,102.62780947639489
3521,103.65923610911481
3522,104.70102875182863
3523,103.65923610911481
3524,103.65923610911481
3525,103.65923610911481
3526,104.4758550121316
3527,105.52585481126484
3528,110.06916528763253
3529,110.06916528763253
3530,108.97395879393031
3531,108.97395879393031
3532,108.97395879393031
3533,108.9739587939303
3534,107.88964978691938
3535,106.81612983479552
3536,107.88964978691938
3537,108.97395879393028
3538,110.06916528763252
3539,111.17537878958811
3540,108.97395879393028
3541,111.17537878958811
3542,112.29270992206914
3543,112.06369170726057
3544,112.06369170726057
3545,112.29270992206914
3546,112.29270992206914
3547,113.18995053298723
3548,114.32752844809244
3549,113.18995053298723
3550,112.06369170726057
3551,112.06369170726057
3552,112.06369170726057
3553,110.97310896344982
3554,112.06369170726057
3555,112.06369170726057
3556,110.97310896344982
3557,112.06369170726057
3558,112.06369170726057
3559,112.08840725038206
3560,113.18995053298724
3561,114.32752844809247
3562,114.32752844809247
3563,114.32752844809247
3564,114.32752844809247
3565,114.32752844809247
3566,114.32752844809247
3567,115.47653921131575
3568,114.32752844809247
3569,114.32752844809247
3570,113.18995053298723
3571,113.18995053298723
3572,114.32752844809245
3573,114.32752844809245
3574,114.32752844809245
3575,114.32752844809245
3576,114.32752844809245
3577,114.72773270062896
3578,114.32752844809245
3579,114.32752844809245
3580,114.32752844809245
3581,114.32752844809245
3582,114.32752844809245
3583,114.72773270062896
3584,114.72773270062896
3585,115.47653921131574
3586,114.72773270062896
3587,113.5861726866767
3588,113.5861726866767
3589,113.5861726866767
3590,113.5861726866767
3591,113.5861726866767
3592,114.72773270062896
3593,115.88076558345804
3594,115.88076558345804
3595,115.88076558345804
3596,115.88076558345804
3597,114.72773270062896
3598,113.58617268667669
3599,112.45597138464855
3600,112.45597138464855
3601,111.3370157734725
3602,115.88076558345804
3603,114.72773270062896
3604,114.72773270062896
3605,115.88076558345804
3606,115.88076558345804
3607,117.0453866394131
3608,118.22171233157023
3609,118.22171233157023
3610,119.40986029347897
3611,120.60994934092558
3612,119.40986029347897
3613,118.22171233157026
3614,118.22171233157026
3615,119.40986029347897
3616,119.40986029347897
3617,118.22171233157025
3618,118.22171233157025
3619,119.40986029347897
3620,120.60994934092558
3621,121.82209948381491
3622,121.82209948381491
3623,121.82209948381491
3624,121.82209948381491
3625,123.04643193817138
3626,123.04643193817138
3627,124.28306913826071
3628,124.28306913826071
3629,124.28306913826071
3630,125.53213474883344
3631,126.79375367749151
3632,126.79375367749151
3633,128.06805208717913
3634,128.06805208717913
3635,128.06805208717913
3636,128.06805208717913
3637,128.06805208717913
3638,128.06805208717913
3639,126.79375367749151
3640,126.7937536774915
3641,126.79375367749151
