tick,BTC/EUR
2120,102.36488591157061
2121,102.36488591157061
2122,102.36488591157061
2123,102.36488591157061
2124,102.36488591157061
2125,102.36488591157061
2126,102.36488591157061
2127,102.36488591157061
2128,102.36488591157061
2129,102.36488591157061
2130,102.36488591157061
2131,102.36488591157061
2132,102.36488591157061
2133,102.36488591157061
2134,102.36488591157061
2135,102.36488591157061
2136,102.36488591157061
2137,102.36488591157061
2138,102.36488591157061
2139,102.36488591157061
2140,102.36488591157061
2141,102.36488591157061
2142,102.36488591157061
2143,102.36488591157061
2144,102.36488591157061
2145,102.36488591157061
2146,102.36488591157061
2147,102.36488591157061
2148,102.36488591157061
2149,102.36488591157061
2150,102.36488591157061
2151,102.36488591157061
2152,102.36488591157061
2153,102.36488591157061
2154,102.36488591157061
2155,102.36488591157061
2156,102.36488591157061
2157,104.65966978799577
2158,105.52678646257412
2159,105.52678646257412
2160,105.52678646257412
2161,105.52678646257412
2162,105.52678646257412
2163,105.52678646257412
2164,105.52678646257412
2165,105.52678646257412
2166,105.52678646257412
2167,105.52678646257412
2168,105.52678646257412
2169,105.52678646257412
2170,105.52678646257412
2171,105.52678646257412
2172,105.52678646257412
2173,105.52678646257412
2174,105.52678646257412
2175,105.52678646257412
2176,105.52678646257412
2177,105.52678646257412
2178,105.52678646257412
2179,105.52678646257412
2180,105.52678646257412
2181,105.52678646257412
2182,105.52678646257412
2183,105.52678646257412
2184,105.52678646257412
2185,105.52678646257412
2186,105.52678646257412
2187,105.52678646257412
2188,105.52678646257412
2189,105.52678646257412
2190,105.52678646257412
2191,105.52678646257412
2192,105.52678646257412
2193,105.52678646257412
2194,105.52678646257412
2195,105.52678646257412
2196,105.52678646257412
2197,105.52678646257412
2198,105.52678646257412
2199,105.52678646257412
2200,105.52678646257412
2201,105.52678646257412
2202,105.52678646257412
2203,105.52678646257412
2204,105.52678646257412
2205,105.52678646257412
2206,105.52678646257412
2207,105.52678646257412
2208,105.52678646257412
2209,105.52678646257412
2210,105.52678646257412
2211,105.52678646257412
2212,105.52678646257412
2213,105.52678646257412
2214,105.52678646257412
2215,105.52678646257412
2216,105.52678646257412
2217,105.52678646257412
2218,105.52678646257412
2219,105.52678646257412
2220,105.52678646257412
2221,105.52678646257412
2222,105.52678646257412
2223,105.52678646257412
2224,105.52678646257412
2225,105.52678646257412
2226,105.52678646257412
2227,105.52678646257412
2228,105.52678646257412
2229,105.52678646257412
2230,105.52678646257412
2231,105.52678646257412
2232,105.52678646257412
2233,105.52678646257412
2234,105.52678646257412
2235,105.52678646257412
2236,105.52678646257412
2237,105.52678646257412
2238,105.52678646257412
2239,105.52678646257412
2240,105.52678646257412
2241,105.52678646257412
2242,105.52678646257412
2243,105.52678646257412
2244,105.52678646257412
2245,105.52678646257412
2246,105.52678646257412
2247,105.52678646257412
2248,105.52678646257412
2249,105.52678646257412
2250,105.52678646257412
2251,105.52678646257412
2252,105.52678646257412
2253,105.52678646257412
2254,105.52678646257412
2255,105.52678646257412
2256,105.52678646257412
2257,105.52678646257412
2258,105.52678646257412
2259,105.52678646257412
2260,105.52678646257412
2261,105.52678646257412
2262,105.52678646257412
2263,105.52678646257412
2264,105.52678646257412
2265,105.52678646257412
2266,105.52678646257412
2267,105.52678646257412
2268,105.52678646257412
2269,105.52678646257412
2270,105.52678646257412
2271,105.52678646257412
2272,105.52678646257412
2273,105.52678646257412
2274,105.52678646257412
2275,105.52678646257412
2276,105.52678646257412
2277,105.52678646257412
2278,105.52678646257412
2279,105.52678646257412
2280,105.52678646257412
2281,105.52678646257412
2282,105.52678646257412
2283,105.52678646257412
2284,105.52678646257412
2285,105.52678646257412
2286,105.52678646257412
2287,105.52678646257412
2288,105.52678646257412
2289,105.52678646257412
2290,105.52678646257412
2291,105.52678646257412
2292,105.52678646257412
2293,105.52678646257412
2294,105.52678646257412
2295,105.52678646257412
2296,105.52678646257412
2297,105.52678646257412
2298,105.52678646257412
2299,105.52678646257412
2300,105.52678646257412
2301,105.52678646257412
2302,105.52678646257412
2303,105.52678646257412
2304,105.52678646257412
2305,105.52678646257412
2306,105.52678646257412
2307,105.52678646257412
2308,105.52678646257412
2309,105.52678646257412
2310,105.52678646257412
2311,105.52678646257412
2312,105.52678646257412
2313,105.52678646257412
2314,105.52678646257412
2315,105.52678646257412
2316,105.52678646257412
2317,105.52678646257412
2318,105.52678646257412
2319,105.52678646257412
2320,105.52678646257412
2321,105.52678646257412
2322,105.52678646257412
2323,105.52678646257412
2324,105.52678646257412
2325,105.52678646257412
2326,105.52678646257412
2327,105.52678646257412
2328,105.52678646257412
2329,105.52678646257412
2330,105.52678646257412
2331,105.52678646257412
2332,105.52678646257412
2333,105.52678646257412
2334,105.52678646257412
2335,105.52678646257412
2336,105.52678646257412
2337,105.52678646257412
2338,105.52678646257412
2339,105.52678646257412
2340,105.52678646257412
2341,105.52678646257412
2342,105.52678646257412
2343,105.52678646257412
2344,105.52678646257412
2345,105.52678646257412
2346,105.52678646257412
2347,105.52678646257412
2348,105.52678646257412
2349,105.52678646257412
2350,105.52678646257412
2351,105.52678646257412
2352,105.52678646257412
2353,105.52678646257412
2354,105.52678646257412
2355,105.52678646257412
2356,105.52678646257412
2357,105.52678646257412
2358,105.52678646257412
2359,105.52678646257412
2360,105.52678646257412
2361,105.52678646257412
2362,105.52678646257412
2363,105.52678646257412
2364,105.52678646257412
2365,105.52678646257412
2366,105.52678646257412
2367,105.52678646257412
2368,105.52678646257412
2369,105.52678646257412
2370,105.52678646257412
2371,105.52678646257412
2372,105.52678646257412
2373,105.52678646257412
2374,105.52678646257412
2375,105.52678646257412
2376,105.52678646257412
2377,105.52678646257412
2378,105.52678646257412
2379,105.52678646257412
2380,105.52678646257412
2381,105.52678646257412
2382,105.52678646257412
2383,105.52678646257412
2384,105.52678646257412
2385,105.52678646257412
2386,105.52678646257412
2387,105.52678646257412
2388,105.52678646257412
2389,105.52678646257412
2390,105.52678646257412
2391,105.52678646257412
2392,105.52678646257412
2393,105.52678646257412
2394,105.52678646257412
2395,105.52678646257412
2396,105.52678646257412
2397,105.52678646257412
2398,105.52678646257412
2399,105.52678646257412
2400,105.52678646257412
2401,105.52678646257412
2402,105.52678646257412
2403,105.52678646257412
2404,105.52678646257412
2405,105.52678646257412
2406,105.52678646257412
2407,105.52678646257412
2408,105.52678646257412
2409,105.52678646257412
2410,105.52678646257412
2411,105.52678646257412
2412,105.52678646257412
2413,105.52678646257412
2414,105.52678646257412
2415,105.52678646257412
2416,105.52678646257412
2417,105.52678646257412
2418,105.52678646257412
2419,105.52678646257412
2420,105.52678646257412
2421,105.52678646257412
2422,105.52678646257412
2423,105.52678646257412
2424,105.52678646257412
2425,105.52678646257412
2426,105.52678646257412
2427,105.52678646257412
2428,105.52678646257412
2429,105.52678646257412
2430,105.52678646257412
2431,105.52678646257412
2432,105.52678646257412
2433,105.52678646257412
2434,105.52678646257412
2435,105.52678646257412
2436,105.52678646257412
2437,105.52678646257412
2438,105.52678646257412
2439,105.52678646257412
2440,105.52678646257412
2441,105.52678646257412
2442,105.52678646257412
2443,105.52678646257412
2444,105.52678646257412
2445,105.52678646257412
2446,105.52678646257412
2447,105.52678646257412
2448,105.52678646257412
2449,105.52678646257412
2450,105.52678646257412
2451,105.52678646257412
2452,105.52678646257412
2453,105.52678646257412
2454,105.52678646257412
2455,105.52678646257412
2456,105.52678646257412
2457,105.52678646257412
2458,105.52678646257412
2459,105.52678646257412
2460,105.52678646257412
2461,105.52678646257412
2462,105.52678646257412
2463,105.52678646257412
2464,105.52678646257412
2465,105.52678646257412
2466,105.52678646257412
2467,105.52678646257412
2468,104.41071760219724
2469,104.41071760219724
2470,104.41071760219724
2471,104.41071760219724
2472,104.41071760219724
2473,104.41071760219724
2474,104.41071760219724
2475,104.41071760219724
2476,104.41071760219724
2477,104.41071760219724
2478,104.41071760219724
2479,104.41071760219724
2480,104.41071760219724
2481,104.41071760219724
2482,104.41071760219724
2483,104.41071760219724
2484,104.41071760219724
2485,104.41071760219724
2486,104.41071760219724
2487,104.41071760219724
2488,104.41071760219724
2489,104.41071760219724
2490,104.41071760219724
2491,104.41071760219724
2492,104.41071760219724
2493,104.41071760219724
2494,104.41071760219724
2495,104.41071760219724
2496,104.41071760219724
2497,104.41071760219724
2498,104.41071760219724
2499,104.41071760219724
2500,104.41071760219724
2501,104.41071760219724
2502,104.41071760219724
2503,104.41071760219724
2504,104.41071760219724
2505,104.41071760219724
2506,104.41071760219724
2507,104.41071760219724
2508,104.41071760219724
2509,104.41071760219724
2510,104.41071760219724
2511,104.41071760219724
2512,104.41071760219724
2513,104.41071760219724
2514,104.41071760219724
2515,104.41071760219724
2516,104.41071760219724
2517,104.41071760219724
2518,104.41071760219724
2519,104.41071760219724
2520,104.41071760219724
2521,104.41071760219724
2522,104.41071760219724
2523,104.41071760219724
2524,104.41071760219724
2525,104.41071760219724
2526,104.41071760219724
2527,104.41071760219724
2528,104.41071760219724
2529,104.41071760219724
2530,104.41071760219724
2531,104.41071760219724
2532,104.41071760219724
2533,104.41071760219724
2534,104.41071760219724
2535,104.41071760219724
2536,104.41071760219724
2537,104.41071760219724
2538,104.41071760219724
2539,104.41071760219724
2540,104.41071760219724
2541,104.41071760219724
2542,104.41071760219724
2543,104.41071760219724
2544,104.41071760219724
2545,104.41071760219724
2546,104.41071760219724
2547,106.75136429120427
2548,106.75136429120427
2549,106.75136429120427
2550,106.75136429120427
2551,106.75136429120427
2552,106.75136429120427
2553,106.75136429120427
2554,106.75136429120427
2555,106.75136429120427
2556,106.75136429120427
2557,106.75136429120427
2558,106.75136429120427
2559,106.75136429120427
2560,106.75136429120427
2561,106.75136429120427
2562,106.75136429120427
2563,106.75136429120427
2564,106.75136429120427
2565,106.75136429120427
2566,106.75136429120427
2567,106.75136429120427
2568,106.75136429120427
2569,106.75136429120427
2570,106.75136429120427
2571,106.75136429120427
2572,106.75136429120427
2573,106.75136429120427
2574,106.75136429120427
2575,106.75136429120427
2576,106.75136429120427
2577,106.75136429120427
2578,106.75136429120427
2579,106.75136429120427
2580,106.75136429120427
2581,106.75136429120427
2582,106.75136429120427
2583,106.75136429120427
2584,106.75136429120427
2585,106.75136429120427
2586,106.75136429120427
2587,106.75136429120427
2588,106.75136429120427
2589,106.75136429120427
2590,106.75136429120427
2591,106.75136429120427
2592,106.75136429120427
2593,106.75136429120427
2594,106.75136429120427
2595,106.75136429120427
2596,106.75136429120427
2597,106.75136429120427
2598,106.75136429120427
2599,106.75136429120427
2600,106.75136429120427
2601,106.75136429120427
2602,106.75136429120427
2603,106.75136429120427
2604,106.75136429120427
2605,106.75136429120427
2606,106.75136429120427
2607,106.75136429120427
2608,106.75136429120427
2609,106.75136429120427
2610,106.75136429120427
2611,106.75136429120427
2612,106.75136429120427
2613,106.75136429120427
2614,106.75136429120427
2615,106.75136429120427
2616,106.75136429120427
2617,106.75136429120427
2618,106.75136429120427
2619,106.75136429120427
2620,106.75136429120427
2621,106.75136429120427
2622,106.75136429120427
2623,106.75136429120427
2624,106.75136429120427
2625,106.75136429120427
2626,106.75136429120427
2627,106.75136429120427
2628,106.75136429120427
2629,106.75136429120427
2630,106.75136429120427
2631,106.75136429120427
2632,106.75136429120427
2633,106.75136429120427
2634,106.75136429120427
2635,106.75136429120427
2636,106.75136429120427
2637,106.75136429120427
2638,106.75136429120427
2639,106.75136429120427
2640,106.75136429120427
2641,106.75136429120427
2642,106.75136429120427
2643,106.75136429120427
2644,106.75136429120427
2645,106.75136429120427
2646,106.75136429120427
2647,106.75136429120427
2648,106.75136429120427
2649,106.75136429120427
2650,106.75136429120427
2651,106.75136429120427
2652,106.75136429120427
2653,106.75136429120427
2654,106.75136429120427
2655,106.75136429120427
2656,106.75136429120427
2657,106.75136429120427
2658,106.75136429120427
2659,106.75136429120427
2660,106.75136429120427
2661,106.75136429120427
2662,106.75136429120427
2663,106.75136429120427
2664,106.75136429120427
2665,106.75136429120427
2666,106.75136429120427
2667,106.75136429120427
2668,106.75136429120427
2669,106.75136429120427
2670,106.75136429120427
2671,106.75136429120427
2672,106.75136429120427
2673,106.75136429120427
2674,106.75136429120427
2675,106.75136429120427
2676,106.75136429120427
2677,106.75136429120427
2678,106.75136429120427
2679,106.75136429120427
2680,106.75136429120427
2681,106.75136429120427
2682,106.75136429120427
2683,106.75136429120427
2684,106.75136429120427
2685,106.75136429120427
2686,106.75136429120427
2687,106.75136429120427
2688,106.75136429120427
2689,106.75136429120427
2690,106.75136429120427
2691,106.75136429120427
2692,106.75136429120427
2693,106.75136429120427
2694,106.75136429120427
2695,106.75136429120427
2696,106.75136429120427
2697,106.75136429120427
2698,106.75136429120427
2699,106.75136429120427
2700,106.75136429120427
2701,106.75136429120427
2702,106.75136429120427
2703,106.75136429120427
2704,106.75136429120427
2705,106.75136429120427
2706,106.75136429120427
2707,106.75136429120427
2708,106.75136429120427
2709,106.75136429120427
2710,106.75136429120427
2711,106.75136429120427
2712,106.75136429120427
2713,106.75136429120427
2714,106.75136429120427
2715,106.75136429120427
2716,106.75136429120427
2717,106.75136429120427
2718,106.75136429120427
2719,106.75136429120427
2720,106.75136429120427
2721,106.75136429120427
2722,106.75136429120427
2723,106.75136429120427
2724,106.75136429120427
2725,106.75136429120427
2726,106.75136429120427
2727,106.75136429120427
2728,106.75136429120427
2729,106.75136429120427
2730,106.75136429120427
2731,106.75136429120427
2732,106.75136429120427
2733,106.75136429120427
2734,106.75136429120427
2735,106.75136429120427
2736,106.75136429120427
2737,106.75136429120427
2738,106.75136429120427
2739,106.75136429120427
2740,106.75136429120427
2741,106.75136429120427
2742,106.75136429120427
2743,106.75136429120427
2744,106.75136429120427
2745,106.75136429120427
2746,106.75136429120427
2747,106.75136429120427
2748,106.75136429120427
2749,106.75136429120427
2750,106.75136429120427
2751,106.75136429120427
2752,106.75136429120427
2753,106.75136429120427
2754,106.75136429120427
2755,106.75136429120427
2756,106.75136429120427
2757,106.75136429120427
2758,106.75136429120427
2759,106.75136429120427
2760,106.75136429120427
2761,106.75136429120427
2762,106.75136429120427
2763,106.75136429120427
2764,106.75136429120427
2765,106.75136429120427
2766,106.75136429120427
2767,106.75136429120427
2768,106.75136429120427
2769,106.75136429120427
2770,106.75136429120427
2771,106.75136429120427
2772,106.75136429120427
2773,106.75136429120427
2774,106.75136429120427
2775,106.75136429120427
2776,106.75136429120427
2777,106.75136429120427
2778,106.75136429120427
2779,106.75136429120427
2780,106.75136429120427
2781,105.79417956851252
2782,105.79417956851252
2783,105.79417956851252
2784,105.79417956851252
2785,105.79417956851252
2786,105.79417956851252
2787,105.79417956851252
2788,105.79417956851252
2789,105.79417956851252
2790,105.79417956851252
2791,105.79417956851252
2792,105.79417956851252
2793,105.79417956851252
2794,105.79417956851252
2795,105.79417956851252
2796,105.79417956851252
2797,105.79417956851252
2798,105.79417956851252
2799,105.79417956851252
2800,105.79417956851252
2801,105.79417956851252
2802,105.79417956851252
2803,105.79417956851252
2804,105.79417956851252
2805,105.79417956851252
2806,105.79417956851252
2807,105.79417956851252
2808,105.79417956851252
2809,105.79417956851252
2810,105.79417956851252
2811,105.79417956851252
2812,105.79417956851252
2813,105.79417956851252
2814,105.79417956851252
2815,105.79417956851252
2816,105.79417956851252
2817,105.79417956851252
2818,105.79417956851252
2819,105.79417956851252
2820,105.79417956851252
2821,105.79417956851252
2822,105.79417956851252
2823,105.79417956851252
2824,105.79417956851252
2825,105.79417956851252
2826,105.79417956851252
2827,105.79417956851252
2828,105.79417956851252
2829,105.79417956851252
2830,105.79417956851252
2831,105.79417956851252
2832,105.79417956851252
2833,105.79417956851252
2834,105.79417956851252
2835,105.79417956851252
2836,105.79417956851252
2837,105.79417956851252
2838,105.79417956851252
2839,105.79417956851252
2840,105.79417956851252
2841,105.79417956851252
2842,105.79417956851252
2843,105.79417956851252
2844,105.79417956851252
2845,105.79417956851252
2846,105.79417956851252
2847,105.79417956851252
2848,105.79417956851252
2849,105.79417956851252
2850,105.79417956851252
2851,105.79417956851252
2852,105.79417956851252
2853,105.79417956851252
2854,105.79417956851252
2855,105.79417956851252
2856,105.79417956851252
2857,105.79417956851252
2858,105.79417956851252
2859,105.79417956851252
2860,105.79417956851252
2861,105.79417956851252
2862,105.79417956851252
2863,105.79417956851252
2864,105.79417956851252
2865,105.79417956851252
2866,105.79417956851252
2867,105.79417956851252
2868,105.79417956851252
2869,105.79417956851252
2870,105.79417956851252
2871,105.79417956851252
2872,105.79417956851252
2873,105.79417956851252
2874,105.79417956851252
2875,105.79417956851252
2876,105.79417956851252
2877,105.79417956851252
2878,105.79417956851252
2879,105.79417956851252
2880,105.79417956851252
2881,105.79417956851252
2882,105.79417956851252
2883,105.79417956851252
2884,105.79417956851252
2885,105.79417956851252
2886,105.79417956851252
2887,105.79417956851252
2888,105.79417956851252
2889,105.79417956851252
2890,105.79417956851252
2891,105.79417956851252
2892,105.79417956851252
2893,105.79417956851252
2894,105.79417956851252
2895,105.79417956851252
2896,105.79417956851252
2897,105.79417956851252
2898,105.79417956851252
2899,105.79417956851252
2900,105.79417956851252
2901,105.79417956851252
2902,105.79417956851252
2903,105.79417956851252
2904,105.79417956851252
2905,105.79417956851252
2906,105.79417956851252
2907,105.79417956851252
2908,105.79417956851252
2909,105.79417956851252
2910,105.79417956851252
2911,105.79417956851252
2912,105.79417956851252
2913,105.79417956851252
2914,105.79417956851252
2915,105.79417956851252
2916,105.79417956851252
2917,105.79417956851252
2918,105.79417956851252
2919,105.79417956851252
2920,105.79417956851252
2921,105.79417956851252
2922,105.79417956851252
2923,105.79417956851252
2924,105.79417956851252
2925,105.79417956851252
2926,105.79417956851252
2927,105.79417956851252
2928,105.79417956851252
2929,105.79417956851252
2930,105.79417956851252
2931,105.79417956851252
2932,105.79417956851252
2933,105.79417956851252
2934,105.79417956851252
2935,105.79417956851252
2936,105.79417956851252
2937,105.79417956851252
2938,105.79417956851252
2939,104.67528271413505
2940,104.67528271413505
2941,104.67528271413505
2942,104.67528271413505
2943,104.67528271413505
2944,104.67528271413505
2945,104.67528271413505
2946,104.67528271413505
2947,104.67528271413505
2948,104.67528271413505
2949,104.67528271413505
2950,104.67528271413505
2951,104.67528271413505
2952,104.67528271413505
2953,104.67528271413505
2954,104.67528271413505
2955,104.67528271413505
2956,104.67528271413505
2957,104.67528271413505
2958,104.67528271413505
2959,104.67528271413505
2960,104.67528271413505
2961,104.67528271413505
2962,104.67528271413505
2963,104.67528271413505
2964,104.67528271413505
2965,104.67528271413505
2966,104.67528271413505
2967,104.67528271413505
2968,104.67528271413505
2969,104.67528271413505
2970,104.67528271413505
2971,104.67528271413505
2972,104.67528271413505
2973,104.67528271413505
2974,104.67528271413505
2975,104.67528271413505
2976,104.67528271413505
2977,104.67528271413505
2978,104.67528271413505
2979,104.67528271413505
2980,104.67528271413505
2981,104.67528271413505
2982,104.67528271413505
2983,104.67528271413505
2984,104.67528271413505
2985,104.67528271413505
2986,104.67528271413505
2987,104.67528271413505
2988,104.67528271413505
2989,104.67528271413505
2990,104.67528271413505
2991,104.67528271413505
2992,104.67528271413505
2993,104.67528271413505
2994,104.67528271413505
2995,104.67528271413505
2996,104.67528271413505
2997,104.67528271413505
2998,104.67528271413505
2999,104.67528271413505
3000,104.67528271413505
3001,104.67528271413505
3002,104.67528271413505
3003,104.67528271413505
3004,104.67528271413505
3005,104.67528271413505
3006,104.67528271413505
3007,104.67528271413505
3008,104.67528271413505
3009,104.67528271413505
3010,104.67528271413505
3011,104.67528271413505
3012,104.67528271413505
3013,104.67528271413505
3014,104.67528271413505
3015,104.67528271413505
3016,104.67528271413505
3017,104.67528271413505
3018,104.67528271413505
3019,104.67528271413505
3020,104.67528271413505
3021,104.67528271413505
3022,104.67528271413505
3023,104.67528271413505
3024,104.67528271413505
3025,104.67528271413505
3026,104.67528271413505
3027,104.67528271413505
3028,104.67528271413505
3029,104.67528271413505
3030,104.67528271413505
3031,104.67528271413505
3032,104.67528271413505
3033,104.67528271413505
3034,104.67528271413505
3035,104.67528271413505
3036,104.67528271413505
3037,104.67528271413505
3038,104.67528271413505
3039,104.67528271413505
3040,104.67528271413505
3041,104.67528271413505
3042,104.67528271413505
3043,104.67528271413505
3044,104.67528271413505
3045,104.67528271413505
3046,104.67528271413505
3047,104.67528271413505
3048,104.67528271413505
3049,104.67528271413505
3050,104.67528271413505
3051,104.67528271413505
3052,104.67528271413505
3053,104.67528271413505
3054,104.67528271413505
3055,104.67528271413505
3056,104.67528271413505
3057,104.67528271413505
3058,104.67528271413505
3059,104.67528271413505
3060,104.67528271413505
3061,104.67528271413505
3062,104.67528271413505
3063,104.67528271413505
3064,104.67528271413505
3065,104.67528271413505
3066,104.67528271413505
3067,104.67528271413505
3068,104.67528271413505
3069,104.67528271413505
3070,104.67528271413505
3071,104.67528271413505
3072,104.67528271413505
3073,104.67528271413505
3074,104.67528271413505
3075,104.67528271413505
3076,104.67528271413505
3077,104.67528271413505
3078,104.67528271413505
3079,104.67528271413505
3080,104.67528271413505
3081,104.67528271413505
3082,104.67528271413505
3083,104.67528271413505
3084,104.67528271413505
3085,104.67528271413505
3086,104.67528271413505
3087,104.67528271413505
3088,104.67528271413505
3089,104.67528271413505
3090,104.67528271413505
3091,104.67528271413505
3092,104.67528271413505
3093,104.67528271413505
3094,104.67528271413505
3095,104.67528271413505
3096,104.67528271413505
3097,104.67528271413505
3098,104.67528271413505
3099,104.67528271413505
3100,104.67528271413505
3101,104.67528271413505
3102,104.67528271413505
3103,104.67528271413505
3104,104.67528271413505
3105,104.67528271413505
3106,104.67528271413505
3107,104.67528271413505
3108,104.67528271413505
3109,104.67528271413505
3110,104.67528271413505
3111,104.67528271413505
3112,104.67528271413505
3113,104.67528271413505
3114,103.73671314996447
3115,103.73671314996447
3116,103.73671314996447
3117,103.73671314996447
3118,103.73671314996447
3119,103.73671314996447
3120,103.73671314996447
3121,103.73671314996447
3122,103.73671314996447
3123,103.73671314996447
3124,103.73671314996447
3125,103.73671314996447
3126,103.73671314996447
3127,103.73671314996447
3128,103.73671314996447
3129,103.73671314996447
3130,103.73671314996447
3131,103.73671314996447
3132,103.73671314996447
3133,103.73671314996447
3134,103.73671314996447
3135,103.73671314996447
3136,103.73671314996447
3137,103.73671314996447
3138,103.73671314996447
3139,103.73671314996447
3140,103.73671314996447
3141,103.73671314996447
3142,103.73671314996447
3143,103.73671314996447
3144,103.73671314996447
3145,103.73671314996447
3146,103.73671314996447
3147,103.73671314996447
3148,103.73671314996447
3149,103.73671314996447
3150,103.73671314996447
3151,103.73671314996447
3152,103.73671314996447
3153,103.73671314996447
3154,103.73671314996447
3155,103.73671314996447
3156,103.73671314996447
3157,103.73671314996447
3158,103.73671314996447
3159,103.73671314996447
3160,103.73671314996447
3161,103.73671314996447
3162,103.73671314996447
3163,103.73671314996447
3164,103.73671314996447
3165,103.73671314996447
3166,103.73671314996447
3167,103.73671314996447
3168,103.73671314996447
3169,103.73671314996447
3170,103.73671314996447
3171,103.73671314996447
3172,103.73671314996447
3173,103.73671314996447
3174,103.73671314996447
3175,103.73671314996447
3176,103.73671314996447
3177,103.73671314996447
3178,103.73671314996447
3179,103.73671314996447
3180,103.73671314996447
3181,103.73671314996447
3182,103.73671314996447
3183,103.73671314996447
3184,103.73671314996447
3185,103.73671314996447
3186,103.73671314996447
3187,103.73671314996447
3188,103.73671314996447
3189,103.73671314996447
3190,103.73671314996447
3191,103.73671314996447
3192,103.73671314996447
3193,103.73671314996447
3194,103.73671314996447
3195,103.73671314996447
3196,103.73671314996447
3197,103.73671314996447
3198,103.73671314996447
3199,103.73671314996447
3200,103.73671314996447
3201,103.73671314996447
3202,103.73671314996447
3203,103.73671314996447
3204,103.73671314996447
3205,103.73671314996447
3206,103.73671314996447
3207,103.73671314996447
3208,103.73671314996447
3209,103.73671314996447
3210,103.73671314996447
3211,103.73671314996447
3212,103.73671314996447
3213,103.73671314996447
3214,103.73671314996447
3215,103.73671314996447
3216,103.73671314996447
3217,103.73671314996447
3218,103.73671314996447
3219,103.73671314996447
3220,103.73671314996447
3221,103.73671314996447
3222,103.73671314996447
3223,103.73671314996447
3224,103.73671314996447
3225,103.73671314996447
3226,103.73671314996447
3227,103.73671314996447
3228,103.73671314996447
3229,103.73671314996447
3230,103.73671314996447
3231,103.73671314996447
3232,103.73671314996447
3233,103.73671314996447
3234,103.73671314996447
3235,103.73671314996447
3236,103.73671314996447
3237,103.73671314996447
3238,103.73671314996447
3239,103.73671314996447
3240,103.73671314996447
3241,103.73671314996447
3242,103.73671314996447
3243,103.73671314996447
3244,103.73671314996447
3245,103.73671314996447
3246,103.73671314996447
3247,103.73671314996447
3248,103.73671314996447
3249,103.73671314996447
3250,103.73671314996447
3251,103.73671314996447
3252,103.73671314996447
3253,103.73671314996447
3254,103.73671314996447
3255,103.73671314996447
3256,103.73671314996447
3257,103.73671314996447
3258,103.73671314996447
3259,103.73671314996447
3260,103.73671314996447
3261,103.73671314996447
3262,103.73671314996447
3263,103.73671314996447
3264,103.73671314996447
3265,103.73671314996447
3266,103.73671314996447
3267,103.73671314996447
3268,103.73671314996447
3269,103.73671314996447
3270,103.73671314996447
3271,103.73671314996447
3272,103.73671314996447
3273,103.73671314996447
3274,103.73671314996447
3275,103.73671314996447
3276,103.73671314996447
3277,103.73671314996447
3278,103.73671314996447
3279,103.73671314996447
3280,103.73671314996447
3281,103.73671314996447
3282,103.73671314996447
3283,103.73671314996447
3284,103.73671314996447
3285,103.73671314996447
3286,103.73671314996447
3287,103.73671314996447
3288,103.73671314996447
3289,103.73671314996447
3290,103.73671314996447
3291,103.73671314996447
3292,103.73671314996447
3293,103.73671314996447
3294,103.73671314996447
3295,103.73671314996447
3296,103.73671314996447
3297,103.73671314996447
3298,103.73671314996447
3299,103.73671314996447
3300,103.73671314996447
3301,103.73671314996447
3302,103.73671314996447
3303,103.73671314996447
3304,103.73671314996447
3305,103.73671314996447
3306,103.73671314996447
3307,103.73671314996447
3308,103.73671314996447
3309,103.73671314996447
3310,103.73671314996447
3311,103.73671314996447
3312,103.73671314996447
3313,103.73671314996447
3314,103.73671314996447
3315,103.73671314996447
3316,103.73671314996447
3317,103.73671314996447
3318,103.73671314996447
3319,103.73671314996447
3320,103.73671314996447
3321,103.73671314996447
3322,103.73671314996447
3323,103.73671314996447
3324,103.73671314996447
3325,103.73671314996447
3326,103.73671314996447
3327,103.73671314996447
3328,103.73671314996447
3329,103.73671314996447
3330,103.73671314996447
3331,103.73671314996447
3332,103.73671314996447
3333,103.73671314996447
3334,103.73671314996447
3335,103.73671314996447
3336,103.73671314996447
3337,103.73671314996447
3338,103.73671314996447
3339,103.73671314996447
3340,103.73671314996447
3341,103.73671314996447
3342,103.73671314996447
3343,103.73671314996447
3344,103.73671314996447
3345,103.73671314996447
3346,103.73671314996447
3347,103.73671314996447
3348,103.73671314996447
3349,103.73671314996447
3350,103.73671314996447
3351,103.73671314996447
3352,103.73671314996447
3353,103.73671314996447
3354,103.73671314996447
3355,103.73671314996447
3356,103.73671314996447
3357,103.73671314996447
3358,103.73671314996447
3359,103.73671314996447
3360,103.73671314996447
3361,103.73671314996447
3362,103.73671314996447
3363,103.73671314996447
3364,103.73671314996447
3365,103.73671314996447
3366,103.73671314996447
3367,103.73671314996447
3368,103.73671314996447
3369,103.73671314996447
3370,103.73671314996447
3371,103.73671314996447
3372,103.73671314996447
3373,103.73671314996447
3374,103.73671314996447
3375,103.73671314996447
3376,103.73671314996447
3377,103.73671314996447
3378,103.73671314996447
3379,103.73671314996447
3380,103.73671314996447
3381,102.63957640293025
3382,101.7192599729834
3383,101.7192599729834
3384,101.7192599729834
3385,101.7192599729834
3386,101.7192599729834
3387,101.7192599729834
3388,101.7192599729834
3389,101.7192599729834
3390,101.7192599729834
