tick,BTC/EUR
26501,85.20516367369443
26502,85.20516367369443
26503,85.20516367369443
26504,85.20516367369443
26505,85.20516367369443
26506,85.20516367369443
26507,85.20516367369443
26508,85.20516367369443
26509,85.20516367369443
26510,85.20516367369443
26511,85.20516367369443
26512,85.20516367369443
26513,85.20516367369443
26514,85.20516367369443
26515,85.20516367369443
26516,85.20516367369443
26517,85.20516367369443
26518,85.20516367369443
26519,85.20516367369443
26520,85.20516367369443
26521,85.20516367369443
26522,85.20516367369443
26523,85.20516367369443
26524,85.20516367369443
26525,85.20516367369443
26526,85.20516367369443
26527,85.20516367369443
26528,85.20516367369443
26529,85.20516367369443
26530,85.20516367369443
26531,85.20516367369443
26532,85.20516367369443
26533,85.20516367369443
26534,85.20516367369443
26535,85.20516367369443
26536,85.20516367369443
26537,85.20516367369443
26538,85.20516367369443
26539,85.20516367369443
26540,85.20516367369443
26541,85.20516367369443
26542,85.20516367369443
26543,85.20516367369443
26544,85.20516367369443
26545,85.20516367369443
26546,85.20516367369443
26547,85.20516367369443
26548,85.20516367369443
26549,85.20516367369443
26550,85.20516367369443
26551,85.20516367369443
26552,85.20516367369443
26553,85.20516367369443
26554,85.20516367369443
26555,85.20516367369443
26556,85.20516367369443
26557,85.20516367369443
26558,85.20516367369443
26559,85.20516367369443
26560,85.20516367369443
26561,85.20516367369443
26562,85.20516367369443
26563,85.20516367369443
26564,85.20516367369443
26565,85.20516367369443
26566,85.20516367369443
26567,85.20516367369443
26568,85.20516367369443
26569,85.20516367369443
26570,85.20516367369443
26571,85.20516367369443
26572,85.20516367369443
26573,85.20516367369443
26574,85.20516367369443
26575,85.20516367369443
26576,85.20516367369443
26577,85.20516367369443
26578,85.20516367369443
26579,85.20516367369443
26580,85.20516367369443
26581,85.20516367369443
26582,85.20516367369443
26583,85.20516367369443
26584,85.20516367369443
26585,85.20516367369443
26586,85.20516367369443
26587,85.20516367369443
26588,85.20516367369443
26589,85.20516367369443
26590,85.20516367369443
26591,85.20516367369443
26592,85.20516367369443
26593,85.20516367369443
26594,85.20516367369443
26595,85.20516367369443
26596,85.20516367369443
26597,85.20516367369443
26598,85.20516367369443
26599,85.20516367369443
26600,85.20516367369443
26601,85.20516367369443
26602,85.20516367369443
26603,85.20516367369443
26604,85.20516367369443
26605,85.20516367369443
26606,85.20516367369443
26607,85.20516367369443
26608,85.20516367369443
26609,85.20516367369443
26610,85.20516367369443
26611,85.20516367369443
26612,85.20516367369443
26613,85.20516367369443
26614,85.20516367369443
26615,84.44117267925212
26616,84.44117267925212
26617,84.44117267925212
26618,84.44117267925212
26619,84.44117267925212
26620,84.44117267925212
26621,84.44117267925212
26622,84.44117267925212
26623,84.44117267925212
26624,84.44117267925212
26625,84.44117267925212
26626,84.44117267925212
26627,85.20516367369443
26628,85.20516367369443
26629,85.20516367369443
26630,85.20516367369443
26631,85.20516367369443
26632,85.20516367369443
26633,85.20516367369443
26634,85.20516367369443
26635,85.20516367369443
26636,85.20516367369443
26637,85.20516367369443
26638,85.20516367369443
26639,85.20516367369443
26640,85.20516367369443
26641,85.20516367369443
26642,85.20516367369443
26643,85.20516367369443
26644,85.20516367369443
26645,85.20516367369443
26646,85.20516367369443
26647,85.20516367369443
26648,85.20516367369443
26649,85.20516367369443
26650,85.20516367369443
26651,85.20516367369443
26652,85.20516367369443
26653,85.20516367369443
26654,85.20516367369443
26655,85.20516367369443
26656,85.20516367369443
26657,85.20516367369443
26658,85.20516367369443
26659,85.20516367369443
26660,85.20516367369443
26661,85.20516367369443
26662,85.20516367369443
26663,85.20516367369443
26664,85.20516367369443
26665,85.20516367369443
26666,85.20516367369443
26667,85.20516367369443
26668,85.20516367369443
26669,85.20516367369443
26670,85.20516367369443
26671,85.20516367369443
26672,85.20516367369443
26673,85.20516367369443
26674,85.20516367369443
26675,85.20516367369443
26676,85.20516367369443
26677,85.20516367369443
26678,85.20516367369443
26679,85.20516367369443
26680,85.20516367369443
26681,85.20516367369443
26682,85.20516367369443
26683,85.20516367369443
26684,85.20516367369443
26685,85.20516367369443
26686,85.20516367369443
26687,85.20516367369443
26688,85.20516367369443
26689,85.20516367369443
26690,85.20516367369443
26691,85.20516367369443
26692,85.20516367369443
26693,85.20516367369443
26694,85.20516367369443
26695,85.20516367369443
26696,85.20516367369443
26697,85.20516367369443
26698,85.20516367369443
26699,85.20516367369443
26700,85.20516367369443
26701,85.20516367369443
26702,85.20516367369443
26703,85.20516367369443
26704,85.20516367369443
26705,85.20516367369443
26706,85.20516367369443
26707,85.20516367369443
26708,85.20516367369443
26709,85.20516367369443
26710,85.20516367369443
26711,85.20516367369443
26712,85.20516367369443
26713,85.20516367369443
26714,85.20516367369443
26715,85.20516367369443
26716,85.20516367369443
26717,85.20516367369443
26718,85.20516367369443
26719,85.20516367369443
26720,85.20516367369443
26721,85.20516367369443
26722,85.20516367369443
26723,85.20516367369443
26724,85.20516367369443
26725,85.20516367369443
26726,85.20516367369443
26727,85.20516367369443
26728,85.20516367369443
26729,85.20516367369443
26730,85.20516367369443
26731,85.20516367369443
26732,85.20516367369443
26733,85.20516367369443
26734,85.20516367369443
26735,85.20516367369443
26736,85.20516367369443
26737,85.20516367369443
26738,85.20516367369443
26739,85.20516367369443
26740,85.20516367369443
26741,85.20516367369443
26742,85.20516367369443
26743,85.20516367369443
26744,85.20516367369443
26745,85.20516367369443
26746,85.20516367369443
26747,85.20516367369443
26748,85.20516367369443
26749,85.20516367369443
26750,85.20516367369443
26751,85.20516367369443
26752,85.20516367369443
26753,85.20516367369443
26754,85.20516367369443
26755,85.20516367369443
26756,85.20516367369443
26757,85.20516367369443
26758,85.20516367369443
26759,85.20516367369443
26760,85.20516367369443
26761,85.20516367369443
26762,85.20516367369443
26763,85.20516367369443
26764,85.20516367369443
26765,85.20516367369443
26766,85.20516367369443
26767,85.20516367369443
26768,85.20516367369443
26769,85.20516367369443
26770,85.20516367369443
26771,85.20516367369443
26772,85.20516367369443
26773,85.20516367369443
26774,85.20516367369443
26775,85.20516367369443
26776,85.20516367369443
26777,85.20516367369443
26778,85.20516367369443
26779,85.20516367369443
26780,85.20516367369443
26781,85.20516367369443
26782,85.20516367369443
26783,85.20516367369443
26784,85.20516367369443
26785,85.20516367369443
26786,85.20516367369443
26787,85.20516367369443
26788,85.20516367369443
26789,85.20516367369443
26790,85.20516367369443
26791,85.20516367369443
26792,85.20516367369443
26793,85.20516367369443
26794,85.20516367369443
26795,85.20516367369443
26796,85.20516367369443
26797,85.20516367369443
26798,85.20516367369443
26799,85.20516367369443
26800,85.20516367369443
26801,85.20516367369443
26802,85.20516367369443
26803,85.20516367369443
26804,85.20516367369443
26805,85.20516367369443
26806,85.20516367369443
26807,85.20516367369443
26808,85.20516367369443
26809,85.20516367369443
26810,85.20516367369443
26811,85.20516367369443
26812,85.20516367369443
26813,85.20516367369443
26814,85.20516367369443
26815,85.20516367369443
26816,85.20516367369443
26817,85.20516367369443
26818,85.20516367369443
26819,85.20516367369443
26820,85.20516367369443
26821,85.20516367369443
26822,85.20516367369443
26823,85.20516367369443
26824,85.20516367369443
26825,85.20516367369443
26826,85.20516367369443
26827,85.20516367369443
26828,85.20516367369443
26829,85.20516367369443
26830,85.20516367369443
26831,85.20516367369443
26832,85.20516367369443
26833,85.20516367369443
26834,85.20516367369443
26835,85.20516367369443
26836,85.20516367369443
26837,85.20516367369443
26838,85.20516367369443
26839,85.20516367369443
26840,85.20516367369443
26841,85.20516367369443
26842,85.20516367369443
26843,85.20516367369443
26844,85.20516367369443
26845,85.20516367369443
26846,85.20516367369443
26847,85.20516367369443
26848,85.20516367369443
26849,85.20516367369443
26850,85.20516367369443
26851,85.20516367369443
26852,85.20516367369443
26853,86.19392072597721
26854,86.19392072597721
26855,86.19392072597721
26856,86.19392072597721
26857,86.19392072597721
26858,86.19392072597721
26859,86.19392072597721
26860,86.19392072597721
26861,86.19392072597721
26862,86.19392072597721
26863,86.19392072597721
26864,86.19392072597721
26865,86.19392072597721
26866,86.19392072597721
26867,86.19392072597721
26868,86.19392072597721
26869,86.19392072597721
26870,86.19392072597721
26871,86.19392072597721
26872,86.19392072597721
26873,86.19392072597721
26874,86.19392072597721
26875,86.19392072597721
26876,86.19392072597721
26877,86.19392072597721
26878,86.19392072597721
26879,86.19392072597721
26880,84.30401967881639
26881,84.30401967881639
26882,84.30401967881639
26883,84.30401967881639
26884,84.30401967881639
26885,84.30401967881639
26886,84.30401967881639
26887,84.30401967881639
26888,84.30401967881639
26889,84.30401967881639
26890,84.30401967881639
26891,84.30401967881639
26892,84.30401967881639
26893,84.30401967881639
26894,84.30401967881639
26895,84.30401967881639
26896,84.30401967881639
26897,84.30401967881639
26898,84.30401967881639
26899,84.30401967881639
26900,84.30401967881639
26901,84.30401967881639
26902,84.30401967881639
26903,84.30401967881639
26904,84.30401967881639
26905,84.30401967881639
26906,84.30401967881639
26907,84.30401967881639
26908,84.30401967881639
26909,84.30401967881639
26910,84.30401967881639
26911,84.30401967881639
26912,84.30401967881639
26913,84.30401967881639
26914,84.30401967881639
26915,84.30401967881639
26916,84.30401967881639
26917,84.30401967881639
26918,84.30401967881639
26919,84.30401967881639
26920,84.30401967881639
26921,84.30401967881639
26922,84.30401967881639
26923,84.30401967881639
26924,84.30401967881639
26925,84.30401967881639
26926,84.30401967881639
26927,84.30401967881639
26928,84.30401967881639
26929,84.30401967881639
26930,84.30401967881639
26931,84.30401967881639
26932,84.30401967881639
26933,84.30401967881639
26934,84.30401967881639
26935,84.30401967881639
26936,84.30401967881639
26937,84.30401967881639
26938,84.30401967881639
26939,84.30401967881639
26940,84.30401967881639
26941,84.30401967881639
26942,84.30401967881639
26943,84.30401967881639
26944,84.30401967881639
26945,84.30401967881639
26946,84.30401967881639
26947,84.30401967881639
26948,84.30401967881639
26949,84.30401967881639
26950,84.30401967881639
26951,84.30401967881639
26952,84.30401967881639
26953,84.30401967881639
26954,84.30401967881639
26955,84.30401967881639
26956,84.30401967881639
26957,84.30401967881639
26958,84.30401967881639
26959,84.30401967881639
26960,84.30401967881639
26961,84.30401967881639
26962,84.30401967881639
26963,84.30401967881639
26964,84.30401967881639
26965,84.30401967881639
26966,84.30401967881639
26967,84.30401967881639
26968,84.30401967881639
26969,84.30401967881639
26970,84.30401967881639
26971,84.30401967881639
26972,84.30401967881639
26973,84.30401967881639
26974,84.30401967881639
26975,84.30401967881639
26976,84.30401967881639
26977,84.30401967881639
26978,84.30401967881639
26979,84.30401967881639
26980,84.30401967881639
26981,84.30401967881639
26982,84.30401967881639
26983,84.30401967881639
26984,84.30401967881639
26985,84.30401967881639
26986,84.30401967881639
26987,84.30401967881639
26988,84.30401967881639
26989,84.30401967881639
26990,84.30401967881639
26991,84.30401967881639
26992,84.30401967881639
26993,84.30401967881639
26994,84.30401967881639
26995,84.30401967881639
26996,84.30401967881639
26997,84.30401967881639
26998,84.30401967881639
26999,84.30401967881639
27000,84.30401967881639
27001,84.30401967881639
27002,84.30401967881639
27003,84.30401967881639
27004,84.30401967881639
27005,84.30401967881639
27006,84.30401967881639
27007,84.30401967881639
27008,84.30401967881639
27009,84.30401967881639
27010,84.30401967881639
27011,84.30401967881639
27012,84.30401967881639
27013,84.30401967881639
27014,84.30401967881639
27015,84.30401967881639
27016,84.30401967881639
27017,84.30401967881639
27018,84.30401967881639
27019,84.30401967881639
27020,84.30401967881639
27021,84.30401967881639
27022,84.30401967881639
27023,84.30401967881639
27024,84.30401967881639
27025,84.30401967881639
27026,84.30401967881639
27027,84.30401967881639
27028,84.30401967881639
27029,84.30401967881639
27030,84.30401967881639
27031,84.30401967881639
27032,84.30401967881639
27033,84.30401967881639
27034,84.30401967881639
27035,84.30401967881639
27036,84.30401967881639
27037,84.30401967881639
27038,84.30401967881639
27039,84.30401967881639
27040,84.30401967881639
27041,84.30401967881639
27042,84.30401967881639
27043,84.30401967881639
27044,84.30401967881639
27045,84.30401967881639
27046,84.30401967881639
27047,84.30401967881639
27048,84.30401967881639
27049,84.30401967881639
27050,84.30401967881639
27051,84.30401967881639
27052,84.30401967881639
27053,84.30401967881639
27054,84.30401967881639
27055,84.30401967881639
27056,84.30401967881639
27057,84.30401967881639
27058,84.30401967881639
27059,84.30401967881639
27060,84.30401967881639
27061,84.30401967881639
27062,84.30401967881639
27063,84.30401967881639
27064,84.30401967881639
27065,84.30401967881639
27066,84.30401967881639
27067,84.30401967881639
27068,84.30401967881639
27069,84.30401967881639
27070,84.30401967881639
27071,84.30401967881639
27072,84.30401967881639
27073,84.30401967881639
27074,84.30401967881639
27075,84.30401967881639
27076,84.30401967881639
27077,84.30401967881639
27078,84.30401967881639
27079,84.30401967881639
27080,84.30401967881639
27081,84.30401967881639
27082,84.30401967881639
27083,84.30401967881639
27084,84.30401967881639
27085,84.30401967881639
27086,84.30401967881639
27087,84.30401967881639
27088,84.30401967881639
27089,84.30401967881639
27090,84.30401967881639
27091,84.30401967881639
27092,84.30401967881639
27093,84.30401967881639
27094,84.30401967881639
27095,84.30401967881639
27096,84.30401967881639
27097,84.30401967881639
27098,84.30401967881639
27099,84.30401967881639
27100,84.30401967881639
27101,84.30401967881639
27102,84.30401967881639
27103,84.30401967881639
27104,84.30401967881639
27105,84.30401967881639
27106,84.30401967881639
27107,84.30401967881639
27108,84.30401967881639
27109,84.30401967881639
27110,84.30401967881639
27111,84.30401967881639
27112,84.30401967881639
27113,84.30401967881639
27114,84.30401967881639
27115,84.30401967881639
27116,84.30401967881639
27117,84.30401967881639
27118,84.30401967881639
27119,84.30401967881639
27120,84.30401967881639
27121,84.30401967881639
27122,84.30401967881639
27123,84.30401967881639
27124,84.30401967881639
27125,84.30401967881639
27126,84.30401967881639
27127,84.30401967881639
27128,84.30401967881639
27129,84.30401967881639
27130,84.30401967881639
27131,84.30401967881639
27132,84.30401967881639
27133,84.30401967881639
27134,84.30401967881639
27135,84.30401967881639
27136,84.30401967881639
27137,84.30401967881639
27138,84.30401967881639
27139,84.30401967881639
27140,84.30401967881639
27141,84.30401967881639
27142,84.30401967881639
27143,84.30401967881639
27144,84.30401967881639
27145,84.30401967881639
27146,84.30401967881639
27147,84.30401967881639
27148,84.30401967881639
27149,84.30401967881639
27150,84.30401967881639
27151,84.30401967881639
27152,84.30401967881639
27153,84.30401967881639
27154,84.30401967881639
27155,84.30401967881639
27156,84.30401967881639
27157,84.30401967881639
27158,84.30401967881639
27159,84.30401967881639
27160,84.30401967881639
27161,84.30401967881639
27162,84.30401967881639
27163,84.30401967881639
27164,84.30401967881639
27165,84.30401967881639
27166,84.30401967881639
27167,84.30401967881639
27168,84.30401967881639
27169,84.30401967881639
27170,84.30401967881639
27171,84.30401967881639
27172,84.30401967881639
27173,84.30401967881639
27174,84.30401967881639
27175,84.30401967881639
27176,84.30401967881639
27177,84.30401967881639
27178,84.30401967881639
27179,84.30401967881639
27180,84.30401967881639
27181,84.30401967881639
27182,84.30401967881639
27183,84.30401967881639
27184,84.30401967881639
27185,84.30401967881639
27186,84.30401967881639
27187,84.30401967881639
27188,84.30401967881639
27189,84.30401967881639
27190,84.30401967881639
27191,84.30401967881639
27192,84.30401967881639
27193,84.30401967881639
27194,84.30401967881639
27195,84.30401967881639
27196,84.30401967881639
27197,84.30401967881639
27198,84.30401967881639
27199,84.30401967881639
27200,84.30401967881639
27201,84.30401967881639
27202,84.30401967881639
27203,84.30401967881639
27204,84.30401967881639
27205,84.30401967881639
27206,84.30401967881639
27207,84.30401967881639
27208,84.30401967881639
27209,84.30401967881639
27210,84.30401967881639
27211,84.30401967881639
27212,84.30401967881639
27213,84.30401967881639
27214,84.30401967881639
27215,84.30401967881639
27216,84.30401967881639
27217,84.30401967881639
27218,84.30401967881639
27219,84.30401967881639
27220,84.30401967881639
27221,84.30401967881639
27222,84.30401967881639
27223,84.30401967881639
27224,84.30401967881639
27225,84.30401967881639
27226,84.30401967881639
27227,84.30401967881639
27228,84.30401967881639
27229,84.30401967881639
27230,84.30401967881639
27231,84.30401967881639
27232,84.30401967881639
27233,84.30401967881639
27234,84.30401967881639
27235,84.30401967881639
27236,84.30401967881639
27237,84.30401967881639
27238,84.30401967881639
27239,84.30401967881639
27240,84.30401967881639
27241,84.30401967881639
27242,84.30401967881639
27243,84.30401967881639
27244,84.30401967881639
27245,84.30401967881639
27246,84.30401967881639
27247,84.30401967881639
27248,84.30401967881639
27249,84.30401967881639
27250,84.30401967881639
27251,84.30401967881639
27252,84.30401967881639
27253,84.30401967881639
27254,84.30401967881639
27255,84.30401967881639
27256,84.30401967881639
27257,84.30401967881639
27258,84.30401967881639
27259,84.30401967881639
27260,84.30401967881639
27261,84.30401967881639
27262,84.30401967881639
27263,84.30401967881639
27264,84.30401967881639
27265,84.30401967881639
27266,84.30401967881639
27267,84.30401967881639
27268,84.30401967881639
27269,84.30401967881639
27270,84.30401967881639
27271,84.30401967881639
27272,84.30401967881639
27273,84.30401967881639
27274,84.30401967881639
27275,84.30401967881639
27276,84.30401967881639
27277,84.30401967881639
27278,84.30401967881639
27279,84.30401967881639
27280,84.30401967881639
27281,84.30401967881639
27282,84.30401967881639
27283,84.30401967881639
27284,84.30401967881639
27285,84.30401967881639
27286,84.30401967881639
27287,84.30401967881639
27288,85.28231947191861
27289,85.28231947191861
27290,85.28231947191861
27291,85.28231947191861
27292,85.28231947191861
27293,85.28231947191861
27294,85.28231947191861
27295,85.28231947191861
27296,85.28231947191861
27297,85.28231947191861
27298,85.28231947191861
27299,85.28231947191861
27300,85.28231947191861
27301,85.28231947191861
27302,85.28231947191861
27303,85.28231947191861
27304,85.28231947191861
27305,85.28231947191861
27306,85.28231947191861
27307,85.28231947191861
27308,85.28231947191861
27309,85.28231947191861
27310,85.28231947191861
27311,85.28231947191861
27312,85.28231947191861
27313,85.28231947191861
27314,85.28231947191861
27315,85.28231947191861
27316,85.28231947191861
27317,85.28231947191861
27318,85.28231947191861
27319,85.28231947191861
27320,85.28231947191861
27321,85.28231947191861
27322,85.28231947191861
27323,85.28231947191861
27324,85.28231947191861
27325,85.28231947191861
27326,85.28231947191861
27327,85.28231947191861
27328,85.28231947191861
27329,85.28231947191861
27330,85.28231947191861
27331,85.28231947191861
27332,85.28231947191861
27333,85.28231947191861
27334,85.28231947191861
27335,85.28231947191861
27336,85.28231947191861
27337,85.28231947191861
27338,85.28231947191861
27339,85.28231947191861
27340,85.28231947191861
27341,85.28231947191861
27342,85.28231947191861
27343,85.28231947191861
27344,85.28231947191861
27345,85.28231947191861
27346,85.28231947191861
27347,85.28231947191861
27348,85.28231947191861
27349,85.28231947191861
27350,85.28231947191861
27351,85.28231947191861
27352,85.28231947191861
27353,85.28231947191861
27354,85.28231947191861
27355,85.28231947191861
27356,85.28231947191861
27357,85.28231947191861
27358,85.28231947191861
27359,85.28231947191861
27360,85.28231947191861
27361,85.28231947191861
27362,85.28231947191861
27363,85.28231947191861
27364,85.28231947191861
27365,85.28231947191861
27366,85.28231947191861
27367,85.28231947191861
27368,85.28231947191861
27369,85.28231947191861
27370,85.28231947191861
27371,85.28231947191861
27372,85.28231947191861
27373,85.28231947191861
27374,85.28231947191861
27375,85.28231947191861
27376,85.28231947191861
27377,85.28231947191861
27378,85.28231947191861
27379,85.28231947191861
27380,85.28231947191861
27381,85.28231947191861
27382,85.28231947191861
27383,85.28231947191861
27384,85.28231947191861
27385,85.28231947191861
27386,85.28231947191861
27387,85.28231947191861
27388,85.28231947191861
27389,85.28231947191861
27390,85.28231947191861
27391,85.28231947191861
27392,85.28231947191861
27393,85.28231947191861
27394,85.28231947191861
27395,85.28231947191861
27396,85.28231947191861
27397,85.28231947191861
27398,85.28231947191861
27399,85.28231947191861
27400,85.28231947191861
27401,85.28231947191861
27402,85.28231947191861
27403,85.28231947191861
27404,85.28231947191861
27405,85.28231947191861
27406,85.28231947191861
27407,85.28231947191861
27408,85.28231947191861
27409,85.28231947191861
27410,85.28231947191861
27411,85.28231947191861
27412,85.28231947191861
27413,85.28231947191861
27414,85.28231947191861
27415,85.28231947191861
27416,85.28231947191861
27417,85.28231947191861
27418,85.28231947191861
27419,85.28231947191861
27420,85.28231947191861
27421,85.28231947191861
27422,85.28231947191861
27423,85.28231947191861
27424,85.28231947191861
27425,85.28231947191861
27426,85.28231947191861
27427,85.28231947191861
27428,85.28231947191861
27429,85.28231947191861
27430,85.28231947191861
27431,85.28231947191861
27432,85.28231947191861
27433,85.28231947191861
27434,85.28231947191861
27435,85.28231947191861
27436,85.28231947191861
27437,85.28231947191861
27438,85.28231947191861
27439,85.28231947191861
27440,85.28231947191861
27441,85.28231947191861
27442,85.28231947191861
27443,85.28231947191861
27444,85.28231947191861
27445,85.28231947191861
27446,85.28231947191861
27447,85.28231947191861
27448,85.28231947191861
27449,85.28231947191861
27450,85.28231947191861
27451,85.28231947191861
27452,85.28231947191861
27453,85.28231947191861
27454,85.28231947191861
27455,85.28231947191861
27456,85.28231947191861
27457,85.28231947191861
27458,85.28231947191861
27459,85.28231947191861
27460,85.28231947191861
27461,85.28231947191861
27462,85.28231947191861
27463,85.28231947191861
27464,85.28231947191861
27465,85.28231947191861
27466,85.28231947191861
27467,85.28231947191861
27468,85.28231947191861
27469,85.28231947191861
27470,85.28231947191861
27471,85.28231947191861
27472,85.28231947191861
27473,85.28231947191861
27474,85.28231947191861
27475,85.28231947191861
27476,85.28231947191861
27477,85.28231947191861
27478,85.28231947191861
27479,85.28231947191861
27480,85.28231947191861
27481,85.28231947191861
27482,85.28231947191861
27483,85.28231947191861
27484,85.28231947191861
27485,85.28231947191861
27486,85.28231947191861
27487,85.28231947191861
27488,85.28231947191861
27489,85.28231947191861
27490,85.28231947191861
27491,85.28231947191861
27492,85.28231947191861
27493,85.28231947191861
27494,85.28231947191861
27495,85.28231947191861
27496,85.28231947191861
27497,85.28231947191861
27498,85.28231947191861
27499,85.28231947191861
27500,85.28231947191861
27501,85.28231947191861
27502,85.28231947191861
27503,85.28231947191861
27504,85.28231947191861
27505,85.28231947191861
27506,85.28231947191861
27507,85.28231947191861
27508,85.28231947191861
27509,85.28231947191861
27510,85.28231947191861
27511,85.28231947191861
27512,85.28231947191861
27513,85.28231947191861
27514,85.28231947191861
27515,85.28231947191861
27516,85.28231947191861
27517,85.28231947191861
27518,85.28231947191861
27519,85.28231947191861
27520,85.28231947191861
27521,85.28231947191861
27522,85.28231947191861
27523,85.28231947191861
27524,85.28231947191861
27525,85.28231947191861
27526,85.28231947191861
27527,85.28231947191861
27528,85.28231947191861
27529,85.28231947191861
27530,85.28231947191861
27531,85.28231947191861
27532,85.28231947191861
27533,85.28231947191861
27534,85.28231947191861
27535,85.28231947191861
27536,85.28231947191861
27537,85.28231947191861
27538,85.28231947191861
27539,85.28231947191861
27540,85.28231947191861
27541,85.28231947191861
27542,85.28231947191861
27543,85.28231947191861
27544,85.28231947191861
27545,85.28231947191861
27546,85.28231947191861
27547,85.28231947191861
27548,85.28231947191861
27549,85.28231947191861
27550,85.28231947191861
27551,85.28231947191861
27552,85.28231947191861
27553,85.28231947191861
27554,85.28231947191861
27555,85.28231947191861
27556,85.28231947191861
27557,85.28231947191861
27558,85.28231947191861
27559,85.28231947191861
27560,85.28231947191861
27561,85.28231947191861
27562,85.28231947191861
27563,85.28231947191861
27564,85.28231947191861
27565,85.28231947191861
27566,85.28231947191861
27567,85.28231947191861
27568,85.28231947191861
27569,85.28231947191861
27570,85.28231947191861
27571,85.28231947191861
27572,85.28231947191861
27573,85.28231947191861
27574,85.28231947191861
27575,85.28231947191861
27576,85.28231947191861
27577,85.28231947191861
27578,85.28231947191861
27579,85.28231947191861
27580,85.28231947191861
27581,85.28231947191861
27582,85.28231947191861
27583,85.28231947191861
27584,85.28231947191861
27585,85.28231947191861
27586,85.28231947191861
27587,85.28231947191861
27588,85.28231947191861
27589,85.28231947191861
27590,85.28231947191861
27591,85.28231947191861
27592,85.28231947191861
27593,85.28231947191861
27594,85.28231947191861
27595,85.28231947191861
27596,85.28231947191861
27597,85.28231947191861
27598,85.28231947191861
27599,85.28231947191861
27600,85.28231947191861
27601,85.28231947191861
27602,85.28231947191861
27603,85.28231947191861
27604,85.28231947191861
27605,85.28231947191861
27606,85.28231947191861
27607,85.28231947191861
27608,85.28231947191861
27609,85.28231947191861
27610,85.28231947191861
27611,85.28231947191861
27612,85.28231947191861
27613,85.28231947191861
27614,85.28231947191861
27615,85.28231947191861
27616,85.28231947191861
27617,85.28231947191861
27618,85.28231947191861
27619,85.28231947191861
27620,85.28231947191861
27621,85.28231947191861
27622,85.28231947191861
27623,85.28231947191861
27624,85.28231947191861
27625,85.28231947191861
27626,85.28231947191861
27627,85.28231947191861
27628,85.28231947191861
27629,85.28231947191861
27630,85.28231947191861
27631,85.28231947191861
27632,85.28231947191861
27633,85.28231947191861
27634,85.28231947191861
27635,85.28231947191861
27636,85.28231947191861
27637,85.28231947191861
27638,85.28231947191861
27639,85.28231947191861
27640,85.28231947191861
27641,85.28231947191861
27642,85.28231947191861
27643,85.28231947191861
27644,85.28231947191861
27645,85.28231947191861
27646,85.28231947191861
27647,85.28231947191861
27648,85.28231947191861
27649,85.28231947191861
27650,85.28231947191861
27651,85.28231947191861
27652,85.28231947191861
27653,85.28231947191861
27654,85.28231947191861
27655,85.28231947191861
27656,85.28231947191861
27657,85.28231947191861
27658,85.28231947191861
27659,85.28231947191861
27660,85.28231947191861
27661,85.28231947191861
27662,85.28231947191861
27663,85.28231947191861
27664,84.51763666101272
27665,84.51763666101272
27666,84.51763666101272
27667,84.51763666101272
27668,84.51763666101272
27669,84.51763666101272
27670,84.51763666101272
27671,84.51763666101272
27672,84.51763666101272
27673,84.51763666101272
27674,84.51763666101272
27675,86.27197187298462
27676,86.27197187298462
27677,86.27197187298462
27678,86.27197187298462
27679,86.27197187298462
27680,86.27197187298462
27681,86.27197187298462
27682,86.27197187298462
27683,86.27197187298462
27684,86.27197187298462
27685,86.27197187298462
27686,86.27197187298462
27687,86.27197187298462
27688,86.27197187298462
27689,86.27197187298462
27690,86.27197187298462
27691,86.27197187298462
27692,86.27197187298462
27693,86.27197187298462
27694,86.27197187298462
27695,86.27197187298462
27696,86.27197187298462
27697,86.27197187298462
27698,86.27197187298462
27699,86.27197187298462
27700,86.27197187298462
27701,86.27197187298462
27702,86.27197187298462
27703,86.27197187298462
27704,86.27197187298462
27705,86.27197187298462
27706,86.27197187298462
27707,86.27197187298462
27708,86.27197187298462
27709,86.27197187298462
27710,86.27197187298462
27711,86.27197187298462
27712,86.27197187298462
27713,86.27197187298462
27714,86.27197187298462
27715,86.27197187298462
27716,86.27197187298462
27717,86.27197187298462
27718,86.27197187298462
27719,86.27197187298462
27720,86.27197187298462
27721,86.27197187298462
27722,86.27197187298462
27723,86.27197187298462
27724,86.27197187298462
27725,86.27197187298462
27726,86.27197187298462
27727,86.27197187298462
27728,86.27197187298462
27729,86.27197187298462
27730,86.27197187298462
27731,86.27197187298462
27732,86.27197187298462
27733,86.27197187298462
27734,86.27197187298462
27735,86.27197187298462
27736,86.27197187298462
27737,86.27197187298462
27738,86.27197187298462
27739,86.27197187298462
27740,86.27197187298462
27741,86.27197187298462
27742,86.27197187298462
27743,86.27197187298462
27744,86.27197187298462
27745,86.27197187298462
27746,86.27197187298462
27747,86.27197187298462
27748,86.27197187298462
27749,86.27197187298462
27750,86.27197187298462
27751,86.27197187298462
27752,86.27197187298462
27753,86.27197187298462
27754,86.27197187298462
27755,86.27197187298462
27756,86.27197187298462
27757,86.27197187298462
27758,86.27197187298462
27759,86.27197187298462
27760,86.27197187298462
27761,86.27197187298462
27762,86.27197187298462
27763,86.27197187298462
27764,86.27197187298462
27765,86.27197187298462
27766,86.27197187298462
27767,86.27197187298462
27768,86.27197187298462
27769,86.27197187298462
27770,86.27197187298462
27771,86.27197187298462
