tick,BTC/EUR
2210,78.21074022099594
2211,78.83645216439572
2212,78.08716707554356
2213,77.61207951931696
2214,78.05201635873424
2215,77.58141090123817
2216,78.33896019793487
2217,77.43253035319641
2218,77.58141090123819
2219,77.58141090123819
2220,77.61207951931696
2221,78.05201635873424
2222,78.00755035197709
2223,77.58141090123817
2224,77.33893894050938
2225,78.00755035197712
2226,77.58141090123819
2227,78.09636644381942
2228,77.31929461411754
2229,77.61207951931696
2230,77.36272103503144
2231,78.09636644381943
2232,77.36272103503144
2233,77.33893894050937
2234,77.23136225715477
2235,77.65459009535566
2236,77.61207951931696
2237,78.0963664438194
2238,77.31929461411752
2239,77.36272103503144
2240,77.11846645099257
2241,77.61207951931696
2242,78.09636644381942
2243,77.31929461411754
2244,77.36272103503144
2245,76.80946296479675
2246,76.80946296479677
2247,76.80946296479675
2248,77.58141090123817
2249,77.20470132381682
2250,77.29415756349006
2251,77.29415756349006
2252,77.09265953779209
2253,77.58141090123817
2254,77.09265953779209
2255,77.09265953779209
2256,77.33893894050937
2257,77.5814109012382
2258,77.08676272805477
2259,76.80946296479678
2260,77.61372528958302
2261,76.80946296479678
2262,77.61372528958303
2263,77.98062147180447
2264,78.11620819897374
2265,77.61372528958303
2266,78.07097676163313
2267,77.61372528958303
2268,77.52999998747087
2269,77.29415756349006
2270,77.61372528958303
2271,78.07097676163315
2272,78.07097676163313
2273,77.52999998747087
2274,78.19579553861134
2275,77.29415756349006
2276,77.31330034274966
2277,77.31330034274967
2278,77.31330034274967
2279,77.4177343728861
2280,76.75856359816856
2281,77.31330034274966
2282,76.64741504511315
2283,77.4177343728861
2284,76.5440201509388
2285,76.95917391942906
2286,77.00725869829924
2287,77.00725869829924
2288,76.95917391942906
2289,77.52999998747089
2290,77.4177343728861
2291,76.75856359816854
2292,76.54402015093879
2293,76.75856359816858
2294,77.52999998747087
2295,76.75856359816856
2296,75.99480312919174
2297,75.99480312919174
2298,76.75856359816858
2299,76.75856359816858
2300,77.52999998747087
2301,78.3091894413805
2302,79.09620987949215
2303,79.89114000450543
2304,80.69405931009538
2305,81.50504808886159
2306,78.30918944138051
2307,77.52999998747089
2308,77.52999998747089
2309,78.30918944138051
2310,77.52999998747087
2311,78.3091894413805
2312,79.09620987949215
2313,78.30918944138051
2314,78.30918944138052
2315,78.46075373273239
2316,79.09620987949214
2317,79.09620987949216
2318,78.30918944138051
2319,79.4394675923736
2320,79.09620987949218
2321,79.43946759237362
2322,79.89114000450546
2323,79.09620987949214
2324,79.89114000450544
2325,79.25725902215638
2326,80.05380771796221
2327,80.8583618612516
2328,79.25725902215636
2329,78.46863611830067
2330,78.46863611830067
2331,79.25725902215636
2332,78.81614614407854
2333,78.960732780149
2334,78.960732780149
2335,79.07426621608744
2336,77.68786014344755
2337,76.91485301934887
2338,76.14953744464803
2339,76.62709045221293
2340,78.17506036169904
2341,78.96073278014903
2342,78.96073278014903
2343,78.17506036169905
2344,79.75430133767786
2345,80.5558453918026
2346,79.75430133767787
2347,79.7543013376779
2348,78.96073278014906
2349,81.36544509759668
2350,82.94587128163214
2351,82.12054607255979
2352,82.73844437765969
2353,82.94587128163215
2354,82.94587128163214
2355,82.94587128163214
2356,82.94587128163212
2357,83.7794911469544
2358,83.77949114695444
2359,82.94587128163211
2360,83.7794911469544
2361,83.56997956793928
2362,82.94587128163211
2363,82.94587128163215
2364,82.73844437765966
2365,83.14698617329095
2366,82.94587128163211
2367,82.94587128163215
2368,83.56997956793927
2369,83.14698617329095
2370,83.77949114695444
2371,83.5699795679393
2372,84.40987182581755
2373,83.98262727687755
2374,84.40987182581755
2375,83.56997956793926
2376,83.98262727687755
2377,83.14698617329097
2378,83.88811565546997
2379,84.40987182581756
2380,83.98262727687754
2381,84.6214890312079
2382,83.88811565546997
2383,84.73120523418342
2384,83.98262727687757
2385,84.73120523418345
2386,84.73120523418342
2387,85.029776268907
2388,85.58276800402989
2389,85.67918888683805
2390,85.029776268907
2391,85.02977626890699
2392,84.18371585876034
2393,85.67918888683805
2394,86.44288912199599
2395,85.72029817210053
2396,85.67918888683805
2397,85.02977626890697
2398,85.67918888683803
2399,84.86736695421726
2400,85.72029817210053
2401,84.82666671317759
2402,84.86736695421725
2403,84.49159817212822
2404,84.18371585876034
2405,84.77591695105423
2406,84.02292254375243
2407,84.18371585876031
2408,84.77591695105423
2409,84.18371585876031
2410,83.93238248332452
2411,84.70005965858978
2412,84.64123561447997
2413,84.18371585876034
2414,84.18371585876034
2415,84.64123561447997
2416,83.9323824833245
2417,84.2678398822219
2418,84.77591695105421
2419,83.9323824833245
2420,83.93238248332452
2421,83.65089272351706
2422,83.98262727687758
2423,84.09406649551124
2424,84.7759169510542
2425,83.65089272351706
2426,84.02876987032097
2427,84.02876987032097
2428,84.49159817212823
2429,84.82228498204337
2430,84.49159817212822
2431,84.4915981721282
2432,84.49159817212822
2433,84.49159817212822
2434,84.77591695105423
2435,84.77591695105421
2436,84.93922591457824
2437,84.87491113660728
2438,84.77591695105421
2439,84.87327304739479
2440,85.34075285096647
2441,84.87491113660728
2442,84.8732730473948
2443,84.87327304739479
2444,84.4915981721282
2445,84.87327304739479
2446,84.87491113660728
2447,84.8732730473948
2448,84.49159817212819
2449,84.77591695105421
2450,84.4915981721282
2451,84.03039166027347
2452,84.4495255560188
2453,84.03039166027342
2454,85.2982573980355
2455,84.87491113660724
2456,85.34075285096644
2457,84.87491113660722
2458,85.34075285096642
2459,84.78230436995547
2460,84.03039166027341
2461,84.87491113660722
2462,84.49159817212814
2463,84.87491113660722
2464,85.3407528509664
2465,84.74992407238209
2466,84.7499240723821
2467,85.14135619663872
2468,84.87491113660722
2469,85.31650222133871
2470,85.14135619663872
2471,84.74992407238209
2472,84.49159817212808
2473,85.34075285096637
2474,84.87491113660722
2475,84.46758884029693
2476,84.78230436995545
2477,84.8749111366072
2478,85.34075285096635
2479,84.74992407238209
2480,83.93870634634577
2481,83.93870634634578
2482,83.93870634634578
2483,84.4675888402969
2484,83.65089272351696
2485,84.49159817212815
2486,83.62712228852905
2487,83.57755462789173
2488,84.41752301638822
2489,84.20321062067639
2490,83.36537467614686
2491,84.41752301638824
2492,83.62712228852904
2493,84.41752301638823
2494,84.20321062067637
2495,84.46758884029688
2496,84.20321062067639
2497,84.87491113660718
2498,84.41752301638823
2499,84.20321062067639
2500,84.2032106206764
2501,84.79905166431838
2502,84.71632687391678
2503,84.41752301638823
2504,84.2032106206764
2505,84.41752301638823
2506,84.7163268739168
2507,85.04946695643758
2508,84.7163268739168
2509,84.87131771406092
2510,84.41752301638823
2511,84.7163268739168
2512,84.87131771406092
2513,85.01919708911497
2514,84.41752301638824
2515,85.04946695643758
2516,85.1822149971433
2517,84.87131771406092
2518,85.01919708911497
2519,84.41752301638824
2520,84.7163268739168
2521,84.41752301638824
2522,85.04521287573438
2523,85.12174975531413
2524,85.1217497553141
2525,85.1217497553141
2526,84.7163268739168
2527,85.1217497553141
2528,84.87131771406092
2529,85.04946695643758
2530,84.27477419368702
2531,85.1217497553141
2532,85.01919708911497
2533,85.1217497553141
2534,85.01919708911497
2535,84.44883681521522
2536,85.04521287573438
2537,84.7990516643184
2538,84.87131771406092
2539,84.44883681521522
2540,84.44883681521522
2541,85.12174975531407
2542,85.0494669564376
2543,85.04946695643758
2544,85.0494669564376
2545,85.29756173527177
2546,85.72428863774074
2547,84.44883681521522
2548,84.84673781943725
2549,85.29756173527176
2550,85.66513528890677
2551,84.79905166431833
2552,84.79905166431834
2553,84.79905166431834
2554,84.84673781943725
2555,84.84673781943725
2556,84.84673781943725
2557,85.52887357958966
2558,85.29756173527174
2559,85.29756173527174
2560,84.67784706822636
2561,84.4488368152152
2562,84.84673781943725
2563,84.4488368152152
2564,84.20321062067639
2565,84.84673781943725
2566,84.4975093047067
2567,84.7990516643183
2568,85.04521287573439
2569,85.04521287573439
2570,84.79905166431831
2571,85.04521287573439
2572,84.19899886878345
2573,84.79905166431827
2574,84.79905166431827
2575,84.20321062067639
2576,84.79905166431834
2577,84.00249867229311
2578,84.20321062067639
2579,84.79905166431831
2580,84.7990516643183
2581,84.77396051233904
2582,84.00249867229311
2583,84.79905166431831
2584,84.7990516643183
2585,84.77396051233904
2586,84.84673781943724
2587,84.80652537416913
2588,84.80652537416913
2589,85.04946695643757
2590,84.79905166431834
2591,84.79905166431831
2592,84.79905166431831
2593,84.20321062067639
2594,84.7990516643183
2595,83.96268634754074
2596,84.7990516643183
2597,84.7990516643183
2598,83.9552870023455
2599,84.44424674649083
2600,83.9552870023455
2601,83.9552870023455
2602,83.96268634754075
2603,83.95528700234551
2604,84.2032106206764
2605,83.95528700234551
2606,84.77396051233904
2607,84.2032106206764
2608,83.95528700234551
2609,83.95528700234551
2610,83.95528700234551
2611,83.95528700234546
2612,84.7990516643183
2613,84.05581210306346
2614,83.95528700234544
2615,84.79905166431834
2616,84.2032106206764
2617,83.93044551149983
2618,83.36537467614684
2619,83.95528700234551
2620,83.12724365951625
2621,83.11991793903587
2622,83.12724365951625
2623,83.36537467614686
2624,84.20321062067639
2625,84.80652537416911
2626,83.96268634754078
2627,84.80652537416914
2628,84.80652537416913
2629,84.65528253201136
2630,84.13781583324244
2631,84.98341494046349
2632,84.98341494046348
2633,84.20321062067639
2634,84.65528253201136
2635,84.20321062067637
2636,85.22660556710181
2637,84.65528253201133
2638,84.37858667271507
2639,84.98341494046348
2640,84.81001738437881
2641,85.5060822660155
2642,84.65528253201133
2643,85.48482556532883
2644,85.17756251254026
2645,84.75904276388704
2646,85.6957669454586
2647,84.75904276388705
2648,85.61088530555824
2649,84.94316358812922
2650,84.98454787856076
2651,85.43061721286935
2652,85.43061721286935
2653,85.43061721286935
2654,84.89180360738911
2655,85.49543041318067
2656,84.98454787856076
2657,84.75904276388704
2658,84.98341494046345
2659,84.98341494046345
2660,84.58056836869011
2661,85.17756251254026
2662,84.94316358812924
2663,85.09106686662025
2664,84.99894748682355
2665,84.98341494046345
2666,84.98341494046345
2667,84.94316358812924
2668,84.98454787856076
2669,84.98341494046345
2670,85.20649864369192
2671,84.94316358812924
2672,84.98341494046345
2673,84.35867981653593
2674,84.98341494046345
2675,84.24439660483674
2676,84.35867981653593
2677,84.98341494046345
2678,84.46834468211904
2679,84.13893749841729
2680,84.58056836869012
2681,84.94316358812924
2682,84.58056836869012
2683,84.98454787856078
2684,84.35867981653593
2685,84.24439660483671
2686,84.82110968006772
2687,84.58056836869012
2688,85.29787287444145
2689,84.60598030662021
2690,85.45628454502155
2691,84.60598030662018
2692,85.0910668666202
2693,84.35867981653595
2694,85.13738026182237
2695,85.0910668666202
2696,85.2485814185867
2697,84.8086505050262
2698,85.31726565949738
2699,85.61088530555826
2700,85.05774835247344
2701,84.60598030662022
2702,85.45628454502157
2703,85.69615031459725
2704,85.61088530555823
2705,84.60598030662017
2706,84.24439660483667
2707,85.0910668666202
2708,85.61088530555821
2709,84.8086505050262
2710,85.61088530555821
2711,85.61088530555824
2712,85.61088530555824
2713,85.61088530555824
2714,85.61088530555821
2715,85.61088530555821
2716,85.05774835247344
2717,85.4562845450215
2718,85.32965486598607
2719,85.9125929352189
2720,85.6108853055582
2721,85.6108853055582
2722,85.83865678431279
2723,85.61088530555824
2724,86.18723215462362
2725,86.1872321546236
2726,85.83865678431278
2727,86.47128900710263
2728,86.70134962727568
2729,86.18723215462363
2730,86.47128900710261
2731,85.83865678431278
2732,86.70134962727566
2733,86.70134962727569
2734,86.1872321546236
2735,85.83865678431278
2736,85.83865678431279
2737,86.47128900710261
2738,85.83865678431279
2739,85.83865678431276
2740,85.3296548659861
2741,85.6108853055582
2742,85.32965486598607
2743,86.18723215462362
2744,85.32965486598609
2745,85.83865678431279
2746,86.47128900710258
2747,86.70134962727568
2748,86.24133523900525
2749,85.6108853055582
2750,85.38321961568344
2751,84.98454787856076
2752,85.6108853055582
2753,86.47128900710258
2754,86.47128900710258
2755,86.8529575721149
2756,87.34033990960732
2757,85.98875620489592
2758,87.27359816709262
2759,87.72584430746882
2760,83.977125537171
2761,84.82110968006772
2762,85.67357600461692
2763,84.8211096800677
2764,86.53460975816148
2765,83.97712553717099
2766,83.65349382146265
2767,82.82112765047616
2768,85.3434064945761
2769,86.20112198937865
2770,84.49422541154274
2771,85.34340649457607
2772,83.65349382146265
2773,83.65349382146262
2774,82.82112765047616
2775,82.82112765047613
2776,83.65349382146262
2777,84.49422541154273
2778,85.3434064945761
2779,83.6534938214626
2780,84.4942254115427
2781,83.65349382146258
2782,82.8211276504761
2783,81.9970436612725
2784,83.65349382146256
2785,85.34340649457606
2786,86.20112198937862
2787,84.4942254115427
2788,83.6534938214626
2789,82.82112765047611
2790,83.6534938214626
2791,82.82112765047611
2792,81.99704366127253
2793,81.18115944476614
2794,81.99704366127253
2795,81.18115944476614
2796,82.64614334189476
2797,82.82112765047611
2798,80.37339341185543
2799,79.57366478526397
2800,80.37339341185545
2801,81.18115944476617
2802,80.37339341185543
2803,81.18115944476614
2804,79.57366478526399
2805,80.37339341185546
2806,81.18115944476614
2807,81.99704366127251
2808,80.37339341185543
2809,81.18115944476614
2810,80.32613147914785
2811,80.32613147914785
2812,81.12739853468474
2813,81.13342252173814
2814,81.18115944476612
2815,81.94274244506222
2816,80.32613147914788
2817,81.13342252173815
2818,80.82622032245726
2819,80.32613147914788
2820,80.82622032245726
2821,79.57366478526389
2822,78.94478403383353
2823,78.78189359146255
2824,78.15927030806087
2825,78.78189359146253
2826,78.73556750772472
2827,78.34818777412666
2828,78.78189359146253
2829,78.15927030806088
2830,78.34818777412666
2831,78.15927030806084
2832,78.15927030806085
2833,77.99800065267213
2834,77.84224968941017
2835,78.15927030806088
2836,78.15927030806087
2837,78.34818777412666
2838,78.15927030806088
2839,77.38157257445197
2840,77.84224968941018
2841,77.38157257445197
2842,78.15927030806088
2843,78.15927030806085
2844,78.15927030806087
2845,78.00273672582297
2846,78.6245773049963
2847,78.9447840338335
2848,78.2532601146778
2849,78.00273672582298
2850,78.25326011467779
2851,77.47462716686718
2852,77.47462716686715
2853,79.03971845371115
2854,77.47462716686715
2855,77.47462716686715
2856,77.47462716686715
2857,77.9980006526721
2858,77.47462716686717
2859,77.47462716686712
2860,78.09534637621238
2861,77.31828469635276
2862,77.28168769578105
2863,77.28168769578105
2864,78.05838156967013
2865,78.25326011467781
2866,77.4746271668672
2867,76.83143508381261
2868,77.60360384372133
2869,79.0397184537112
2870,76.77157768230695
2871,77.54314486532931
2872,77.54314486532931
2873,78.32246642745771
2874,79.1096203014978
2875,79.90468520349295
2876,79.90468520349295
2877,79.90468520349295
2878,81.51886691901954
2879,80.70774064059587
2880,79.10962030149776
2881,79.90468520349293
2882,80.940956685692
2883,81.75442682433562
2884,80.94095668569202
2885,81.75442682433564
2886,82.5760724737906
2887,83.40597579930656
2888,83.40597579930656
2889,83.40597579930655
2890,82.57607247379062
2891,83.40597579930655
2892,81.75442682433562
2893,81.75442682433565
2894,83.40597579930655
2895,80.94095668569206
2896,80.13558071016806
2897,80.13558071016806
2898,80.13558071016804
2899,80.135580710168
2900,80.45734202631188
2901,80.94095668569207
2902,81.75442682433567
2903,80.13558071016807
2904,79.65677809705004
2905,80.45734202631189
2906,81.23449230866662
2907,79.65677809705004
2908,80.4261956048935
2909,80.45734202631188
2910,81.18949705307186
2911,79.65677809705006
2912,79.65677809705006
2913,80.45734202631189
2914,80.38164805957238
2915,80.45734202631189
2916,80.3816480595724
2917,81.18949705307186
2918,79.94523935823547
2919,80.38164805957237
2920,80.38164805957237
2921,80.14361353454929
2922,80.14361353454929
2923,80.3816480595724
2924,80.14361353454929
2925,80.38164805957237
2926,80.94907024130049
2927,80.14361353454925
2928,80.38164805957238
2929,80.14361353454929
2930,80.60720254455367
2931,79.8203194468106
2932,80.14361353454929
2933,79.80514747822087
2934,79.80514747822087
2935,80.3816480595724
2936,80.62252699396271
2937,80.15110863339775
2938,81.18949705307188
2939,80.6225269939627
2940,80.6225269939627
2941,80.38164805957237
2942,80.60720254455369
2943,80.14361353454929
2944,80.62252699396271
2945,80.38164805957237
2946,79.82031944681061
2947,80.15110863339773
2948,80.38164805957237
2949,79.82031944681061
2950,80.62252699396272
2951,79.99937715455901
2952,80.62252699396271
2953,80.38164805957237
2954,80.15110863339773
2955,80.62252699396271
2956,79.82031944681061
2957,80.95664066714467
2958,80.80338426159167
2959,80.80338426159167
2960,80.80338426159167
2961,80.38164805957237
2962,80.52664205796309
2963,80.8033842615917
2964,80.38164805957237
2965,80.62252699396271
2966,81.08434021378027
2967,80.40703030463526
2968,81.21513439393858
2969,80.62252699396271
2970,80.66572464012629
2971,80.80338426159167
2972,80.52664205796307
2973,80.66572464012629
2974,81.21513439393858
2975,81.08434021378028
2976,80.62252699396271
2977,81.21513439393861
2978,81.21513439393858
2979,80.40703030463524
2980,81.43279686099987
2981,80.40703030463528
2982,81.21513439393863
2983,80.86194680414614
2984,80.60023367771507
2985,80.24114433732362
2986,80.24114433732362
2987,81.08434021378028
2988,79.8203194468106
2989,80.4070303046352
2990,81.08434021378028
2991,80.4070303046352
2992,81.11259512369838
2993,80.95608499409788
2994,81.40774247854225
2995,80.95608499409788
2996,81.40774247854223
2997,81.11259512369838
2998,81.06949222924032
2999,80.95608499409788
3000,81.06949222924032
3001,80.59772190677583
3002,80.30551131718117
3003,79.8203194468106
3004,80.95608499409788
3005,80.62252699396271
3006,80.59772190677585
3007,80.1505584893901
3008,80.92837281026367
3009,81.41027949319908
3010,80.59772190677585
3011,81.43279686099987
3012,80.62252699396271
3013,81.43279686099987
3014,82.59150639429852
3015,81.40774247854223
3016,83.05228796516185
3017,83.42156483329435
3018,83.05228796516185
3019,83.88697733593415
3020,83.88697733593415
3021,84.23112235878072
3022,83.3930086878167
3023,84.44607268484282
3024,84.73269602653521
3025,83.39300868781667
3026,83.0548762309144
3027,82.22846640447453
3028,81.41027949319907
3029,80.60023367771505
3030,81.41027949319908
3031,82.22846640447456
3032,83.0548762309144
3033,82.55905706954323
3034,81.73758072618935
3035,83.05487623091442
3036,83.38878938740349
3037,81.73758072618935
3038,82.5590570695432
3039,81.73758072618935
3040,81.08262677332176
3041,80.27584115687304
3042,80.27584115687306
3043,79.7093396154985
3044,80.51043179680292
3045,81.08262677332176
3046,80.70637741844345
3047,81.08262677332178
3048,81.08262677332178
3049,81.31957508837934
3050,81.08262677332178
3051,79.90333554562754
3052,81.08262677332176
3053,80.27584115687306
3054,79.47708319143679
3055,80.70637741844344
3056,80.4189226186257
3057,80.4189226186257
3058,81.5174899962567
3059,81.87947639665822
3060,81.87947639665822
3061,81.87947639665822
3062,81.87947639665819
3063,81.51748999625673
3064,81.06476199398038
3065,81.06476199398041
3066,81.06476199398041
3067,81.5174899962567
3068,81.0647619939804
3069,80.86798405255732
3070,81.68072080404534
3071,80.86798405255732
3072,80.86798405255732
3073,80.86798405255732
3074,80.4189226186257
3075,81.09663373028106
3076,81.37958192293247
3077,79.76815823511683
3078,79.76815823511683
3079,81.98939524348681
3080,82.19746031849765
3081,81.37958192293245
3082,80.56984155337608
3083,79.76815823511681
3084,79.76815823511681
3085,79.54391497135002
3086,78.75243979314307
3087,78.18864287418482
3088,79.35532161716462
3089,81.1508086447456
3090,78.5657229741856
3091,79.35532161716462
3092,79.35532161716462
3093,79.54391497135005
3094,79.54391497135002
3095,79.54391497135003
3096,79.10191442216329
3097,78.7524397931431
3098,78.3148372229037
3099,78.56572297418559
3100,78.75243979314308
3101,78.7524397931431
3102,77.96883992454268
3103,77.78398096897563
3104,78.31483722290369
3105,77.96883992454269
3106,77.53559157262896
3107,77.96883992454269
3108,77.19303700490899
3109,78.31483722290366
3110,78.7524397931431
3111,77.96883992454268
3112,77.05590900396948
3113,77.80856869410488
3114,78.75243979314305
3115,77.25184602398188
3116,77.80856869410488
3117,77.64974983673575
3118,77.64974983673575
3119,76.87712191652474
3120,77.03411811877723
3121,76.26785580585914
3122,77.80856869410485
3123,77.64974983673575
3124,77.87088594946786
3125,77.09605768817107
3126,77.03411811877723
3127,77.09605768817107
3128,76.87712191652474
3129,77.87088594946785
3130,77.1100311779715
3131,77.09605768817109
3132,77.09605768817107
3133,77.11003117797149
3134,77.85818365950843
3135,77.09605768817109
3136,77.87088594946785
3137,77.7549855015954
3138,77.0834817881085
3139,77.88499987517551
3140,77.64665585649507
3141,77.64665585649507
3142,77.08348178810847
3143,77.67590550566555
3144,77.85818365950843
3145,78.42701772137974
3146,77.64665585649507
3147,77.08348178810853
3148,77.88499987517551
3149,77.0834817881085
3150,77.64665585649507
3151,77.64665585649507
3152,77.64665585649507
3153,77.39524892720493
3154,77.64665585649507
3155,77.0834817881085
3156,77.39524892720493
3157,77.24818698130055
3158,77.08348178810851
3159,77.99417627249031
3160,77.39279191499055
3161,77.87053944674538
3162,78.4979370396344
3163,78.65315137911946
3164,77.99417627249031
3165,78.64067141415633
3166,78.65315137911945
3167,78.41456502161154
3168,78.72691410264407
3169,78.17060240484645
3170,77.9435682189078
3171,78.07566549651008
3172,78.65315137911946
3173,78.07566549651008
3174,78.17060240484645
3175,78.77659267711357
3176,78.65087915973703
3177,77.99275248330224
3178,78.65087915973703
3179,78.41456502161154
3180,77.99275248330221
3181,78.06150336506022
3182,78.17060240484645
3183,78.77659267711356
3184,78.07566549651008
3185,78.65087915973703
3186,78.77659267711356
3187,78.17060240484645
3188,78.07566549651008
3189,78.80870387296021
3190,78.17060240484645
3191,78.06150336506025
3192,78.07566549651008
3193,78.11440349914992
3194,77.86828983632356
3195,77.86828983632357
3196,77.99275248330221
3197,78.07566549651008
3198,77.63432706315983
3199,78.43034022136133
3200,78.11440349914992
3201,77.63432706315986
3202,78.07566549651008
3203,78.35546482194529
3204,78.35546482194529
3205,78.61175402864903
3206,78.61175402864903
3207,78.35546482194528
3208,78.35546482194528
3209,78.06150336506025
3210,78.84603451672042
3211,78.17060240484645
3212,78.17060240484645
3213,77.82955400679447
3214,78.89946630599648
3215,77.98221738023267
3216,78.17060240484645
3217,77.5758149203057
3218,77.29879964467547
3219,76.80392266480492
3220,76.80392266480492
3221,77.57581492030572
3222,76.80392266480492
3223,76.8039226648049
3224,77.57581492030569
3225,78.35546482194526
3226,76.03971086557407
3227,77.27612042416553
3228,78.05275834604467
3229,77.27612042416548
3230,76.50721017872574
3231,78.05275834604461
3232,75.7459507180601
3233,75.74595071806007
3234,74.99226591558805
3235,77.27612042416547
3236,74.99226591558802
3237,75.74595071806003
3238,74.24608040220134
3239,77.2761204241654
3240,76.50721017872564
3241,78.05275834604453
3242,78.83720160880247
3243,77.27612042416537
3244,76.50721017872563
3245,77.27612042416537
3246,76.50721017872559
3247,77.27612042416533
3248,77.27234334317646
3249,77.9666918156645
3250,77.27612042416533
3251,77.2761204241653
3252,77.2761204241653
3253,78.05275834604446
3254,77.26195119937027
3255,77.46597455782519
3256,76.91001174233412
3257,77.68297021078989
3258,77.54068713634221
3259,77.54068713634221
3260,77.68297021078989
3261,77.46597455782519
3262,77.54068713634223
3263,77.54068713634223
3264,78.0527583460445
3265,78.0527583460445
3266,77.54068713634223
3267,78.24452054546924
3268,77.27612042416538
3269,78.24452054546924
3270,77.54068713634221
3271,77.83890723462132
3272,77.76114424378653
3273,77.8887902279102
3274,77.54068713634221
3275,78.04402939295915
3276,77.76114424378653
3277,77.54068713634221
3278,77.46597455782519
3279,78.04402939295915
3280,78.1249927169814
3281,78.12499271698138
3282,78.04402939295915
3283,77.59452875125812
3284,78.31998399788365
3285,78.12499271698138
3286,78.12499271698137
3287,77.54068713634219
3288,78.12499271698138
3289,77.34763605110238
3290,78.67158558368442
3291,77.8887902279102
3292,78.62735871437123
3293,77.26747832561439
3294,78.04402939295916
3295,78.75377190136564
3296,77.60004603017266
3297,77.34763605110238
3298,78.0740863464361
3299,77.91958896900037
3300,78.07880414106808
3301,78.50669286453447
3302,77.91958896900037
3303,77.3693618455688
3304,78.17620622922776
3305,77.60004603017268
3306,77.60004603017266
3307,77.3693618455688
3308,77.26747832561439
3309,78.04402939295915
3310,77.72553821872934
3311,77.91630663307369
3312,77.26747832561439
3313,77.60004603017266
3314,77.14102642842381
3315,77.60004603017266
3316,77.08759666897157
3317,77.36936184556882
3318,77.8623398956117
3319,77.72553821872934
3320,77.36936184556882
3321,77.72553821872934
3322,77.14102642842381
3323,77.08759666897156
3324,77.72553821872934
3325,77.58517741023564
3326,77.08759666897157
3327,77.58517741023564
3328,77.26747832561439
3329,76.95215619151759
3330,76.9521561915176
3331,76.62821363004437
3332,77.72553821872933
3333,76.9521561915176
3334,76.59952383248462
3335,77.08759666897157
3336,76.32056226623823
3337,77.36936184556883
3338,76.59952383248465
3339,76.68023375957623
3340,77.36936184556878
3341,76.22661145097767
3342,75.91725268551579
3343,76.63617841945387
3344,76.68023375957623
3345,76.59952383248462
3346,77.36936184556883
3347,77.40638481726148
3348,76.68023375957623
3349,77.40638481726148
3350,76.95215619151757
3351,76.5995238324846
3352,76.59952383248464
3353,77.3693618455688
3354,76.63617841945386
3355,76.95215619151757
3356,77.26439912335712
3357,77.40638481726145
3358,76.95215619151757
3359,76.63617841945383
3360,76.63617841945384
3361,76.68023375957623
3362,76.63617841945384
3363,77.45088292091299
3364,76.6802337595762
3365,76.95215619151757
3366,77.40638481726144
3367,76.63617841945386
3368,77.06866212478164
3369,77.40638481726143
3370,77.45088292091302
3371,76.82934901387007
3372,76.2152312898781
3373,76.95215619151757
3374,77.6014968084273
3375,76.82934901387007
3376,77.450882920913
3377,76.68023375957621
3378,76.68023375957621
3379,76.74984279381896
3380,76.68023375957623
3381,76.59663199238302
3382,77.2769757675018
3383,77.36644094199102
3384,76.6802337595762
3385,77.366440941991
3386,76.74984279381896
3387,76.53357004877321
3388,76.42275033944475
3389,76.74984279381896
3390,76.96353265149459
3391,77.19081174938782
3392,77.36644094199102
3393,76.96353265149459
3394,77.366440941991
3395,76.96353265149459
3396,77.450882920913
3397,77.37544234735445
3398,77.52119153758048
3399,76.96353265149459
3400,77.52119153758048
3401,77.31615104371042
3402,77.00330066263686
3403,76.74984279381898
3404,76.74984279381893
3405,76.74984279381894
3406,76.74984279381894
3407,76.74984279381897
3408,76.96353265149457
3409,77.30865873924614
3410,76.96353265149457
3411,76.60554383226663
3412,76.54684248695108
3413,76.74984279381894
3414,76.74984279381897
3415,76.54684248695108
3416,76.1977327063609
3417,76.96353265149457
3418,76.74984279381894
3419,76.54684248695106
3420,76.74984279381894
3421,76.74984279381894
3422,76.74984279381894
3423,76.60554383226665
3424,76.60554383226665
3425,75.98616909829526
3426,76.74984279381894
3427,76.60554383226663
3428,76.5992097390585
3429,76.74788499413381
3430,76.86923295811764
3431,76.60554383226663
3432,76.74788499413381
3433,76.74984279381896
3434,76.74788499413381
3435,77.37544234735445
3436,76.5992097390585
3437,76.86923295811762
3438,76.74788499413381
3439,77.16038696871966
3440,76.74984279381896
3441,77.22767432581503
3442,77.22767432581503
3443,76.74788499413381
3444,76.74984279381897
3445,77.31615104371042
3446,76.60554383226665
3447,76.74788499413381
3448,77.37544234735445
3449,76.74984279381897
3450,76.60554383226665
3451,77.37544234735446
3452,76.74788499413381
3453,76.61681832276197
3454,76.60554383226663
3455,76.60554383226665
3456,76.60554383226665
3457,76.74984279381896
3458,76.74984279381897
3459,76.74984279381896
3460,76.74984279381897
3461,77.37544234735445
3462,76.74984279381897
3463,76.74984279381896
3464,77.37544234735444
3465,76.74984279381896
3466,76.60554383226665
3467,76.74984279381897
3468,76.60554383226662
3469,77.37544234735444
3470,76.86923295811762
3471,76.39262829040239
3472,77.16038696871966
3473,77.3754423473545
3474,76.60554383226665
3475,76.01695587047372
3476,77.23906133907633
3477,76.74984279381897
3478,77.52119153758046
3479,77.64178159297856
3480,77.23906133907633
3481,76.86923295811765
